CAS	Tc	Pc
1009149	786.24803	2938912.5
1009672	741.39791	2787855.2
1009934	604.38671	1774457.2
1010748	731.02064	2282455.4
1011127	617.0895	2167248.6
1012722	697.89724	1927656.7
1013758	729.13073	2424671.4
1013883	791.82312	2827206.5
1014411	694.54755	1918404.6
1014693	821.14501	2798310.4
1015890	1016.2335	3864452.6
1016940	892.48692	3336360
1017932	1173.1128	2427797.1
1019450	674.25916	1982416.9
1020140	717.38206	1645445.1
1020844	621.2049	1244102.3
1024573	1097.8461	3009219.8
1024653	740.04592	2047128.9
1025156	916.83327	2458582.9
1034011	669.8178	1415633
1038193	1103.3224	2102656.6
1045290	1136.4432	1929183.6
1045698	1155.1354	2006465.2
1045712	1254.177	2154743.1
1048051	880.93792	1412874
1055238	1060.3603	1722617.2
1059865	1185.7285	1228106.9
1062960	1247.0299	1002970.4
1066177	3054.71	479686.15
1066279	400.08839	4418229.4
1066359	475.92237	3898597.2
1066371	570.9327	3708564.2
1066382	606.14193	3706928.2
1066406	550.50223	3917176.1
1066440	655.96052	3887711
1066451	633.20543	3749339.6
1066542	482.5782	2857850.3
1066575	704.08902	3716950.4
1067089	559.91952	2506180
1067090	617.03159	2918553.1
1067103	649.90147	2703367.9
1067205	590.30955	2324627.4
1067250	584.87979	2319165.4
1067421	688.77607	1190561.5
1067534	775.04078	1664268.9
1067556	536.27286	1362376
1067578	607.34568	2139298.7
1068195	573.13589	2256997.8
1068275	501.69226	897989.36
1068479	610.93272	4850993.5
1068571	607.05026	6280788
1068877	557.65144	2196020.3
1068902	830.24243	2599528.9
1069085	649.25214	3033218.2
1069234	578.48413	3284142.4
1069314	856.97573	3627545.5
1069530	568.91286	2240367.6
1069552	610.44571	2145719.8
1070015	781.59107	589685.3
1070117	990.56176	2262508.3
1070139	571.92031	3212333.3
1070140	621.35194	3791020.9
1070195	489.96058	2576310.1
1070322	635.32911	2683808.3
1070344	736.38243	3405909.7
1070355	734.85007	3061023.9
1070402	822.87753	2764093.7
1070662	582.92135	2820208.1
1070708	736.02192	2375265.9
1070719	516.94945	4496660.7
1070786	648.26857	3626172.4
1070833	630.32732	3184478.5
1070877	556.52529	2191585.6
1071212	688.93598	2730944.1
1071223	695.2921	2802550.4
1071267	571.72821	2251454.4
1071278	712.73335	2548850.7
1071314	619.51436	1753791.4
1071734	743.68404	4777603.2
1071814	568.74726	1990615.1
1071938	906.19889	3701572
1071983	507.80997	2747330.4
1072055	574.54357	2262541.2
1072135	1189.0805	3681933.3
1072146	562.26611	2799238.4
1072168	600.64092	2102242.9
1072179	858.96149	4275204.2
1072204	612.97971	3432122.8
1072215	620.28202	3022436.8
1072339	776.26556	1582929.4
1072408	1015.7397	1841144
1072431	575.6546	6388989.3
1072442	488.00537	6222904.1
1072475	648.71898	5871762.9
1072522	637.87914	5589042.1
1072599	620.03846	4295002.1
1072624	818.34608	6277509.2
1072635	591.23681	4781214.2
1072668	641.20865	3738116.4
1072704	618.88291	5208206.5
1072726	712.86311	4879025
1072839	809.9241	5539047.5
1072851	659.42347	4477412.4
1072919	651.22991	4146474.8
1073069	653.24837	4435484.2
1073070	627.1509	3482837.5
1073138	750.78763	3898116.8
1073230	568.0707	3272904.4
1073263	798.59381	4601049.1
1073672	698.6874	3677349.3
1073729	565.77284	3023759.2
1073796	754.60765	4100778.6
1073934	745.10289	4006255.6
1074119	747.2096	3353651.4
1074175	667.0468	2888817.6
1074244	785.02143	3528751.3
1074299	723.35188	3014546
1074437	662.67893	2869901.4
1074517	828.54078	3815341.1
1074551	664.13489	2876206.8
1074584	775.20918	2978744.2
1074620	783.98522	3486868.3
1074926	676.82089	2585887.9
1075383	682.54272	2607749
1075612	395.2394	1705956.2
1075747	678.5624	2674914.5
1075894	879.44987	3938811.1
1076137	761.57404	3613857.7
1076171	787.99002	3393128.7
1076433	567.84517	4760043.3
1076568	707.74058	2566742.9
1076615	761.82108	2902998.5
1077163	702.5149	2390855.1
1077287	590.80428	2002552
1078713	714.2287	2182503.3
1079012	644.00467	2335585.4
1079669	853.56764	2754795.9
1079716	838.6082	2840140.8
1080520	550.69579	1935089.2
1081750	806.51812	2401844.3
1081772	746.46921	1874290.7
1083303	936.83165	2738194.2
1083563	816.68867	2201704.9
1085989	558.09769	1386140.7
1087496	834.96754	1873732.9
1093169	1033.8419	1788624.1
1093589	1196.8959	2305829.7
1095030	566.16826	1203858.8
1098459	1224.3599	2006071.8
1103055	544.44337	722783.26
1107262	1187.159	1076269.4
1109280	2031.3137	2563034.5
1111393	2162.583	965415.99
1111746	399.557	4122891
1111928	721.03481	5530788.8
1111973	530.37759	3577845.5
1112067	544.07565	1907762.7
1112352	517.33694	2882864.6
1112396	521.41894	2897423.5
1112487	618.90419	2601327.9
1112556	574.87088	2382516.7
1112567	619.48092	2377731.1
1112636	695.81715	1277582.8
1112783	634.94948	2536990.4
1112910	506.0067	1613115.6
1113026	555.43132	2053314.1
1113128	578.43668	2248700.2
1113140	466.65433	1370155.1
1113219	502.71374	765446.73
1113300	491.53123	3149755.5
1113593	775.27406	5399463
1113684	665.75462	4044506
1113742	633.45799	2925753.6
1114518	650.17578	3002968.1
1114596	642.45954	2309093
1114712	752.76422	2166827.8
1114767	661.40862	2680493.2
1114927	693.0214	2647781
1115011	1054.6582	1485757.5
1115088	490.96965	3232764.7
1115124	525.09949	2977693.1
1115204	864.528	2572385.5
1115306	744.23571	2231372.6
1115373	770.56063	2639636.9
1115475	888.01364	3119891.7
1115691	760.02239	3973558.8
1115704	877.53218	4188625.6
1115908	772.80093	3151728
1115997	571.5555	nan
1116229	1228.54	2696894.4
1116241	690.39658	2797972.8
1116398	617.81062	1579673.4
1116401	620.81753	1659804.1
1116434	1048.1474	1982258.4
1116547	711.31326	4124701.4
1116616	594.64617	2068456.2
1116707	467.89163	773970.89
1116763	779.20258	838481.36
1116901	532.995	2970119.2
1116989	718.1246	2753373.1
1117197	688.94757	2344679
1117415	812.91345	2010868.1
1117528	893.17651	1578819.6
1117551	718.00223	1593664.1
1117595	673.26652	1979326.2
1117619	673.10849	2307645.7
1117653	675.76606	2269937.7
1117711	652.85679	3790811.2
1117777	675.84662	3821289
1117799	593.19009	2375129.6
1117868	761.82658	3043937.8
1117971	491.20001	5544331.1
1117993	768.99844	5174769.4
1118009	526.21091	2952562.7
1118021	520.84303	3071517.5
1118123	684.33803	3893987.6
1118270	778.81297	1658239.3
1118394	704.16656	1971913.5
1118463	540.56225	2172048.5
1118474	682.87303	3002810.6
1118587	526.90715	3469393.3
1118601	693.76658	4235414.9
1118612	686.06776	4188414
1118667	707.15614	4635060.7
1118689	610.47138	3858895.5
1118690	712.94722	4467879.9
1118714	832.69769	2513580.7
1118849	720.64839	3430141.2
1118894	842.39306	2395090.2
1118907	902.47205	3619847.5
1118929	665.04788	2138373.5
1119068	704.67733	1709354.9
1119160	573.51102	3094879
1119193	586.30919	4992387.9
1119295	655.65817	3497445.4
1119331	841.80861	3180550.4
1119400	690.90618	2992142.8
1119433	714.33296	2907340.6
1119444	672.76501	3504440.2
1119466	701.91875	3617128.1
1119499	711.34463	3794491
1119513	599.04532	3863700.1
1119580	686.16465	3212949
1119604	682.52984	3106563.9
1119626	989.31101	3312220.2
1119659	571.83704	3186566.8
1119682	667.36317	3295048.6
1119853	763.63675	3032037.6
1119864	693.81837	2203784.9
1119875	846.50356	2199835.6
1119886	642.30176	2658096.5
1120065	652.27706	2173221.4
1120076	721.5981	2593528.5
1120101	774.39917	2429525.3
1120123	815.74385	2637160.5
1120167	786.25074	2065503.5
1120178	742.4155	2636398.1
1120214	641.39488	2011914.5
1120236	694.58834	2502435.3
1120247	673.9754	1801925.8
1120258	827.68354	1468011.5
1120281	788.90044	1029275.7
1120292	678.41867	2134891.4
1120349	814.49557	947131.36
1120361	694.03058	1665623.3
1120485	740.12093	1395910.6
1120496	777.98753	1090070.5
1120532	513.98177	6760614.8
1120565	506.31521	4734246.3
1120576	569.97446	5179197.6
1120598	628.26719	5785477.9
1120623	528.18946	3980954.6
1120645	630.25281	5857659.3
1120703	507.34097	4090164.9
1120714	584.64797	4735828
1120725	697.55194	4831937.4
1120736	741.35961	5391122.3
1120872	464.96167	3554324.9
1120894	563.21491	4721229.5
1120974	671.15489	4921999.4
1121057	754.11441	4584176.8
1121079	744.67967	5388662.1
1121148	789.77635	5668342.7
1121182	745.85739	4533983.2
1121206	676.75685	4144267.8
1121240	732.68361	4601496.8
1121331	693.65384	4041487.4
1121353	590.5812	3152104.8
1121375	758.15906	5230546.1
1121557	657.59677	4260538
1121604	679.7686	4443417.3
1121648	749.1602	4554060.7
1121659	761.12497	4834139.1
1121660	751.76942	4569921.8
1121831	639.79152	4410871.7
1121842	614.83218	3934773.9
1121875	674.28021	4129101.5
1121897	762.96525	5520980.5
1121922	658.46139	3600454.1
1121977	782.96538	4460517.4
1122107	927.91307	6164524.8
1122174	584.45664	3976673.7
1122243	769.83682	3997020.9
1122390	677.05556	3575882.4
1122425	760.01175	3664289.9
1122549	800.79349	4811932.8
1122561	726.01127	3859886.1
1122583	635.57345	3579025
1122607	698.59977	3470962.8
1122629	776.63197	4666747.2
1122696	636.68035	3362639.9
1122812	678.52375	3583636.7
1122823	726.76053	3659218.7
1122834	700.71415	4165432.7
1122845	491.1303	2455339.7
1122981	714.44001	3571746.5
1123008	699.06257	3520479.7
1123075	689.6052	3603916.3
1123097	770.36463	3999761.3
1123111	649.06862	3108447.4
1123199	759.49993	4013578.4
1123257	697.39897	3057825.9
1123279	598.17704	2809437
1123348	652.45486	2841885.7
1123406	795.49404	4114513.4
1123611	810.7986	4545634.2
1123735	710.08559	3314920.3
1123859	710.08559	3314920.3
1123860	722.75243	3148079.6
1123940	716.50654	3344895.5
1123962	679.13232	3108730
1124056	730.24935	3277529.8
1124078	732.07751	3548818.2
1124114	665.54174	3227344.4
1124192	609.87894	2376583.5
1124205	672.03229	3011371.7
1124272	640.25949	2596000.3
1124534	714.85189	3291816
1124625	698.78863	2790363.3
1124636	687.75876	2897121.2
1124783	676.54281	2833936.8
1124794	676.54281	2833936.8
1125117	933.86622	3971526.1
1125128	750.42694	3259239.6
1125219	963.45617	4237673.1
1125275	713.34199	2614329.9
1125786	793.77644	3694454.4
1125800	781.62291	3832429.1
1125888	736.94143	3241368.9
1125991	702.58286	2994941.9
1126007	609.21092	3173790.9
1126096	678.61828	2945911.8
1126187	547.42369	2102559
1126563	735.84791	2974026
1126585	830.1887	3567311.6
1126712	677.29715	2722499.7
1126756	701.76188	2871929.4
1126789	750.63007	3017272.6
1126790	720.39999	2948205
1127088	904.02886	3437769.6
1127680	717.0996	2942795.6
1127760	782.08911	3174391
1128003	802.22487	3169440
1128081	814.71826	2868472.3
1128230	1006.2062	4884474.8
1128547	761.78017	3444191.2
1128763	743.09281	3022527.2
1129357	585.56193	2179363.6
1129415	631.33386	2661017.4
1129471	670.72544	2444917.9
1129506	644.50499	2532681.2
1129653	718.0053	2590788.9
1129904	733.66522	2426837.5
1131164	773.12916	3072752.8
1131186	855.88543	3583847.5
1131608	793.96084	2872127.6
1131620	932.33017	3534161.1
1132203	792.27658	3136667.2
1132394	840.72453	3038856.4
1132667	736.74267	2388854
1133239	734.12073	1977508
1133808	679.60921	2556317.1
1134232	817.47252	2347920.8
1134629	794.44222	2557760.8
1135122	815.9747	2829236.1
1135666	802.34854	2315406
1135995	855.8181	2313537.2
1136454	699.03186	2470445.1
1136841	722.11075	2395562.2
1137424	878.73712	3033147
1140143	879.86566	2571692.6
1140165	873.2073	2552231.4
1142398	562.86231	1470884.4
1142707	1077.2313	2948096.5
1142854	821.31191	1860812.6
1142978	537.9849	1467646.8
1144509	886.88148	2111687.7
1145988	555.27843	1121562.3
1146652	753.95294	4029196.5
1148794	883.01971	2628887.4
1149242	762.30834	1943947.4
1149991	1242.5289	3176163.8
1153055	814.70969	1605059.9
1155744	920.34566	1448981.3
1156190	723.25854	1533932.5
1159531	754.46789	1452048
1162534	1174.9888	2111684.7
1163195	1086.9361	1903096.9
1164916	1137.3193	1937091.8
1164994	1185.5277	2080689.2
1172823	1313.0972	1809827.7
1173133	1178.8563	1338837.1
1173268	1386.7006	1987184.5
1174727	896.16592	1273554.5
1174921	1127.9424	1237967.9
1175060	1261.5418	1434752.7
1177873	1477.8344	1924581.7
1182076	1265.88	962057.31
1182429	1284.6973	923409.46
1182667	1303.4798	886837.85
1182872	1678.9573	1483011.7
1183046	1322.2258	852175.4
1184050	1470.7664	628719.76
1184572	508.47204	10343961
1184583	561.67282	2172201.8
1184607	395.95745	4567133.9
1184652	539.18424	4599281.8
1184765	656.65952	6045070.9
1184856	370.43326	2925859.7
1185020	753.73177	3011594.4
1185097	744.77825	3625522.2
1185111	755.99946	4660939.4
1185337	585.34741	3284376.8
1185348	593.30234	3359045
1185393	627.86508	2760923.1
1185553	547.5832	2844717.3
1185815	471.9887	260785.21
1186318	651.68419	2846715.7
1186476	724.12951	6319150.8
1186534	571.72821	2251454.4
1186738	718.78624	2874947
1186794	861.18521	2925221.2
1186987	819.43177	3239535.2
1187004	390.37405	872762.56
1187037	644.6508	2168864.5
1187139	668.63158	3509210.3
1187333	687.48693	1991961.9
1187424	892.23513	3939590.6
1187468	763.94377	3383354.5
1187504	1053.9451	2645150.5
1187582	704.49709	5305840.8
1187593	579.3949	4596569.8
1187844	779.86539	4150591.1
1187935	389.42628	3150138.5
1188018	844.73248	4057387.4
1188029	708.70795	2745893.6
1188212	822.97862	2912980.5
1188336	599.05135	2522233.9
1188370	951.29201	3316511.2
1188585	1412.7621	627169.41
1189099	706.79664	2191609.4
1189248	694.89618	2284189
1189715	551.6309	4551519.6
1189997	590.93415	2068269.2
1190223	612.7539	3864934.3
1190245	682.7601	6745290.4
1190392	703.29527	1942564.6
1190632	1168.7948	707695.23
1190734	665.57183	4124849.2
1190767	567.98699	3840114.7
1190790	555.96154	4583431.6
1190836	585.38743	2048855.7
1190927	663.18384	3656229.1
1190938	409.21834	2317693.9
1191044	678.96195	3563427.7
1191088	710.48727	4190439.2
1191157	497.07724	1149732.1
1191168	610.71301	2983129.1
1191259	519.65683	2465263.8
1191419	785.60083	1158972.5
1191431	742.50414	3266244.7
1191453	920.5434	2071484.1
1191624	763.589	2633486.2
1191679	757.41565	2116643.3
1191759	889.57963	1639521
1191873	929.65581	2059531.7
1191953	692.65405	7447014.5
1191964	490.94072	4326372.9
1191997	571.10919	6140234.7
1192161	574.13481	4372727.7
1192172	607.46922	4015472.3
1192183	562.81917	3379360
1192229	592.28848	3915125.1
1192274	659.70743	5637357.3
1192285	699.46758	5245233.4
1192309	711.83468	4826039
1192376	573.22871	3594606.8
1192627	738.92485	5189567.6
1192638	640.30797	4091630.4
1192752	617.64933	5017773.9
1192887	650.55967	3641445.9
1193028	634.23309	3887205.4
1193119	619.41162	3793101.8
1193120	603.30155	3298841.2
1193186	783.01401	4759854.2
1193211	674.63344	4722697.7
1193460	640.32158	3085506.4
1193471	703.93982	3519252.2
1193540	847.079	5616040.9
1193551	950.14154	5375371.7
1193653	843.4027	4907052.2
1193700	721.33471	3606215.6
1193722	770.526	4066293.6
1193799	554.50406	3269947.3
1193813	657.39113	3167759.2
1193824	797.35047	4261420.2
1194021	678.48302	3469797.4
1194656	786.56346	3266298.2
1194985	466.41222	2467177.7
1195091	729.33385	3685676.4
1195160	813.26674	4166062.1
1195320	673.49913	3017944.6
1195422	629.08653	2601906.1
1195455	498.80212	3023340.1
1195671	344.25103	1427429.3
1195693	396.33394	1871302.8
1195795	731.55421	3177271.9
1195911	1013.2708	4388667.7
1195922	589.45987	2560130.6
1195933	690.43277	2651831.9
1196312	718.28191	2758795.6
1196390	786.07957	3854280.8
1196550	851.69609	3827655.5
1196572	923.9624	5246187.8
1196583	655.14946	2503089.2
1196958	816.49092	3311185.6
1197064	748.35209	2965945.7
1197166	593.82091	2222724.8
1197188	832.1844	3384600.5
1197199	828.88841	3099627.3
1197348	731.78472	2994796.6
1197371	837.82474	3821803
1198374	786.96323	3367826.9
1198590	639.18097	3392151.9
1198614	635.54631	3372862.6
1199877	756.86261	2713410.6
1200733	827.04224	3196610.5
1200891	1153.1331	5218866.5
1201383	715.12212	2710795.9
1202080	773.51187	2579522.1
1202342	821.3469	3555704.9
1203083	846.70311	2538593.8
1204791	532.18295	1967915.9
1205647	838.75337	2908216.8
1205716	869.66195	3061816
1206468	613.65243	2172947.6
1207121	897.32163	2942785.7
1209718	893.89873	2249030.3
1211296	900.08181	2409248.6
1212299	593.46249	1522255.3
1216406	1095.8763	2727688.1
1220946	859.70485	2420143.2
1223365	521.72266	1130065.6
1224642	619.06611	1154387.6
1224788	900.4494	1583629.6
1227516	868.81943	1508170.4
1228531	619.63237	1343232.8
1229125	1199.5458	2480916.8
1229556	711.25985	1698288.8
1230337	675.3687	1632074.5
1231932	1124.2962	2187552.4
1235138	1203.1068	2288801.3
1235150	1182.4297	2083056.1
1236493	1011.1808	1746492.1
1238546	1291.8259	2391039.7
1239312	1137.3193	1937091.8
1241947	822.97894	1233274.5
1246873	1005.4047	1291105.1
1249816	1142.7644	1284544.7
1249849	1209.5896	1293372.4
1250959	1210.1258	1441895
1253287	1347.883	1623980.4
1253889	1196.1082	1233190.9
1258840	1479.7356	1520216.6
1259105	1237.3968	1116471.5
1264513	2162.583	965415.99
1271198	909.11607	3106838.2
1273810	966.88794	nan
1291323	649.23606	2239046.4
1303339	1861.1169	4303904.5
1304821	2649.5716	18458755
1310538	2251.359	34305216
1310823	3100.595	nan
1313275	2196.1518	26546162
1314234	5969.1175	1.0247874e+08
1314245	667.60376	6576657.3
1314289	1348.3687	nan
1314347	4806.2011	nan
1314358	3013.7783	44402499
1314563	1245.8646	10050543
1314621	2828.6424	nan
1314687	858.13089	nan
1314803	1228.6328	5848011.7
1314858	1303.3544	9347671.1
1314869	1199.9164	7898186
1314950	2486.2648	29996322
1315055	2071.8114	nan
1317255	545.83853	700036.11
1319808	647.10201	1425994.4
1320678	572.78497	4218472.3
1321740	699.42347	3245537.5
1321897	642.50817	2082881.5
1322061	740.36771	2685070.8
1322710	860.2998	2276876.7
1323031	918.09547	1543722
1323382	1195.2866	1452592.1
1323655	719.47552	874355.32
1323837	1412.7621	627169.41
1327500	2475.1771	nan
1327533	1114.306	6177149
1330616	731.0127	1815580.4
1330763	955.27739	1301308.6
1330865	988.3152	1158052.5
1330967	863.30129	877670.66
1331073	664.41615	5024557.1
1331175	657.71871	3586337.4
1331391	623.18933	2327105.3
1331459	845.20719	2336227.2
1331506	685.56681	1905855.1
1332941	519.29989	1009751.3
1333717	2029.0756	330694.56
1333740	36.36024	1926510.5
1335188	743.29024	2238623
1335473	791.03928	2355747.7
1335484	826.12823	1786690
1335495	1176.3685	1302599.4
1335666	992.17859	1537236.4
1337593	918.34915	2284612.7
1337833	683.43372	2048682.9
1337899	1400.9555	1751096.5
1338234	392.37095	1278286.1
1338405	1269.6287	1472208.7
1338416	1307.0131	1335954.9
1341384	966.16715	1037060.3
1344281	4176.8115	10366534
1345046	2218.1335	nan
1393631	1254.02	1404840.6
1395228	1209.942	3064952.8
1397893	2663.4513	746078.8
1398614	1137.4329	3983088.1
1400619	2661.1672	736635.07
1401690	2350.9453	688077.12
1402820	3122.4961	380549.6
1402831	2326.4528	704122.19
1403663	1680.8933	1867799.6
1405863	2445.5053	995671.53
1405909	2684.835	761070.76
1420559	637.31242	902878.13
1420888	779.67507	3481961.5
1421143	625.9611	1017014.1
1421858	651.79153	1528886.5
1421892	608.0171	3038047.8
1422533	669.84829	3834975.4
1423605	629.2307	6019486
1424222	664.42571	3235401
1427618	1130.1536	2557469.4
1430973	873.97503	3233228.2
1432435	656.35086	4376361
1433278	575.90482	2702025.9
1434851	1116.1396	2458653.1
1435434	598.96877	3915524
1435445	612.82705	4006117.1
1435467	660.69916	3862169.5
1435489	680.52852	3978083.6
1435490	677.47785	3960250.7
1435503	756.87898	3994274.3
1435514	726.25681	4253265.4
1435525	742.88865	4350668.4
1436277	935.80506	2508338.8
1436346	611.46415	4041879.5
1436437	620.30711	2462103.8
1436595	726.96686	4245471.3
1437156	605.16841	2268166.9
1438148	584.22097	4680675
1438660	1075.6144	1299666.1
1438795	545.97496	1929207
1438820	513.72643	2285616
1438944	511.70637	2621100.1
1441878	475.70791	2548801.2
1442746	1320.128	2067796.5
1444640	772.26219	2793633.4
1444651	663.25231	2472749.7
1444946	847.97018	4371715.7
1445234	725.42908	2352170.2
1445450	645.06725	3687787.6
1445734	706.14585	4408707.7
1445756	544.7786	1975084.6
1445790	475.62451	nan
1446613	863.31692	1590879.5
1447138	695.77769	3393876
1447149	756.72591	3965694
1447263	670.83784	3032669.7
1448233	1639.2329	1860073.6
1448982	850.81541	4299498.4
1449054	1488.5444	1414357.8
1449496	707.52203	4122288.6
1449656	392.94029	4867557.5
1450142	537.9375	2057188.3
1450722	727.91715	3313986.5
1450813	809.69891	3697111.7
1452773	604.14316	3896635.4
1453174	604.59963	3357600.6
1453243	609.97702	3255625.9
1453254	609.97702	3255625.9
1453505	708.68491	4408060.1
1453527	804.75412	5005616.1
1453583	732.0143	6990110.7
1454804	616.75167	2242679.6
1454848	761.51215	1156971.8
1454859	748.03129	1319166
1455136	513.1719	10057841
1455205	672.42246	3191033.3
1455216	688.74701	2392885.1
1455421	1177.1416	2387351
1456286	654.02976	3463726.1
1457427	545.25295	4986324.9
1457858	761.55051	2777489.8
1458986	561.41362	4371384.4
1459003	674.33095	2974899.9
1459092	825.43484	1184001.2
1459105	792.17167	1313730.6
1459934	788.36204	2924034.4
1460022	679.35434	1316263.3
1460168	731.70517	3208245.4
1460180	1006.6992	1799496.3
1460737	881.05593	2216718.1
1460986	689.27263	2106243.8
1461036	812.70192	2184558.1
1461229	584.04518	1243861.8
1461230	571.6621	1218077.7
1461274	652.15651	2731786.2
1461978	871.70536	3755877
1462039	603.29248	3987863.4
1462073	604.68454	3227378.4
1462108	678.85604	3559394.7
1462119	736.68922	3350117.8
1462120	725.35739	2541164.3
1462277	755.41911	2901433.1
1462346	601.21776	3522290.2
1462379	788.8923	3286460.9
1462528	942.1935	1693124.9
1462540	913.27089	1704327.4
1462846	650.62815	3436305.5
1462960	676.45299	3782506.5
1462971	651.63462	2744951.6
1463010	661.11438	3026252.8
1463178	769.9171	3294877.6
1464535	871.35477	10113218
1464693	563.90218	2348939
1467056	535.02937	2358571.7
1467169	655.10233	6076242.3
1467794	642.96787	4474966.8
1468377	484.43642	1998213.3
1468399	650.82098	2083653.2
1468402	889.70553	4332682.4
1468833	824.76179	5179778.4
1469483	852.53571	4568611.3
1470946	775.63198	4172795.7
1471030	560.43287	3276921.7
1471041	561.22397	2814687.4
1471176	907.10743	1950852.9
1471187	910.39883	1569801.2
1472099	642.76428	2244094.9
1472851	843.39114	1634086.7
1472873	774.58077	1500765.3
1472908	989.37775	1159297.5
1476115	641.44916	4232659.6
1476239	538.33507	4509022.1
1476397	747.56894	3168701.9
1477196	702.18277	1750208.6
1477403	717.72078	997073.3
1477550	749.8971	3636400.3
1477572	1036.0306	1891307.4
1478042	705.92442	6067261.2
1481363	513.6872	4326301.1
1481410	552.13327	2437774
1482151	577.63771	3008921
1482504	1452.4175	2315891
1482913	589.21678	3049303.5
1483074	887.7526	4526429.3
1483676	707.02155	3333753.7
1484124	902.17532	3507553.3
1484135	648.10484	2308246.2
1484191	813.7734	3847794
1484806	593.00504	3242540.1
1484840	675.72011	3456951.6
1484873	674.20174	2517595.2
1486288	796.18075	2532688.1
1486755	727.54356	2340264.7
1487156	593.37496	5021387.4
1487189	574.93622	4397630.5
1487496	517.78051	3086502.6
1488251	668.27603	5958834.7
1489470	658.96106	2195490.8
1489538	565.30605	4176593.6
1489561	577.87334	3790198.4
1489572	589.41081	3865871.2
1489583	819.42935	4710850.9
1489607	498.84459	4664393
1489696	591.81537	5600033.7
1489743	964.472	4696467.3
1490046	731.77915	2725530.8
1490193	941.41555	2176258.9
1490251	666.93249	3609424.4
1491594	642.20351	1425528.3
1492246	691.56033	4371472.9
1493012	615.03912	5945217.7
1493023	398.57923	7998906.9
1493034	482.44918	6124740.4
1493136	630.71924	5579115.1
1493158	378.3759	4715598.2
1495289	537.01796	5093653.9
1495507	357.33725	4299140.8
1496942	727.72794	2329172.9
1497161	830.6818	5009702.8
1497194	809.35453	3635533.5
1498404	598.91142	4230864.2
1498426	598.02598	3898458.1
1499101	846.60289	1456789.8
1499554	821.18058	3513402.8
1500761	968.03941	2595678.6
1500910	783.8857	2985733.3
1501060	862.1652	2339132.6
1501264	688.26536	3220589.4
1501275	736.38243	3405909.7
1501582	564.94326	4257967.4
1501822	711.60647	2289000.4
1501844	873.06586	3037610.6
1502007	827.7039	2860119.5
1502030	551.23293	1623555.5
1502041	704.90391	2331700.1
1502052	768.84069	2863567.5
1502063	766.52865	2944102.9
1502223	813.63889	2857539.8
1502245	689.93708	3324587.8
1502381	629.15909	2807857.1
1502472	1273.6954	6222505.3
1504558	508.14832	2148877.3
1504581	594.01375	2982765.4
1504741	836.13252	3242897.8
1508947	1259.8598	1373063.1
1509348	750.92607	3492313.3
1509359	750.92607	3492313.3
1510312	404.44922	4919165.6
1511622	415.35815	5900587.1
1512283	572.84308	6038317.7
1513253	666.6776	3813346.7
1513606	568.57652	2353435.8
1513628	627.88869	2333175.6
1513651	610.20459	5119864.4
1513888	558.11306	2620420.8
1513968	535.77177	2725687.8
1514427	502.85033	6435543.2
1514870	530.11868	3890059.9
1515146	459.31705	2925250
1515726	804.56622	2746271.1
1515760	586.69258	3472200.1
1515806	658.6846	3339321.4
1515817	598.10383	2630704.5
1515953	715.06651	3338173
1516014	649.238	3305579.5
1516081	522.61626	7019342.8
1516172	641.56742	2830069.3
1516649	410.57145	2751215.7
1516650	410.57145	2751215.7
1516809	820.61792	1520359.1
1517686	525.30495	2452301.7
1517697	538.90229	2908951.1
1518156	1171.8113	2157574.1
1518587	533.54453	1466450.3
1518725	686.83613	2368778.8
1518758	659.79949	3627108.8
1518849	600.37798	2450263
1519397	507.3064	2347144.8
1520452	789.65069	1937681.3
1520463	798.66787	2153122.8
1521513	645.35564	4146477.9
1522209	723.02145	4862416.2
1522221	564.14572	3087617.4
1522469	717.60855	2567316
1522889	1004.7635	3581716.7
1527997	596.71329	2282007
1528218	552.02554	4160606.8
1528229	579.72068	3635316.7
1528252	663.40789	2554779.2
1528309	543.80944	4098682.1
1529175	559.16293	2120592.9
1529415	767.97632	3135238.9
1529471	554.96513	3601231.8
1529482	592.42591	3937469.2
1529653	618.21537	1333794.3
1529686	809.90732	3916491.8
1530036	780.62624	2324737.2
1530047	801.72104	1799125.1
1530058	808.58452	1666231.1
1530116	799.78573	2009724.8
1530207	821.14406	1729056.2
1530876	680.94779	3406092.9
1530887	653.77791	3811392.6
1530898	717.60513	3901869.8
1532974	828.42163	4144824.3
1534083	568.85134	4768958.7
1534265	762.29498	1925748
1534276	741.57502	2061556.3
1536238	538.8585	1743554.7
1537628	583.13359	3700402.9
1538756	621.4897	1989746.9
1538870	557.78978	4618849
1540289	723.42916	2588139.8
1540290	707.21775	2264211.8
1540347	764.86276	3736099.2
1540358	799.70474	3410614.8
1540369	766.66936	2888167.2
1540381	743.73487	3171912.2
1540803	796.21668	2255901.3
1540949	708.51143	3779378
1541099	627.99493	2345050.3
1541204	736.92046	2723515.2
1541237	542.86205	3025103.4
1541339	522.26036	2910300.4
1541602	697.48627	1848351.4
1541668	976.35228	1480641.2
1541679	936.16977	1647687.4
1541817	821.37653	1617686
1544463	461.7881	5402834.8
1544532	478.89637	4566462.8
1544689	746.25698	4091319.6
1546798	587.67659	3875552.3
1546958	596.23651	1952273.5
1547871	583.70158	3912894.5
1548136	468.83337	2287038.8
1549457	645.48182	2790305.6
