CAS	Vc
3704094	0.001023073
3704287	0.000485122
3704425	0.000578066
3705622	0.001368815
3709088	0.00033136
3709180	0.000411014
3709986	0.000408053
3710234	0.000581262
3710303	0.000440472
3710314	0.000450334
3710416	0.000440472
3710427	0.000457309
3710438	0.000287697
3710847	0.000334342
3711135	0.000679946
3711340	0.000477618
3711373	0.000583158
3711497	0.000293603
3713255	0.000758038
3714623	0.000508489
3715671	0.000397655
3715900	0.000796534
3715922	0.00036439
3717224	0.000439513
3717280	0.000410081
3717382	0.000612473
3717406	0.00066381
3717882	0.001231279
3719377	0.00079474
3720205	0.000383748
3721195	0.000400755
3721640	0.000465378
3721957	0.000298178
3722734	0.000493247
3724194	0.000437222
3724434	0.000353567
3724525	0.000562304
3724558	0.000322744
3724616	0.00091653
3724661	0.000428284
3725051	0.0004045813
3725073	0.0005101213
3725288	0.000418077
3725335	0.000411252
3726361	0.000514792
3726452	0.000514792
3726463	0.000409634
3726474	0.000409634
3727319	0.000277462
3728549	0.000462022
3728550	0.000462022
3728561	0.000462022
3729213	0.00045651
3729348	0.0004390746
3730083	0.0007478333
3730561	0.001086764
3730607	0.000485104
3731166	0.00050152
3731382	0.000429263
3731393	0.000770058
3731519	0.000364734
3731520	0.000364734
3731531	0.000364734
3732318	0.000958408
3732567	0.000352158
3732614	0.000471788
3732909	0.000770058
3733639	0.001020973
3734176	0.000821048
3734336	0.001351058
3734483	0.000741948
3734529	0.000789072
3734609	0.000322728
3735908	0.000994268
3735920	0.000402467
3736263	0.000423202
3736901	0.001119992
3736923	0.001149974
3737006	0.000296169
3737095	0.001106969
3737222	0.000730629
3737357	0.001005105
3737415	0.000474574
3737573	0.001023291
3737664	0.001044777
3737722	0.001220734
3737766	0.001107394
3739308	0.000351769
3739386	0.000550452
3739648	0.000421309
3739671	0.000941296
3739819	0.000337283
3739944	0.000460685
3740054	0.000551984
3740189	0.000558816
3740521	0.000464488
3740598	0.000317662
3741002	0.000515174
3741126	0.000590738
3741148	0.000652649
3741240	0.000567166
3741386	0.000209781
3741773	0.000608746
3741808	0.001137049
3741900	0.00086443
3742345	0.000343548
3742425	0.000395936
3743224	0.000428814
3743848	0.001647148
3744023	0.000355223
3744078	0.000119939
3744216	0.000299622
3746392	0.000861856
3746405	0.000703546
3746461	0.000664215
3746676	0.000637416
3747066	0.000818474
3748138	0.000538668
3748843	0.000465017
3750263	0.000590767
3751460	0.0007417603
3751482	0.000484735
3751766	0.000512835
3752258	0.000462278
3752929	0.000716854
3752974	0.0005876
3753057	0.000754028
3753502	0.001144746
3753819	0.000806798
3754607	0.000835756
3756307	0.000329938
3757311	0.00069904
3757322	0.000554115
3759282	0.0004512626
3759566	0.00047938
3759613	0.000559933
3759920	0.00089592
3760110	0.000531533
3760201	0.000427252
3760541	0.000316326
3760596	0.000348619
3763551	0.0019561
3763722	0.00062314
3764010	0.000390081
3766550	0.000454339
3766607	0.0006960673
3766812	0.000650593
3767280	0.000705323
3768181	0.000806774
3768432	0.000368714
3768603	0.000448263
3768636	0.000473582
3769231	0.000401018
3769413	0.000543477
3769571	0.00104052
3769946	0.000552028
3770487	0.000612315
3770501	0.000593057
3770807	0.000731344
3770829	0.000775642
3771140	0.000576063
3771195	0.000968562
3771311	0.000947246
3771388	0.000911598
3772132	0.000272722
3772234	0.000910576
3772267	0.000421866
3772427	0.000971037
3772552	0.000996328
3772767	0.000806319
3772949	0.001127331
3773146	0.000430433
3773373	0.0014541
3773931	0.000309906
3774990	0.000511817
3775017	0.000518978
3775517	0.001004216
3775551	0.000544252
3775857	0.000585472
3775904	0.000644621
3777126	0.00064627
3777693	0.000446007
3777706	0.000498777
3777717	0.000551547
3778765	0.000810385
3779031	0.000606054
3779291	0.000591585
3779451	0.001078776
3780505	0.000709131
3780583	0.000439309
3781280	0.001241322
3782001	0.000475285
3783651	0.000508692
3785011	0.000923145
3785215	0.000784728
3785340	0.0005413
3785908	0.0005087166
3786081	0.001222015
3786763	0.002163094
3787288	0.0003278
3788327	0.000462404
3788565	0.000562849
3788612	0.001221572
3789740	0.000912266
3789773	0.000760917
3790714	0.000814546
3794158	0.000518256
3795764	0.000423086
3795797	0.000485122
3796234	0.000345917
3796245	0.000345917
3796701	0.000711297
3798865	0.000743694
3805650	0.00077989
3806824	0.000431393
3807383	0.000431386
3807532	0.000531126
3807770	0.000605155
3808206	0.001089662
3808422	0.001511855
3808864	0.000765228
3808875	0.000815922
3809323	0.000427252
3810262	0.000519767
3810513	0.000773814
3810740	0.003601962
3811061	0.001432928
3811107	0.001200658
3811254	0.000632186
3811685	0.001188374
3812326	0.000126927
3813056	0.00060504
3813089	0.000708498
3813136	0.000708498
3813523	0.000512616
3813692	0.000687095
3814344	0.000424166
3814559	0.000420748
3815201	0.000641236
3815314	0.000516021
3815836	0.000727006
3815869	0.000449312
3817116	0.000608133
3818379	0.000543335
3818540	0.001066982
3818697	0.00234187
3818880	0.001008705
3818904	0.00081948
3819009	0.001265553
3819883	0.000434273
3820675	0.001021263
3822682	0.000236125
3823403	0.000409526
3823947	0.000485923
3825261	0.000766791
3827494	0.000323379
3832482	0.00028983
3835641	0.00053053
3836235	0.0013658383
3836780	0.001103604
3837385	0.000726166
3837545	0.000843119
3837556	0.000802581
3839223	0.0004013313
3839507	0.000316916
3840184	0.000583504
3840300	0.000564262
3840311	0.000538633
3841143	0.002321638
3842033	0.000560456
3842204	0.0005674513
3843412	0.001141992
3843741	0.00050971
3844608	0.000632086
3846502	0.000582833
3846660	0.000551984
3848122	0.000370548
3848246	0.000375514
3849216	0.0004231983
3849330	0.000508657
3849341	0.000507686
3850304	0.000419591
3852093	0.000356351
3852720	0.001119039
3853063	0.000445424
3853278	0.000383002
3854146	0.0006575953
3854908	0.000537505
3854964	0.000600675
3855263	0.00042499
3855456	0.000385877
3855821	0.000335938
3856255	0.000774471
3857178	0.000429543
3857258	0.000305697
3858784	0.000376024
3858831	0.000462215
3859414	0.000265274
3861470	0.0009474723
3861721	0.001058496
3861992	0.000642935
3862735	0.000345917
3863114	0.000332847
3867150	0.0007122583
3867183	0.000398931
3867558	0.000558802
3868313	0.000848112
3868619	0.00072976
3871827	0.001151357
3874542	0.000523434
3874848	0.001089222
3875512	0.000409634
3875681	0.000617172
3876979	0.000594578
3877154	0.00030689
3877198	0.000525726
3877869	0.001605407
3878191	0.000585475
3878464	0.000454547
3878555	0.000361035
3880033	0.000316931
3882982	0.000361361
3883587	0.000370814
3883861	0.000628024
3883952	0.000407027
3884717	0.000378371
3886553	0.000501341
3886699	0.000412247
3886702	0.000599835
3886780	0.00050616
3886804	0.000848726
3886906	0.001165346
3886917	0.001059806
3887136	0.001086196
3887487	0.000483254
3889745	0.000242152
3891074	0.000563315
3891290	0.001241975
3891303	0.001131178
3891336	0.000481054
3891983	0.000836494
3892000	0.000994804
3893230	0.0006351243
3894095	0.000637963
3895258	0.00046771
3896193	0.000569842
3896295	0.000445362
3897049	0.000488029
3898086	0.00065879
3898417	0.000605882
3898451	0.000588046
3899341	0.000313478
3899363	0.000401018
3899716	0.000221366
3900456	0.000621844
3900467	0.000679871
3900934	0.000585575
3901040	0.000741241
3901302	0.001305829
3902714	0.000672959
3905644	0.000858428
3907060	0.00026131
3910358	0.000818138
3910405	0.0005489853
3910881	0.00097877
3912376	0.0002928953
3913028	0.000696184
3913675	0.000339026
3913813	0.000566303
3913857	0.000584303
3914190	0.000604902
3915706	0.001240967
3915831	0.000837128
3916447	0.000626757
3916458	0.000892529
3916641	0.000394677
3917155	0.000302453
3918738	0.000552042
3918943	0.000720648
3919764	0.000679971
3920125	0.00032291
3920534	0.000468334
3921968	0.000858674
3921980	0.0005561683
3921991	0.0008119593
3922007	0.000671524
3922267	0.000545221
3922289	0.000765442
3922405	0.000649484
3923522	0.0005928353
3929473	0.000571112
3930196	0.001478835
3930209	0.000800858
3933946	0.000747491
3934201	0.000346452
3934234	0.000888184
3934767	0.000577464
3934778	0.00072484
3934870	0.000417486
3937459	0.000427252
3937460	0.000427252
3937562	0.000555874
3937595	0.000569824
3937960	0.000533469
3938452	0.000650593
3938952	0.0004416
3938963	0.000356351
3939091	0.0003497263
3942549	0.000483142
3943746	0.000472547
3943779	0.000580378
3943893	0.000470256
3943951	0.00049171
3943973	0.00049171
3944363	0.000399855
3946290	0.000501223
3946325	0.000572115
3947588	0.000585117
3947657	0.00090717
3947975	0.000490823
3949368	0.000541623
3952781	0.00102702
3953104	0.000533824
3953659	0.000983305
3954130	0.00041325
3955268	0.000475966
3955586	0.000560594
3956636	0.0004839053
3956738	0.002247508
3957220	0.000929806
3958030	0.00046314
3958574	0.000449345
3958609	0.000449345
3958665	0.000214373
3959077	0.000422079
3962774	0.000492327
3963620	0.000615983
3963788	0.000714653
3963799	0.000718721
3963959	0.001309111
3964189	0.00053215
3964565	0.000372911
3964587	0.000388054
3964667	0.000607016
3965535	0.000819532
3965591	0.000485104
3966323	0.000452256
3967542	0.00023697
3967553	0.000280599
3968636	0.000487067
3968852	0.00051253
3968863	0.00053053
3969844	0.000574986
3970216	0.000340235
3970283	0.000316368
3970352	0.000455347
3970409	0.000430372
3970590	0.000537874
3970603	0.000537874
3970625	0.000432334
3971286	0.000445252
3971311	0.000459202
3971333	0.000622594
3971355	0.001136152
3972256	0.000274024
3972552	0.000503389
3972563	0.000503389
3972654	0.000522362
3973624	0.000583753
3973704	0.00049436
3974365	0.000569824
3974990	0.000466947
3975084	0.0007234573
3975108	0.000838256
3975777	0.000944522
3976349	0.000629004
3976350	0.000681774
3976361	0.000734544
3976690	0.00035406
3977239	0.00044808
3977295	0.00039531
3978801	0.000799108
3978812	0.000465017
3979519	0.000221254
3982647	0.00051253
3982669	0.00051253
3982670	0.00051253
3983037	0.000501476
3983060	0.000448706
3983071	0.000501476
3983399	0.000759991
3983402	0.000759991
3984223	0.00027859
3984347	0.000535339
3987868	0.000623371
3988032	0.000637365
3988714	0.000474678
3988996	0.000431386
3989488	0.000463243
3989740	0.001190049
3989751	0.001097146
3989977	0.000773418
3990032	0.000400489
3991615	0.000525477
3993439	0.000699933
3993451	0.000812448
3993462	0.000950968
3993622	0.00050292
3993735	0.000440347
3995388	0.000621894
3996303	0.000482831
3999551	0.000540238
4001610	0.000405086
4001734	0.000429054
4002760	0.00091046
4003945	0.000629933
4004517	0.00070827
4005510	0.000281273
4005689	0.000938712
4007005	0.000530373
4008484	0.000544818
4008713	0.000965934
4010337	0.000644967
4013347	0.000427281
4013927	0.000745414
4013949	0.000583158
4013950	0.000688698
4015183	0.0005661643
4016017	0.000441245
4016119	0.000315208
4016142	0.000367978
4017645	0.000559065
4018659	0.000328309
4019403	0.000993859
4021505	0.000451271
4021754	0.000399228
4023341	0.00027246
4023658	0.000423173
4024140	0.000532701
4024344	0.000909327
4024811	0.000646403
4025643	0.000471558
4025778	0.000346221
4026180	0.000351769
4026204	0.000404539
4026237	0.000376361
4026975	0.001478003
4027570	0.000463496
4028006	0.001473592
4028153	0.000474298
4028631	0.00049422
4028664	0.000480051
4028948	0.001635588
4030175	0.000516931
4030186	0.000369096
4030288	0.000529009
4031816	0.000548144
4032262	0.000741136
4032808	0.000659688
4032819	0.000455952
4032864	0.000519874
4032922	0.000572644
4032933	0.000572644
4032944	0.000572644
4033469	0.000520407
4035896	0.001601743
4036435	0.000734544
4038044	0.000401018
4038908	0.000788052
4039241	0.000486712
4039923	0.000569106
4040544	0.001714074
4041092	0.000363839
4042368	0.000341301
4043598	0.000472916
4043883	0.00032101
4044604	0.000617701
4044659	0.000518742
4045301	0.000414509
4045447	0.000488542
4046020	0.000617541
4046031	0.000520225
4046702	0.00068398
4046860	0.000862423
4047750	0.00139097
4048322	0.000471788
4048333	0.000437591
4049814	0.000387702
4050457	0.000348248
4051278	0.00028104
4052306	0.000480699
4052884	0.000516354
4052920	0.000497187
4053081	0.00059735
4053343	0.000519614
4055394	0.001053647
4055407	0.001049923
4055941	0.000552485
4056739	0.000430177
4056784	0.000406814
4057425	0.000559328
4058268	0.000364503
4061294	0.000628869
4062606	0.000688698
4063416	0.000620189
4064066	0.000731419
4064099	0.001366525
4065456	0.000725017
4065809	0.000361166
4067167	0.000920806
4068784	0.000443115
4072677	0.000873698
4074242	0.000411514
4074253	0.000967213
4074435	0.00047776
4074468	0.00047776
4074593	0.000765538
4074888	0.000620835
4074902	0.000600544
4075585	0.000458053
4075596	0.000350222
4075790	0.000694006
4075961	0.000569124
4076362	0.000288434
4076408	0.000793166
4076431	0.000845936
4077478	0.000391105
4078197	0.0004061263
4079521	0.000434256
4079689	0.0004350373
4080313	0.000720499
4080959	0.000765932
4080982	0.000924242
4081350	0.001034748
4082911	0.000436387
4083572	0.000472361
4083641	0.00050741
4084279	0.000429514
4084382	0.00037173
4085181	0.000666784
4087392	0.000574417
4087507	0.000541312
4087518	0.000419882
4088226	0.002054028
4088362	0.000630671
4088544	0.000346344
4088602	0.000260708
4088635	0.000369762
4088817	0.000638626
4088840	0.0004286363
4089570	0.000568264
4089581	0.000825285
4091149	0.000511446
4091398	0.000306628
4091503	0.000538078
4093316	0.000668718
4093350	0.000933356
4095061	0.000195224
4095221	0.000371042
4096202	0.00058232
4096213	0.000529932
4096348	0.000297371
4096951	0.000396198
4097227	0.000761474
4097476	0.000595576
4097896	0.000592239
4098719	0.000723704
4099074	0.000519858
4099632	0.000542806
4099814	0.000866704
4100805	0.000285565
4101682	0.000697848
4104012	0.000391877
4104125	0.0012357
4104443	0.000419591
4104454	0.000364917
4104498	0.001295712
4104567	0.000501476
4104750	0.000507824
4104852	0.000575697
4105902	0.000741405
4105913	0.000714139
4105924	0.000805408
4106665	0.000579836
4106676	0.000923504
4107624	0.0003581963
4107657	0.0004697083
4107986	0.000621894
4108616	0.000726395
4110354	0.0004941723
4110445	0.000572644
4110503	0.00035966
4111084	0.0003489303
4111608	0.000728134
4112032	0.000277536
4112929	0.000560087
4113126	0.001753875
4113579	0.000266875
4113728	0.000448899
4114210	0.000361266
4114287	0.00053215
4114312	0.000346574
4115508	0.001092728
4115768	0.000552648
4116103	0.0004244
4116909	0.000706829
4116932	0.0005008626
4117140	0.0005547533
4117151	0.0005536326
4118518	0.000557796
4119419	0.00049422
4120029	0.000181879
4120643	0.000627685
4120778	0.000758874
4120789	0.000758874
4122047	0.000322478
4122138	0.000157459
4122456	0.00031637
4122525	0.000390435
4122683	0.000468744
4124305	0.000464781
4124316	0.000552039
4124634	0.000208325
4124883	0.000531533
4125182	0.000330232
4127451	0.000327396
4127473	0.000380166
4128374	0.000537363
4128716	0.000725696
4128738	0.000681619
4128830	0.000777568
4130352	0.002071888
4130421	0.00079438
4130545	0.001117833
4131742	0.000572502
4132483	0.000480051
4132494	0.00061807
4132723	0.00051253
4132778	0.00051253
4132869	0.000622798
4133340	0.000552992
4133351	0.000542533
4135937	0.000341204
4136269	0.000679205
4136952	0.000482941
4137104	0.000468167
4138265	0.000426741
4139780	0.000569124
4140721	0.000614677
4140834	0.000509867
4141086	0.000477249
4141199	0.000531538
4142749	0.001982459
4143413	0.000253222
4143720	0.000715737
4143742	0.000741429
4144223	0.000468295
4145942	0.000399671
4145986	0.00037412
4146003	0.00042689
4146047	0.000384821
4146161	0.00037412
4146194	0.000346901
4146218	0.000452441
4146241	0.000501976
4146434	0.000502082
4147051	0.000904842
4147517	0.000853531
4148167	0.000968288
4149068	0.000588308
4149604	0.000845701
4150372	0.000516354
4151502	0.000954365
4151604	0.00063607
4151693	0.000463296
4152094	0.000523044
4152903	0.000403106
4154636	0.001252951
4156165	0.000689533
4157771	0.000585591
4159119	0.0006722526
4159777	0.001430983
4160514	0.000539796
4160525	0.000519505
4160638	0.000549274
4160729	0.000415372
4160774	0.000415372
4160809	0.000559967
4160821	0.000390723
4161608	0.000333769
4161653	0.000387702
4162452	0.001148796
4163159	0.000996426
4163604	0.000988033
4163784	0.000483203
4164287	0.000293804
4164298	0.000504884
4164312	0.000610424
4164323	0.000361783
4164334	0.0005491566
4164378	0.000484812
4164390	0.000433716
4164436	0.000675772
4165600	0.000333973
4165611	0.000306707
4165962	0.00056248
4165984	0.000517054
4166001	0.000301106
4166090	0.00057589
4166205	0.00045085
4166465	0.000485104
4166534	0.000337953
4166670	0.000438225
4167753	0.00047776
4167775	0.000622476
4168405	0.000870982
4168790	0.000585051
4169044	0.000445281
4170074	0.00061807
4170245	0.000324628
4170303	0.000249683
4170712	0.000535945
4170723	0.000561264
4170803	0.000430405
4170905	0.00047776
4171113	0.000752096
4171135	0.000532106
4171839	0.000588575
4172912	0.000443642
4173448	0.000545643
4173733	0.000884268
4175386	0.00088227
4175535	0.000526108
4175546	0.000578496
4175660	0.000323529
4176163	0.000772563
4176538	0.000646359
4177166	0.000351418
4177315	0.000839113
4177724	0.000532107
4178932	0.000773622
4179195	0.000447572
4179388	0.000604317
4180238	0.000466735
4181059	0.000772491
4181957	0.002155744
4181979	0.000605513
4182449	0.001061912
4182803	0.003091828
4184796	0.00056217
4185471	0.000610512
4185802	0.001116844
4186305	0.000667182
4186645	0.000668726
4186678	0.000682042
4187386	0.000465017
4187579	0.000517787
4187864	0.0002909033
4187875	0.0003890993
4188641	0.000368539
4188685	0.000262999
4188710	0.000421309
4189473	0.000416662
4190050	0.000577464
4190061	0.00038262
4190141	0.000682703
4191735	0.000505026
4195179	0.000625089
4196865	0.001443882
4196876	0.00116011
4196898	0.000876338
4197255	0.00148884
4198907	0.0004471263
4199886	0.000684139
4199897	0.000642475
4200617	0.001701981
4200913	0.001077115
4200924	0.000654955
4200957	0.001000061
4202384	0.00078264
4202748	0.000406319
4203503	0.00049526
4203898	0.000831718
4205907	0.000597543
4205918	0.000659516
4206580	0.000564771
4206615	0.000605763
4207425	0.000809439
4208495	0.000407187
4208611	0.000358467
4208644	0.000305697
4208804	0.001132901
4209249	0.000457594
4209909	0.000485104
4209910	0.000485104
4210326	0.0005346663
4210600	0.0004586066
4210906	0.002669668
4211670	0.000759241
4212435	0.000250811
4212742	0.00065946
4212946	0.000677859
4213303	0.0008456486
4213347	0.000906897
4213405	0.001040601
4213416	0.000749734
4213449	0.001285909
4213450	0.001511034
4214282	0.00044145
4214748	0.000399222
4214759	0.000397257
4214760	0.000397257
4214793	0.000322885
4215865	0.0005653
4215956	0.000929926
4217667	0.00044299
4218488	0.00051253
4218875	0.00057925
4219481	0.00082899
4219492	0.00104007
4220308	0.0006567406
4221038	0.000333769
4221981	0.00048816
4221992	0.000274024
4222202	0.001057745
4222213	0.000262683
4222235	0.000281656
4222268	0.000557758
4222279	0.000282974
4223034	0.0006771
4223103	0.00048807
4223114	0.00049437
4224695	0.000385346
4224708	0.000449141
4224877	0.000657155
4225427	0.000367351
4225858	0.000537924
4226180	0.000416771
4228006	0.000909186
4228108	0.000533083
4228880	0.000591976
4228891	0.000591976
4228915	0.00063364
4228971	0.000629922
4229441	0.000238005
4229918	0.000340467
4230211	0.000552538
4230937	0.000572319
4230971	0.000639364
4231350	0.0004350373
4231747	0.000422761
4232273	0.000552072
4233185	0.000620212
4234724	0.0010579336
4234791	0.001360991
4234939	0.000524558
4235090	0.000758874
4235943	0.000775571
4237074	0.000563214
4237256	0.0005833
4237370	0.000521389
4237449	0.000575956
4237483	0.000556052
4237701	0.0005653
4237734	0.00054853
4237836	0.0004369
4238715	0.000481656
4238840	0.000998805
4239069	0.000980514
4241274	0.0004069323
4241401	0.000722541
4241730	0.00082304
4242460	0.0006601283
4245356	0.000481054
4245378	0.000362198
4245765	0.000396542
4245776	0.000514314
4246519	0.000749571
4247192	0.00038658
4247307	0.00035764
4248048	0.000878108
4248195	0.000394087
4248662	0.0012035193
4248775	0.000869004
4249096	0.000383002
4249109	0.000435772
4249110	0.000435772
4250388	0.001600249
4250811	0.0004766393
4250822	0.0005294093
4251212	0.00061525
4251892	0.001397239
4252782	0.000492082
4253763	0.001269168
4253898	0.000463296
4253912	0.000437749
4254028	0.0003262303
4254142	0.000239254
4254153	0.000239254
4254299	0.000438568
4255236	0.000557241
4255247	0.000619214
4255623	0.000416227
4258939	0.000514792
4259001	0.000409634
4259432	0.000399491
4261147	0.000737785
4261681	0.0006293
4261705	0.000564363
4262060	0.000513796
4265161	0.00042949
4265252	0.000422515
4265558	0.000772014
4265978	0.00086376
4267009	0.000583158
4268364	0.00090154
4269152	0.00061929
4269209	0.0006361693
4269889	0.001120922
4270273	0.000353461
4271276	0.000945858
4271301	0.000738279
4271969	0.00040645
4272020	0.000661414
4272064	0.000643414
4272779	0.000720197
4273885	0.000814465
4273987	0.000611947
4274037	0.00048537
4274060	0.000867934
4275074	0.000504471
4275289	0.000572502
4275314	0.001627902
4275325	0.002261142
4276099	0.000384821
4276453	0.000396318
4276497	0.001162946
4276511	0.001479566
4277638	0.000352699
4278879	0.000651902
4279225	0.000343282
4279769	0.0003386203
4280302	0.000573561
4281167	0.000720421
4282240	0.000337647
4282284	0.000337647
4282295	0.000368222
4282319	0.000368222
4282320	0.000447769
4282331	0.000447769
4282400	0.000501564
4282422	0.000607104
4282444	0.000712644
4282477	0.000614014
4283801	0.000424166
4285421	0.000462851
4285590	0.000507686
4286151	0.000484735
4286231	0.000411674
4286479	0.00053215
4286491	0.00042661
4286559	0.000442166
4287201	0.000565281
4288840	0.000443484
4291809	0.000514792
4291810	0.000514792
4291989	0.000501858
4291990	0.000554628
4292006	0.000607398
4292040	0.000448706
4292108	0.001196436
4292197	0.000765414
4292755	0.000620332
4292926	0.000567562
4293612	0.000399671
4294160	0.00105398
4295061	0.000537924
4295118	0.000537924
4296155	0.000310775
4297614	0.001196932
4297998	0.0007675
4298082	0.000352326
4298106	0.000707329
4299701	0.000703854
4300430	0.000802731
4300974	0.000403027
4301502	0.00077488
4302878	0.000575814
4303677	0.00085839
4303702	0.00104649
4303882	0.000754327
4306654	0.000514792
4306881	0.00116377
4308809	0.000419882
4309664	0.000602667
4310694	0.001345902
4312623	0.001579132
4312634	0.001616695
4312656	0.001722235
4312769	0.000402146
4312930	0.000446857
4312996	0.000460763
4313035	0.000394677
4313137	0.000855351
4313579	0.00032985
4314630	0.001066784
4316238	0.00045694
4316352	0.000500342
4316374	0.000605882
4316421	0.00043623
4316589	0.000900552
4316658	0.000506558
4316669	0.000909158
4316932	0.000431745
4316943	0.000446143
4316987	0.000418877
4317651	0.001039707
4318427	0.000471103
4318687	0.000455284
4318767	0.000369991
4319022	0.000435486
4319497	0.000334517
4320303	0.000995502
4323211	0.000302055
4324383	0.00035406
4325488	0.000405193
4325499	0.000510733
4325502	0.000616273
4325740	0.000827592
4325820	0.000366248
4325966	0.001046924
4325977	0.000244979
4328045	0.00060487
4328136	0.001448964
4328147	0.001526362
4328158	0.001501734
4328170	0.000558559
4329811	0.00056847
4329913	0.00066886
4331220	0.000882396
4331297	0.000470765
4331980	0.000248828
4332518	0.000501485
4333566	0.000231688
4333624	0.000436264
4335904	0.000565934
4336190	0.000556008
4337660	0.000528627
4338061	0.000617292
4339053	0.0003964433
4339699	0.000496887
4340765	0.001118344
4340776	0.000598783
4341246	0.000370432
4341279	0.000927146
4341348	0.00043329
4341768	0.0003529393
4342034	0.000619283
4342089	0.000662712
4342103	0.00094116
4343684	0.0001848523
4344552	0.000538078
4345033	0.001759198
4346150	0.000645827
4346183	0.000487026
4346514	0.000590166
4348190	0.00047422
4348350	0.000299622
4350098	0.000666793
4350418	0.000554072
4350849	0.00039296
4351104	0.000555756
4351546	0.000383748
4351557	0.001447524
4352425	0.000532792
4352447	0.000466706
4352992	0.000397446
4353064	0.000661296
4353280	0.000779639
4353291	0.000797639
4354454	0.000973616
4354567	0.000645307
4354738	0.0004929786
4354761	0.001131665
4355117	0.000564742
4356096	0.00156638
4356472	0.000695105
4356609	0.000666597
4358592	0.000322744
4358752	0.000419591
4358876	0.000452256
4358887	0.000505026
4359460	0.000344676
4359573	0.000555756
4360127	0.001058745
4360478	0.0004158103
4360638	0.000301738
4360763	0.000397446
4361062	0.000464284
4361233	0.000691102
4361288	0.000468997
4361471	0.0002939556
4361802	0.000846924
4361846	0.0010182293
4362054	0.000398072
4362134	0.000186366
4362203	0.000717656
4362247	0.00022582
4362407	0.000388305
4362689	0.000265274
4363035	0.000599491
4363046	0.000512295
4363251	0.000556008
4363933	0.00050127
4364061	0.000539796
4365042	0.000358904
4366501	0.000748182
4368289	0.000843756
4368518	0.001660044
4368687	0.000486913
4368836	0.00058226
4370596	0.000452234
4370814	0.000502735
4371237	0.000682995
4371317	0.000595464
4371464	0.00047776
4371486	0.00047776
4371500	0.00047776
4371646	0.001097524
4371748	0.000886444
4372296	0.000780904
4372467	0.003027005
4372945	0.00031408
4373131	0.00051241
4375115	0.000454569
4375148	0.000480857
4375966	0.000277168
4376185	0.000459231
4376209	0.000828621
4376232	0.000355223
4377371	0.000437594
4377735	0.000366502
4378363	0.001150233
4378738	0.000226632
4381026	0.0007077686
4381253	0.00044069
4381855	0.000450986
4382541	0.000558287
4382756	0.000250811
4382767	0.000303581
4383055	0.000410511
4383066	0.000410511
4383088	0.000464444
4383113	0.00053053
4383157	0.000358904
4383180	0.00053053
4383226	0.000504471
4383679	0.0005999218
4384923	0.000512295
4385040	0.000523698
4385051	0.000542731
4385562	0.000543317
4385915	0.000412087
4386792	0.000612384
4387615	0.000699109
4387853	0.000595451
4388038	0.00037479
4388221	0.00070629
4388823	0.001261694
4388878	0.000481054
4388889	0.000586594
4389097	0.000724314
4389451	0.000437222
4389508	0.000437222
4389531	0.000555505
4390049	0.000889264
4392249	0.000456276
4392307	0.000495217
4393059	0.00047776
4393060	0.000411674
4393093	0.000505599
4394007	0.000685425
4394110	0.000533978
4394858	0.000336235
4394938	0.000292188
4395657	0.000940416
4395737	0.000517787
4395793	0.000503389
4395806	0.000503389
4395873	0.0005346663
4395920	0.000519505
4395986	0.0003838753
4396014	0.000474254
4396194	0.000410526
4396989	0.0005833
4397539	0.000585222
4398656	0.000457963
4399477	0.000283035
4400015	0.000148287
4401712	0.000468142
4402306	0.000506928
4402328	0.000488928
4403127	0.001126447
4403694	0.000417504
4403718	0.000417504
4404459	0.000496595
4404517	0.000443825
4405189	0.000532556
4406411	0.000524762
4406875	0.000690448
4408600	0.000537505
4408644	0.000415338
4409114	0.000554072
4409998	0.000289137
4410315	0.000437222
4410484	0.001120718
4410995	0.000405086
4411250	0.000606132
4411261	0.000636707
4411896	0.000453419
4412093	0.000574871
4412162	0.000689843
4412913	0.000252927
4412968	0.000312672
4413132	0.000507686
4413165	0.000612988
4413212	0.000563244
4413314	0.000794383
4413483	0.00045332
4414793	0.0005879273
4414884	0.0005404143
4415514	0.001116566
4415821	0.000291203
4418615	0.000293691
4418660	0.00073208
4419390	0.001201901
4420659	0.001702945
4420671	0.001720945
4420795	0.001100084
4421049	0.000592076
4421094	0.0004305163
4421210	0.0010403173
4421323	0.000537563
4422951	0.000558802
4423498	0.000897369
4423794	0.000470387
4423943	0.000416227
4424060	0.00124669
4424173	0.000628215
4425676	0.000372887
4425789	0.001007538
4425972	0.0009151806
4426113	0.0002953393
4426464	0.000411532
4426486	0.000372078
4426511	0.000314939
4426759	0.000471052
4426793	0.000391055
4426839	0.000549365
4426873	0.001024295
4427285	0.000247965
4427569	0.00047776
4427967	0.000285565
4427978	0.000662807
4428131	0.000779692
4430095	0.000938514
4430200	0.001038601
4430255	0.001452159
4430299	0.001344668
4430313	0.000502484
4430437	0.000654905
4430471	0.000543411
4430517	0.000526086
4430551	0.00150474
4431009	0.001000216
4431474	0.000777429
4431827	0.000495498
4432319	0.000502392
4432342	0.000602333
4432773	0.000419591
4433107	0.000629004
4433118	0.000629004
4433163	0.001035222
4433301	0.000836125
4433403	0.000380602
4433787	0.000702279
4433798	0.000721488
4433801	0.000832898
4434053	0.002919947
4434666	0.001110176
4435147	0.0004313883
