CAS	omega
612282	0.41815122
612555	0.30242651
612577	0.38521172
612588	0.45200071
612602	0.42624754
612613	0.34472438
612624	0.38801879
612715	2.035136
612759	0.5120007
612782	0.45226443
612942	0.38877107
612964	0.46064833
613036	0.60669222
613127	0.37380313
613218	0.57736382
613296	0.58871401
613310	0.33917065
613332	0.44300071
613354	0.66009866
613401	0.58394271
613456	0.24012744
613467	0.43630358
613489	0.55938619
613503	0.37942062
613592	0.41965801
613694	0.32458733
613707	0.21355779
613752	0.54002783
613843	0.53692134
613898	0.20399063
613901	0.12809864
613912	0.53603762
613934	0.5742351
613978	0.41300071
614142	0.54598024
614186	0.47717303
614299	0.44707888
614302	0.50083855
614346	0.46969414
614540	0.64033772
614686	0.46931434
614697	0.40471791
614711	0.23180432
614722	0.15807675
614755	0.79714691
614959	1.4925511
614960	0.39510748
614982	0.35461498
614993	0.42421675
615054	0.34530808
615101	0.48335964
615189	0.40302997
615203	0.32422015
615292	0.73100064
615305	0.85236496
615350	0.79593911
615361	0.40076351
615372	0.26097322
615418	0.27223159
615429	0.25578056
615532	0.6347027
615543	0.37394271
615554	0.29249948
615576	0.34549157
615587	0.49242845
615598	0.36456764
615601	0.33149996
615623	0.4931394
615656	0.4075603
615678	0.65479629
615714	0.60533384
615747	0.46811519
615770	0.59992035
615792	0.35483946
615816	0.25955715
615827	1.1841135
615838	0.38340651
615849	0.88324935
615872	0.40326835
615894	0.6930395
615930	0.53794097
615941	1.471217
615963	0.42462326
615985	0.55114603
615996	0.61425765
616013	0.75622027
616024	0.57428648
616035	0.58826039
616046	0.58611336
616057	0.42292503
616068	0.82775546
616091	0.3667708
616126	0.20720073
616137	0.29900072
616148	0.28267847
616193	0.25547934
616206	0.29900072
616217	0.31254607
616239	0.69900065
616240	0.37900072
616251	0.52314403
616273	0.7651905
616295	0.98603302
616308	1.5742809
616319	0.31700072
616342	0.48836445
616386	0.33646904
616397	0.34700072
616422	0.37378378
616433	0.21300073
616444	0.21608909
616455	0.44340071
616477	2.1775993
616557	0.79300063
616626	1.0474769
616682	0.6390942
616886	1.1191998
616911	0.99436395
617005	0.49926653
617027	0.46426197
617050	0.5133402
617276	0.54072821
617298	0.73100064
617301	1.1790005
617312	1.0899123
617323	0.47583479
617334	0.44236186
617356	0.55619935
617367	0.66993808
617458	1.1833891
617505	0.25312474
617527	0.76229688
617549	0.63405555
617607	0.8216802
617652	7.1561063e-07
617732	1.1932718
617754	0.27058812
617787	0.31069532
617798	0.45100071
617801	0.44200071
617834	0.90964673
617845	0.060400969
617867	0.37851133
617890	0.41495897
617903	0.40267953
617925	0.2473699
617947	0.69800065
618279	1.1505918
618326	0.39768674
618360	0.39885091
618406	0.52145646
618428	1.2253837
618451	0.4485873
618462	0.45400071
618519	0.66042053
618859	0.71789398
618893	0.31838837
618917	0.39307238
618951	0.5145353
618984	0.57398978
619012	0.3777167
619158	0.71200065
619249	0.5323878
619250	0.51078271
619318	0.54863563
619330	0.5141211
619396	1.0840005
619523	0.33503024
619589	0.6505783
619669	0.81700062
619738	0.51823185
619829	1.0360005
619998	0.36047726
620020	0.43434426
620053	0.18592407
620086	0.25129699
620111	0.4640007
620122	1.224413
620133	0.3639503
620144	0.32568844
620166	0.32950199
620177	0.46784557
620199	0.34300408
620202	0.34300072
620224	0.42440071
620235	0.43300071
620406	0.59247347
620439	0.75400064
620473	0.4780007
620633	7.1561063e-07
620644	7.1561063e-07
620713	0.53405172
620735	0.4069477
620791	0.33585019
620804	0.33520555
620826	0.69720149
620837	0.4780007
620848	0.47627691
620859	0.52200069
620882	0.36429985
620939	0.51054473
620951	0.4496477
621136	0.74410767
621147	0.56133958
621238	0.055047636
621272	0.4960007
621294	0.47955729
621307	0.40775918
621329	0.23792539
621330	0.32075096
621341	0.40032376
621363	0.53836494
621374	0.74374929
621523	0.35380385
621567	0.6049252
621590	0.38385015
621614	0.87669795
621625	0.62442794
621636	0.44783852
621647	2.0451969
621705	7.1561063e-07
621761	0.31492677
621772	0.8530006
621783	0.72105637
621874	0.03348639
622048	0.33460158
622082	0.42765135
622162	0.56151766
622242	0.34501422
622264	0.57761829
622297	0.39864236
622322	0.48189857
622366	0.52308987
622388	0.37200072
622399	0.37600072
622402	0.91728252
622424	0.42430834
622446	0.40219788
622457	0.4053326
622479	0.69083637
622504	0.43479838
622571	0.41300071
622582	0.47111402
622593	0.40318834
622606	0.24020818
622617	0.19945435
622628	0.39812761
622639	0.41600071
622764	0.24464942
622786	0.37502936
622800	0.41300071
622822	0.54869224
622855	0.18298465
622866	0.24368131
622935	0.18395689
622968	0.36559153
622979	0.29479347
622980	0.3270598
623007	0.42467937
623030	0.40689153
623052	0.65872126
623074	0.40120174
623085	0.43300071
623096	0.49752505
623121	0.19959317
623132	0.37100072
623154	0.12495586
623176	0.44091893
623187	0.48169519
623198	0.46913786
623212	0.50233912
623245	0.39531563
623256	0.67790331
623267	0.53294433
623278	0.58300068
623303	0.3905059
623325	0.83536291
623336	0.52781458
623347	0.35200072
623369	0.34900072
623370	0.53863923
623392	1.1459567
623405	0.28921606
623427	0.37747413
623438	0.35500072
623461	0.74933785
623472	0.72682123
623483	0.50614022
623494	7.1561063e-07
623507	0.68318241
623518	0.64003926
623530	0.31154875
623552	0.73100064
623563	0.45100071
623574	0.92576917
623596	2.6651899
623609	0.57387505
623665	0.86278885
623687	0.66390827
623698	0.70874373
623701	0.43400071
623712	0.80659321
623723	0.81021559
623734	0.44619829
623767	2.054638
623789	0.94739811
623803	0.22259148
623814	0.51982489
623825	1.0849905
623847	0.43484986
623858	0.8852913
623870	1.1322264
623916	0.53520207
623938	0.84600061
623950	0.98889959
623961	0.41322533
623972	0.44353035
623983	0.4910773
624033	0.012742979
624044	0.60172235
624077	0.46342317
624088	0.79800062
624099	0.97671776
624102	0.95693528
624135	0.63900067
624168	0.61200068
624179	0.31201733
624204	0.52600069
624226	0.77300063
624248	0.34810072
624293	0.23380072
624317	0.28441227
624384	0.25461409
624408	0.79112254
624419	0.45900071
624420	0.52800069
624431	1.224413
624442	0.18817435
624453	0.85385965
624464	0.73483851
624475	1.8281762
624486	0.56723937
624497	0.670098
624511	0.84600061
624544	0.4740007
624577	0.69203836
624588	0.43152933
624599	0.60465627
624613	0.28900541
624646	0.21735534
624657	0.15200073
624668	0.24782477
624679	0.59157833
624704	0.63613651
624726	0.22242805
624737	0.22300073
624748	0.84918503
624759	0.49744834
624760	0.58788318
624782	0.31900072
624793	0.33800072
624806	0.52200758
624817	0.73943872
624828	0.61997096
624839	0.28070094
624840	0.57411383
624851	0.30530225
624895	0.20694146
624908	0.4810809
624919	7.1561063e-07
624920	0.18432186
624953	0.60900068
624964	0.29100072
624975	0.37320745
625014	0.47259058
625069	0.66200066
625081	0.0044265803
625150	0.66151486
625161	0.41900071
625229	0.34500072
625230	0.69500065
625241	0.43361166
625252	0.73800064
625274	0.22900072
625285	0.39700071
625296	0.29900072
625310	0.49887132
625332	0.54462864
625354	0.45193103
625365	0.64797655
625387	0.38100072
625434	0.37800072
625445	0.30778564
625456	0.61741039
625467	0.24425742
625478	0.55014296
625489	0.59874605
625503	2.2778471
625514	0.938275
625525	0.63099888
625536	0.46252435
625547	0.29376558
625558	0.1644418
625569	0.70098793
625581	0.54072764
625592	0.12423457
625605	0.31000072
625650	0.27800072
625661	0.32300072
625672	0.32300072
625694	1.1220005
625741	0.41500071
625763	7.1561063e-07
625774	1.2591142
625809	0.31600072
625821	0.60298081
625843	0.44511455
625865	0.33200072
625887	0.10365148
625923	0.40178856
625956	0.28723299
625989	0.29494148
625990	0.26924785
626006	0.25461409
626017	0.27639392
626028	0.38903884
626040	0.28248527
626051	0.4209992
626108	0.6819076
626131	0.50201409
626164	0.61707925
626197	0.4595378
626211	0.36796308
626233	0.5000007
626266	0.44700071
626277	0.81378885
626313	0.19037225
626335	0.52800069
626346	0.73123731
626357	0.60967066
626368	0.84162039
626379	0.73004566
626391	0.37260902
626415	0.51926086
626437	0.41265043
626517	1.0474769
626539	0.73455893
626551	0.37561102
626562	7.1561063e-07
626584	0.24940539
626608	0.33778771
626619	0.33778771
626620	0.24714437
626642	1.3847469
626675	0.21556546
626686	0.26029668
626777	0.54561267
626788	1.0295373
626824	0.57900068
626846	2.4793535
626857	0.56203266
626868	0.58399992
626879	0.4800007
626880	0.40400071
626891	0.5598468
626904	0.22452619
626915	0.35900072
626926	0.35200072
626937	0.55578873
626948	0.60153957
626959	1.1790005
626960	0.54055079
626971	1.512917
626982	0.59490975
626993	0.57221872
627009	0.64300343
627021	0.35900072
627032	0.94553775
627043	0.6560525
627054	0.40040071
627065	7.1561063e-07
627076	0.57016578
627087	0.35900072
627098	0.80624523
627112	0.77091243
627123	1.2044577
627134	0.55219573
627156	0.64408313
627167	0.33161072
627189	0.2277674
627190	0.17165997
627203	0.25290602
627214	0.17519899
627225	0.19300073
627247	0.2361221
627269	0.39800071
627270	0.62543896
627305	1.0721578
627316	0.27300072
627327	1.3833494
627350	0.40400071
627361	0.38300072
627372	0.3351593
627394	0.30879745
627407	0.26600072
627418	0.67030218
627429	0.62443739
627430	0.30270371
627441	0.3743047
627452	0.37600072
627485	0.40529379
627496	0.29411194
627509	0.35157355
627510	0.28147892
627521	0.51822159
627532	0.30099217
627543	0.31908704
627587	0.32400072
627598	0.73100064
627634	0.15708183
627645	0.81555452
627678	0.45800071
627690	0.47121493
627703	7.1561063e-07
627725	0.92048942
627736	0.70838576
627747	0.92742354
627758	1.2069725
627770	1.3625757
627827	2.1424085
627838	7.1561063e-07
627849	0.31424685
627883	3
627894	0.77200003
627907	0.75900064
627918	0.8726378
627929	0.45191357
627930	0.60133022
627963	0.52600069
627974	0.37838244
627985	0.78100063
628002	0.38800071
628024	1.8488862
628035	0.4492539
628046	0.30700072
628057	0.5100007
628080	0.43400071
628091	0.83835668
628115	0.81017888
628126	0.49140905
628137	1.0209209
628160	0.76178981
628171	0.72800065
628206	0.63525264
628217	0.31700072
628284	0.3132308
628295	0.38446082
628308	0.39176174
628320	0.33477887
628331	0.65366001
628342	0.61325443
628353	0.72116383
628364	0.77547263
628375	0.17654548
628411	0.20500073
628444	0.78000063
628466	0.71700065
628477	0.82775546
628488	1.011501
628513	0.71761412
628557	0.41790071
628568	0.48834961
628615	0.4620007
628626	1.2819218
628637	0.45150071
628648	0.53669297
628660	0.72584925
628671	0.77911395
628717	0.37779901
628739	0.43466524
628762	0.35460072
628773	0.36200072
628808	0.34411575
628819	0.39605777
628831	0.25825265
628853	0.42999704
628875	0.71900065
628897	1.2102718
628922	0.25200072
628944	0.93636203
628966	0.79000063
628977	0.84940061
628999	0.60600068
629016	0.73183902
629038	0.52600069
629049	0.44400071
629050	0.25830796
629061	0.53083926
629083	0.5180007
629094	0.37600072
629118	0.96060056
629141	0.46601573
629152	0.44367646
629174	0.68091857
629196	0.43962058
629209	0.30307247
629232	0.75900064
629276	0.79891064
629301	1.2780004
629312	0.20949143
629323	0.41500071
629334	0.4830007
629356	0.49354172
629367	1.1769172
629378	0.64300067
629389	0.92955134
629403	7.1561063e-07
629414	1.3020004
629436	0.42951699
629458	0.52900069
629469	0.422599
629492	0.4980007
629505	0.61831452
629549	0.93755875
629583	1.7530763
629594	0.64353544
629607	0.75300064
629629	0.68538297
629630	0.78100063
629641	0.71000065
629652	0.70000065
629663	0.84300061
629709	2.1644714
629721	0.78600063
629732	0.73609389
629743	0.66100066
629754	0.65000067
629765	0.76876952
629787	0.75334428
629798	0.83823741
629801	0.94835127
629823	0.93400057
629890	0.71500065
629903	0.84900061
629925	0.84483961
629936	1.0220005
629947	0.89900407
629969	0.89065568
629970	0.94230057
629981	3
629992	1.1178492
630013	1.1379087
630024	1.1950004
630035	1.2650004
630046	0.35165632
630057	0.21372538
630068	1.5125002
630079	0.065870765
630080	0.048494977
630137	0.18300073
630160	-0.32917737
630171	0.29600072
630182	0.32317426
630193	0.29990072
630206	0.27102789
630251	0.37267806
630513	7.1561063e-07
630568	0.91137701
630604	7.1561063e-07
630648	0.73130668
630706	0.80166374
630728	0.98387612
630762	0.6796516
631016	1.0232357
631221	0.80361404
631276	0.70552573
631287	0.4950007
631367	0.42551715
631572	7.1561063e-07
631641	0.74352721
631652	0.26900072
631663	0.60444098
632053	0.53100069
632075	0.72400284
632144	3
632155	0.26740072
632166	0.26790072
632202	1.2328604
632213	0.32350269
632224	1.561589
632326	0.87803516
632462	0.70167847
632508	0.73200064
632519	0.72900065
632564	1.0531756
632939	0.90907643
633318	0.71424385
633476	7.1561063e-07
634366	0.043339161
634479	0.43476623
634559	0.75547511
634628	2.3103733
634662	0.41961108
634673	0.43348567
634855	7.1561063e-07
634899	0.41861833
634902	0.44426334
634935	0.28247074
634957	0.62028542
635030	1.0533766
635110	0.74200064
635278	0.38096156
635461	0.37825424
635814	0.56200069
635881	0.37441446
635905	0.37850777
636099	0.57683083
636215	0.4298894
636306	0.41804927
636362	0.49464014
636419	0.21300073
636486	1.0474769
636533	0.57246078
636613	1.5204747
636704	0.42719305
636726	0.42591385
636828	0.44042195
636986	0.40062242
637274	0.39902723
637398	1.7319333
637423	0.83325531
637503	0.45095198
637570	0.65566577
637592	0.39166235
637616	7.1561063e-07
637649	0.55343602
637650	0.48650916
637694	0.12179467
637707	0.44197997
637785	0.43200071
637843	1.8234096
637876	0.26657311
637887	0.33168005
637901	0.68062495
637912	0.64311011
637923	0.31940072
637967	0.69326694
637978	0.69400066
637989	0.53900226
638006	0.29550072
638028	0.24913731
638039	0.43575469
638040	0.28280072
638073	0.63482736
638108	0.43200071
638119	0.32500072
638175	0.34334859
638200	0.99096001
638211	0.26661286
638233	1.3047498
638255	0.75900064
638288	0.34300072
638299	0.35364161
638324	0.9262054
638368	7.1561063e-07
638379	0.52515804
638415	0.50775203
638459	0.39800071
638460	0.37400072
638493	0.52800069
638517	0.34672206
638539	0.82788511
638540	0.70497849
638584	0.90328586
638595	1.4361055
638608	0.55000069
638653	0.84000061
638664	0.95918722
638675	0.97627466
638686	1.2600004
638733	0.20315439
638799	0.25381624
638959	0.818406
639145	1.0467874
639996	0.73282996
640153	0.2853345
640197	0.48013397
640211	0.52600069
640686	0.74872332
641065	0.75360497
641816	1.2200087
641850	0.52501139
641918	0.4920007
641963	0.50661603
642284	0.5610206
642320	0.56200069
642386	2.2427252
643016	2.3965368
643209	0.65131246
643221	7.1561063e-07
643287	0.41300071
643583	0.42500071
643652	0.22054455
643936	0.41800071
644064	0.0091190837
644086	0.43900071
644213	0.54529374
644268	0.45396658
644359	0.64502799
644495	0.45820527
644644	0.77335676
644804	1.0989117
644906	0.91073848
644973	0.32213385
644984	0.37600072
645001	0.39511001
645090	0.64587191
645136	0.2272653
645363	0.39679912
645410	0.75400064
645498	0.4760007
645556	0.75400064
645567	0.4960007
645590	0.47221952
645625	0.45400071
645670	0.58587375
645692	0.88294523
645885	0.76975469
645965	0.25713229
646015	0.6560525
646048	0.24090153
646059	0.25200072
646060	0.37652137
646071	0.74518981
646139	0.98586087
646140	0.55500069
646195	0.70151913
646208	7.1561063e-07
646242	0.6521702
646253	0.5695319
646300	1.0630005
646311	1.060829
646559	0.29360027
646979	0.76028116
647427	0.9184436
650420	0.30745935
650691	0.8424964
651489	0.39070265
651707	0.10136472
651809	0.39561849
651832	0.53051581
652222	0.23358169
652299	0.17249858
652675	0.81290787
653349	0.3864138
653350	0.39825134
653372	0.44831718
654535	0.38719507
656326	0.42910114
656575	0.33107273
656655	0.27786614
657249	0.91731265
657261	0.98960851
657272	1.0077259
657363	0.4424936
658902	0.35121599
659701	0.57747293
659858	0.27651411
659869	0.53496126
660275	0.83258381
660684	3
660888	0.81912301
661110	0.43600071
661198	1.0032794
661201	0.39415091
661370	0.39280849
661530	0.23800072
661541	7.1561063e-07
661687	0.41271698
661698	0.43186475
661712	0.52559628
661950	0.066171235
661972	0.32900072
662011	0.32620918
662168	0.7734816
662351	0.40140071
662500	0.6100356
663252	0.33450908
663354	0.70096411
663456	7.1561063e-07
665667	0.4557498
665985	0.54693825
666217	0.27700072
666524	7.1561063e-07
666999	0.68702846
667276	0.24353498
667492	0.14239731
667505	0.47773012
669818	0.33786274
670542	7.1561063e-07
670804	7.1561063e-07
670962	0.52145267
671363	0.694319
671421	0.55139825
671512	0.49289944
671567	0.68462497
672139	0.44136192
672151	1.2710433
672662	0.33666858
673063	0.78322108
673325	0.3156952
673336	0.37769712
673665	7.1561063e-07
673790	0.8297436
673847	7.1561063e-07
673938	0.21752474
673972	0.46782563
674260	0.80675622
674657	0.51877471
674760	0.25500072
674817	0.66914068
674828	0.38200072
675092	0.53398121
675149	0.50335963
675207	1.4321256
675627	0.41398214
676595	0.21330964
676711	0.18163665
676755	0.14634167
676835	0.22904466
676971	0.38962235
676993	0.41145332
677214	0.30640072
677418	0.30221016
677565	0.40900071
677678	0.50573248
677690	7.1561063e-07
677703	7.1561063e-07
677714	1.1480716
677930	0.67395561
678262	0.39388129
678740	0.4324339
678773	7.1561063e-07
678784	7.1561063e-07
678955	0.78672129
679867	0.35770072
679878	0.47411988
680319	0.80144362
681016	0.38487472
681572	1.0135551
681845	0.44250071
681981	0.70716599
682019	0.75460064
682086	0.7287741
682097	0.46730232
682111	1.2832091
683089	0.48708786
683181	0.39262903
683501	0.40782002
683578	0.55789415
683589	0.060841443
683681	0.58364093
683727	1.3716904
683852	0.39365038
684004	0.35333963
684162	0.36789098
684220	0.4257128
684786	0.78636885
684844	1.1420005
684935	0.71630947
684946	0.39095175
685096	0.49999211
685278	0.31223083
685632	0.33212692
685734	2.4655921
685870	0.3581369
685881	0.66493379
685916	1.8654432
686077	0.44455864
686431	1.1514531
686500	1.1841135
686691	0.33043415
686964	0.52178482
687387	1.6585052
687467	0.41386619
687478	0.38902857
687489	0.46418174
687638	1.6585052
687683	0.45667951
687785	0.21511859
688142	1.1841135
688711	0.52084374
688744	0.15287592
688824	0.41623104
688846	0.842747
688993	0.41698826
689009	0.3654101
689112	0.68692434
689123	0.40586955
689134	1.3305008
689394	0.56183694
689667	0.64178141
689678	0.61745835
689894	0.77092514
689974	0.10746892
689985	0.35241431
689996	0.22311973
690028	0.11517235
690211	7.1561063e-07
690277	0.12273659
690379	0.63900067
690391	0.37473488
690926	0.28700072
690937	0.28700072
690948	0.58030216
691247	0.350461
691372	0.25876342
691383	0.24400072
691601	0.6415972
691838	0.40347966
691930	0.47638957
692046	1.2166203
692137	7.1561063e-07
692240	0.30200072
692353	0.53129349
692422	0.19182989
692455	0.28500072
692488	0.45700071
692502	7.1561063e-07
692706	0.31700072
692864	0.64471613
692966	0.34700072
692988	0.5867055
693027	0.15875806
693050	0.5288855
693061	0.97439732
693072	0.73655658
693130	7.1561063e-07
693163	0.5000007
693232	0.47346052
693301	7.1561063e-07
693367	7.1561063e-07
693389	7.1561063e-07
693390	0.59900068
693516	0.66292723
693549	0.61200068
693550	1.0332217
693572	1.064689
693583	0.56800069
693629	0.5040007
693652	0.53513566
693674	0.65100067
693721	1.1828841
693834	0.79500062
693856	0.87628454
693867	0.17505115
693890	0.23179
693903	0.30085981
693936	0.3803444
693958	0.29006141
693970	0.29935568
693981	0.51856835
694019	0.24645599
694053	0.32445492
694280	0.33078477
694315	0.44209718
694326	0.46913792
694348	0.25484667
694359	0.27000072
694484	0.43047603
694531	0.25441378
694542	0.67038216
694553	0.30102813
694564	0.30044663
694597	1.0730586
694622	0.11200848
694702	0.67042818
694713	0.36276357
694724	0.27638354
694804	0.30895688
694837	7.1561063e-07
694859	1.8921571
694871	0.20857906
694917	0.2110082
694928	0.22874749
694984	0.36276357
695023	7.1561063e-07
695056	0.39460334
695067	2.2934108
695125	0.29863943
695158	0.31952059
695192	0.40559763
695283	0.24700072
695307	0.2020008
695341	0.48161787
695352	0.31952059
695534	0.56622612
695567	0.35547234
695772	7.1561063e-07
695885	0.36104745
695909	0.34196174
695965	0.47906248
695987	0.37600072
695998	7.1561063e-07
696026	0.309551
696048	0.60012899
696286	0.16982506
696297	0.33108393
696300	0.37600072
696322	0.22391527
696446	0.43300071
696548	0.52429221
696571	0.40838383
696593	0.41269589
696628	0.18440785
696639	0.19212124
696684	0.37288628
696719	0.64541916
696797	0.33340626
696822	0.44591544
696866	0.25935135
697110	0.052698031
697176	0.22172295
697187	0.39066662
697825	0.55358772
697836	0.44328084
697869	0.42783381
697916	0.16186177
698011	0.4157242
698102	0.92348409
698271	0.54179404
698420	0.82652346
698691	0.43734728
698715	0.56130076
698760	0.47832728
698873	0.75000064
699025	0.53414118
699069	0.98860941
699081	0.21988931
699092	0.2282568
699149	0.40338117
699172	0.211999
699309	0.46869521
699354	0.41357699
699514	0.65273076
699558	0.64180318
700129	0.4642701
700130	0.72545498
700163	0.38977269
700174	0.43033742
700185	0.9835034
700561	0.35385023
700572	0.7405904
700583	0.43732825
700754	0.31801881
700845	0.007080731
700878	0.26501749
700889	0.33897921
701359	0.37713116
701564	0.33898579
701586	0.53208624
701702	0.52930504
701735	0.25049328
701973	0.47664219
701995	0.31998358
702238	0.48423144
702283	0.75262141
702329	0.26683878
702501	0.46595983
702545	0.66949718
702625	0.66443101
702670	0.64527429
702750	0.39212127
702794	0.275227
702921	0.58509774
702965	0.62496193
702987	0.74319041
703139	0.47159894
703344	0.3649964
703617	0.39933141
703877	0.38400558
703957	0.89346754
704018	0.51775043
704029	0.45566787
704109	0.12240299
704154	1.0639456
704381	0.070507009
705602	0.47356603
705862	0.5665956
706149	2.3426708
706194	0.55985307
706274	0.24104536
706310	0.46976738
706785	0.010898829
706796	0.081656606
707073	7.1561063e-07
707357	0.35260986
709637	0.10778904
710043	0.60902929
710145	0.51356608
710189	0.1527271
710430	0.66847266
711013	0.52426122
711331	0.24990179
711820	0.42523439
712094	0.40398454
712254	0.63769991
712481	0.32281053
713360	0.4780007
713951	0.64969272
714534	0.71332425
717215	0.27543262
717691	0.78423182
717748	0.63800067
718649	0.58322715
719222	7.1561063e-07
719595	0.19445372
719799	0.45200071
722236	0.46883878
722270	0.33731659
723784	1.0962321
726443	0.2682211
728814	0.13723601
729817	0.46186964
730461	0.80491383
732263	0.31346733
738705	0.26435828
739275	1.0405385
744456	0.47291173
745620	7.1561063e-07
745653	1.1289185
747900	0.66893721
752614	7.1561063e-07
753593	0.19675427
753651	0.26562324
753662	0.26466549
753731	0.34425137
753899	0.23900072
753902	0.32363287
754052	0.29993701
754063	0.31214456
754109	1.1086771
754121	0.27598439
754176	0.046753828
754347	0.37571889
754961	1.1866951
755259	0.49295671
755737	0.50768857
756025	0.24529713
756092	0.63310839
756489	0.6404111
756796	0.72346631
756810	0.36988903
757880	0.35100072
758101	0.50009745
758167	0.31997611
758178	0.51534763
758214	0.28611488
758247	7.1561063e-07
758429	7.1561063e-07
758485	0.95350505
758861	0.26040506
758963	1.7905995
759057	0.12089817
759228	0.79569204
759240	0.68132796
759364	0.17009839
759580	0.61452652
759739	0.7611694
759944	0.35567086
759977	0.58740105
760203	0.26400072
760214	0.25200072
760236	0.30000072
760305	0.67011909
760327	0.3326207
760418	0.84913477
760543	1.1744609
760554	1.1938714
760565	0.78336276
760601	0.029987676
760678	0.54475977
760781	0.78384245
760792	1.4849339
760907	0.69444814
760941	0.73830529
760974	0.47549082
761068	1.3694674
761342	0.57657162
761400	0.83563277
761604	0.80516086
761659	0.64936052
761706	0.83563277
762049	0.42400718
762129	0.87893215
762130	0.91035822
762163	0.91056233
762210	0.60083045
762298	0.73278481
762425	0.61991657
762469	0.83563277
762492	0.57308118
762505	0.25100072
762516	0.66442323
762629	0.17150073
762721	0.34488272
762754	0.29400072
762845	0.48374243
762981	0.65632243
763202	0.37518628
763291	0.27400072
763304	0.25100072
763326	0.7092493
763359	0.54474749
763575	1.0201367
763699	0.5149007
763882	0.32875719
763893	0.87143405
764012	0.86349569
764136	0.32200072
764330	0.586418
764352	0.22138704
764385	0.71691376
764421	0.55700069
764443	0.31707061
764454	0.31707061
764476	0.32300072
764487	0.86830424
764603	0.66142417
764670	1.205687
764738	0.23405906
764783	0.74262684
764818	0.86895036
764852	0.55148629
764896	1.2248182
764932	0.51783026
764954	0.68911956
764965	0.5040007
764998	1.0057822
765037	0.5120007
765048	1.3390004
765059	0.4923835
765093	0.72600065
765106	0.66500066
765128	0.72636591
765139	0.62800067
765140	0.57280235
765151	0.80524243
765275	0.75000064
765300	0.30087315
765311	0.28404521
765344	0.85677029
765388	0.22700073
765399	1.227547
765424	0.44312762
765435	0.45911896
765468	0.24813819
765479	0.24500072
765480	0.50222721
765582	0.26503115
765673	0.27649043
765695	0.41072609
765708	0.42536217
765720	0.33619762
765833	0.29465816
765855	0.41515468
765877	0.19522357
765902	0.2800905
766007	0.56495138
766030	0.29410464
766052	0.22080631
766074	0.75100064
766085	0.2997821
766096	0.50346168
766154	0.25329483
766176	0.12540401
766201	0.18305146
766290	0.27694705
766303	0.27629664
766325	0.39927711
766381	1.1125401
766392	0.54714573
766494	0.29791927
766518	0.1424684
766665	0.14620885
766778	0.34292102
766790	0.44666149
766858	0.18288763
766905	0.34100072
766927	0.37400072
766938	1.3019939
766949	0.16526711
766950	0.46415784
766972	0.30195657
767000	0.4715508
767033	0.62482615
767055	0.74283449
767088	0.793418
767102	0.62974563
767124	0.64048685
767555	0.069941036
767588	0.32394884
767599	0.33500072
767602	0.33200072
767715	0.42917745
767920	0.30159216
767997	0.36100072
768003	0.35600072
768321	0.37863545
768332	0.3659517
768467	0.3340097
768490	0.34100072
768503	0.46809001
768525	0.41300071
768569	0.35600072
768661	0.01332423
768901	0.41194357
768912	0.34118031
768923	0.34968196
768934	0.34003524
768945	0.45930962
768956	0.73196749
769062	0.69000066
769255	0.33834182
769391	0.49406986
769404	0.3296655
769426	0.72822618
769573	0.37671859
769686	0.47630661
769788	0.25473127
769926	0.69000066
770092	0.41686988
770127	0.37702811
770354	0.40958189
770694	0.38554757
770718	0.77574687
771108	0.46332894
771517	0.38676692
771562	0.41631539
771608	0.44660707
771619	0.50248967
771620	0.34680385
771982	0.38135878
771993	0.43098534
772009	0.099172592
772010	0.10268516
772543	0.47155769
772601	0.44569974
773148	0.29890072
773342	0.72326826
773411	0.49936637
773762	0.5617417
773820	0.45824515
773999	0.43384311
774050	0.58100811
774481	0.20619182
774641	0.64948133
774652	0.44376478
775519	0.1164109
775564	0.46818857
775757	0.49052234
776192	0.93443856
776352	0.54750069
776750	0.57324411
776761	0.41661869
777220	0.56500069
777377	0.49163451
778187	0.59136313
778223	0.43000071
778245	0.45555904
778358	0.44224532
778665	0.4650007
779022	0.26615525
779511	0.4650007
780256	0.36188014
780698	0.57453347
781179	0.45510071
781351	0.24539223
781431	0.41595171
782069	0.5090007
787075	0.91313024
791311	0.36207554
793248	0.58638058
795186	0.49421012
797637	0.98887294
797648	0.98887294
799348	0.72880969
799531	0.57603649
800248	1.2456616
801525	7.1561063e-07
802937	0.92415873
807283	0.80790062
808480	0.88172057
811621	0.24991
811734	0.30155947
811938	0.53300069
811949	0.25400072
811950	0.26400072
811972	0.32565758
811983	0.64723718
812011	0.44725364
812033	0.28000072
812044	0.28700072
813445	0.12941951
813467	0.44971647
813581	0.3515702
813605	1.1679808
813741	0.019992079
813763	0.67051853
814299	0.72031096
814404	0.12600072
814493	0.37274507
814675	0.7618092
814686	0.25212132
814755	0.43099409
814788	0.28600072
814971	0.37099846
814982	0.35621646
815065	1.8418959
815178	0.1069047
815247	0.54100069
815576	0.54671921
815587	0.089552404
815623	0.37577232
815667	0.81519577
815689	0.27653584
816115	0.45600071
816160	0.50993127
816193	0.55331735
816397	0.55037718
816400	0.56320933
816502	0.88496167
816579	7.1561063e-07
816795	0.30700072
817094	0.52917567
817469	0.84600061
817607	0.84600061
817765	0.43135384
817776	0.44227241
817914	0.80600062
817958	0.70868493
818086	0.63603137
