"CAS No.","Agent","Group","Volume","Year","Additional information"
"139-13-9","Nitrilotriacetic acid and its salts","2B","48, 73","1999","NB Evaluated as a group"
"139-65-1","4,4'-Thiodianiline","2B","27, Sup 7","1987",""
"139-94-6","Nithiazide","3","31, Sup 7","1987",""
"13909-09-6","1-(2-Chloroethyl)-3-(4-methylcyclohexyl)-1-nitrosourea (Methyl-CCNU) (see Semustine)","","","",""
"13909-09-6","Semustine [1-(2-Chloroethyl)-3-(4-methylcyclohexyl)-1-nitrosourea, Methyl-CCNU]","1","Sup 7, 100A","2012",""
"13982-63-3","Radium-226 and its decay products","1","78, 100D","2012",""
"13983-17-0","Wollastonite","3","Sup 7, 68","1997",""
"140-11-4","Benzyl acetate","3","40, Sup 7, 71","1999",""
"140-56-7","para-Dimethylaminoazobenzenediazo sodium sulfonate","3","8, Sup 7","1987",""
"140-57-8","Aramite®","2B","5, Sup 7","1987",""
"140-88-5","Ethyl acrylate","2B","39, Sup 7, 71, 122","2019",""
"1401-55-4","Tannic acid and tannins","3","10, Sup 7","1987",""
"1402-68-2","Aflatoxins (B1, B2, G1, G2, M1)","1","Sup 7, 56, 82, 100F","2012",""
"14047-09-7","3,3′,4,4′-Tetrachloroazobenzene","2A","117","2019","NB Overall evaluation upgraded to Group 2A"
"141-32-2","n-Butyl acrylate","3","39, Sup 7, 71","1999",""
"141-37-7","3,4-Epoxy-6-methylcyclohexylmethyl-3,4-epoxy-6-methylcyclo-hexanecarboxylate","3","11, Sup 7, 71","1999",""
"141-90-2","Thiouracil","2B","Sup 7, 79","2001",""
"142-04-1","Aniline hydrochloride (see also Aniline)","2A","127","In prep.",""
"142-83-6","2,4-Hexadienal","2B","101","2013",""
"143-50-0","Chlordecone (Kepone)","2B","20, Sup 7","1987",""
"143-67-9","Vinblastine sulfate","3","26, Sup 7","1987",""
"144-34-3","Methyl selenac","3","12, Sup 7","1987",""
"14484-64-1","Ferbam","3","12, Sup 7","1987",""
"14596-37-3","Phosphorus-32, as phosphate","1","78, 100D","2012",""
"1464-53-5","1,2:3,4-Diepoxybutane (see Monographs on 1,3-Butadiene)","","11, Sup 7","1987",""
"148-18-5","Sodium diethyldithiocarbamate","3","12, Sup 7","1987",""
"148-24-3","8-Hydroxyquinoline","3","13, Sup 7","1987",""
"148-82-3","Melphalan","1","9, Sup 7, 100A","2012",""
"14807-96-6","Talc containing asbestiform fibres (see Asbestos)","","42, Sup 7","1987",""
"14807-96-6","Talc not containing asbestos or asbestiform fibres","3","42, Sup 7, 93","2010",""
"14807-96-6","Talc-based body powder (perineal use of)","2B","93","2010",""
"14808-60-7","Silica dust, crystalline, in the form of quartz or cristobalite","1","Sup 7, 68, 100C","2012",""
"149-29-1","Patulin","3","40, Sup 7","1987",""
"149-30-4","2-Mercaptobenzothiazole","2A","115","2018",""
"14901-08-7","Cycasin","2B","10, Sup 7","1987",""
"150-13-0","para-Aminobenzoic acid","3","16, Sup 7","1987",""
"150-68-5","Monuron","3","Sup 7, 53","1991",""
"150-69-6","Dulcin","3","12, Sup 7","1987",""
"15086-94-9","Eosin","3","15, Sup 7","1987",""
"151-56-4","Aziridine","2B","9, Sup 7, 71","1999","NB Overall evaluation upgraded to Group 2B with supporting evidence from other relevant data"
"15262-20-1","Radium-228 and its decay products","1","78, 100D","2012",""
"154-93-8","Bischloroethyl nitrosourea (BCNU)","2A","26, Sup 7","1987",""
"15501-74-3","Sepiolite","3","Sup 7, 68","1997",""
"15503-86-3","Isatidine","3","10, Sup 7","1987",""
"156-10-5","para-Nitrosodiphenylamine","3","27, Sup 7","1987",""
"156-51-4","Phenelzine sulfate","3","24, Sup 7","1987",""
"15625-89-5","Trimethylolpropane triacrylate, technical grade","2B","122","2019",""
"15663-27-1","Cisplatin","2A","26, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"15721-02-5","2,2',5,5'-Tetrachlorobenzidine","3","27, Sup 7","1987",""
"1582-09-8","Trifluralin","3","53","1991",""
"16065-83-1","Chromium (III) compounds","3","49","1990",""
"16071-86-6","CI Direct Brown 95 (see Benzidine, dyes metabolized to)","","","",""
"1615-80-1","1,2-Diethylhydrazine","2B","4, Sup 7, 71","1999",""
"1634-04-4","Methyl tert-butyl ether","3","73","1999",""
"16543-55-8, 64091-91-4","N'-Nitrosonornicotine (NNN) and 4-(N-Nitrosomethylamino)-1-(3-pyridyl)-1-butanone (NNK)","1","Sup 7, 89, 100E","2012","NB Overall evaluation upgraded to Group 1 based on mechanistic and other relevant data"
"16568-02-8","Gyromitrin","3","31, Sup 7","1987",""
"1675-54-3","Bisphenol A diglycidyl ether (Araldite)","3","47, 71","1999",""
"1689-82-3","4-Hydroxyazobenzene","3","8, Sup 7","1987",""
"1694-09-3","Benzyl violet 4B","2B","16, Sup 7","1987",""
"16984-48-8","Fluorides (inorganic, used in drinking-water)","3","27, Sup 7","1987",""
"1705-85-7","6-Methylchrysene","3","Sup 7, 92","2010",""
"1706-01-0","3-Methylfluoranthene","3","Sup 7, 92","2010",""
"17117-34-9","3-Nitrobenzanthrone","2B","105","2014","NB Overall evaluation upgraded to Group 2B with supporting evidence from other relevant data"
"1746-01-6","2,3,7,8-Tetrachlorodibenzo-para-dioxin","1","Sup 7, 69, 100F","2012",""
"1836-75-5","Nitrofen (technical-grade)","2B","30, Sup 7","1987",""
"18540-29-9","Chromium (VI) compounds","1","Sup 7, 49, 100C","2012",""
"18883-66-4","Streptozotocin","2B","17, Sup 7","1987",""
"189-55-9","Dibenzo[a,i]pyrene","2B","92","2010",""
"189-64-0","Dibenzo[a,h]pyrene","2B","Sup 7, 92","2010",""
"1897-45-6","Chlorothalonil","2B","Sup 7, 73","1999",""
"191-07-1","Coronene","3","32, Sup 7, 92","1987",""
"191-24-2","Benzo[ghi]perylene","3","92, Sup 7","2010",""
"191-26-4","Anthanthrene","3","92, Sup 7","2010",""
"191-30-0","Dibenzo[a,l]pyrene","2A","Sup 7, 92","2010","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"1912-24-9","Atrazine","3","53, 73","1999","NB Overall evaluation downgraded to Group 3 with supporting evidence from other relevant data"
"1918-02-1","Picloram","3","53","1991",""
"192-47-2","Dibenzo[h,rst]pentaphene","3","Sup 7, 92","2010",""
"192-51-8","Dibenzo[e,l]pyrene","3","92","2010",""
"192-65-4","Dibenzo[a,e]pyrene","3","Sup 7, 92","2010",""
"192-97-2","Benzo[e]pyrene","3","92, Sup 7","2010",""
"193-09-9","Naphtho[2,3-e]pyrene","3","92","2010",""
"193-39-5","Indeno[1,2,3-cd]pyrene","2B","Sup 7, 92","2010",""
"1936-15-8","CI Orange G","3","8, Sup 7","1987",""
"1936-15-8","Orange G (see CI Orange G)","","","",""
"1937-37-7","CI Direct Black 38 (see Benzidine, dyes metabolized to)","","","",""
"194-59-2","7H-Dibenzo[c,g]carbazole","2B","32, Sup 7, 103","2013",""
"195-19-7","Benzo[c]phenanthrene","2B","92, Sup 7","2010","NB Overall evaluation upgraded to Group 2B with supporting evidence from other relevant data"
"1954-28-5","Triethylene glycol diglycidyl ether","3","11, Sup 7, 71","1999",""
"196-78-1","Benzo[g]chrysene","3","92","2010",""
"198-55-0","Perylene","3","Sup 7, 92","2010",""
"20073-24-9","3-Carbethoxypsoralen","3","40, Sup 7","1987",""
"202-33-5","Benz[j]aceanthrylene","2B","92","2010","NB Overall evaluation upgraded to Group 2B with supporting mechanistic and other relevant data"
"202-94-8","11H-Benz[bc]aceanthrylene","3","92","2010",""
"202-98-2","4H-Cyclopenta[def]chrysene","3","92","2010",""
"20268-51-3","7-Nitrobenz[a]anthracene","3","46","1989",""
"203-12-3","Benzo[ghi]fluoranthene","3","92, Sup 7","2010",""
"203-20-3","Naphtho[2,1-a]fluoranthene","3","92","2010",""
"203-33-8","Benzo[a]fluoranthene","3","92, Sup 7","2010",""
"205-12-9","Benzo[c]fluorene","3","92, Sup 7","2010",""
"205-82-3","Benzo[j]fluoranthene","2B","92","2010",""
"205-99-2","Benzo[b]fluoranthene","2B","92","2010",""
"20589-63-3","3-Nitroperylene","3","46","1989",""
"206-44-0","Fluoranthene","3","Sup 7, 92","2010",""
"2068-78-2","Vincristine sulfate","3","26, Sup 7","1987",""
"207-08-9","Benzo[k]fluoranthene","2B","92","2010",""
"207-83-0","13H-Dibenzo[a,g]fluorene","3","92","2010",""
"20830-75-5","Digoxin","2B","108","2016",""
"20830-81-3","Daunomycin","2B","10, Sup 7","1987",""
"20941-65-5","Ethyl tellurac","3","12, Sup 7","1987",""
"211-91-6","Benz[l]aceanthrylene","3","92","2010",""
"21259-20-1","T2-Trichothecene","3","31, Sup 7","1987",""
"213-46-7","Picene","3","92","2010",""
"214-17-5","Benzo[b]chrysene","3","92","2010",""
"215-58-7","Dibenz[a,c]anthracene","3","Sup 7, 92","2010",""
"2164-17-2","Fluometuron","3","30, Sup 7","1987",""
"2168-68-5","Bis(1-aziridinyl)morpholinophosphine sulfide","3","9, Sup 7","1987",""
"217-59-4","Triphenylene","3","Sup 7, 92","2010",""
"218-01-9","Chrysene","2B","92","2010",""
"21884-44-6","Luteoskyrin","3","10, Sup 7","1987",""
"22248-79-9","Tetrachlorvinphos","2B","30, Sup 7, 112","2017",""
"22349-59-3","1,4-Dimethylphenanthrene","3","Sup 7, 92","2010",""
"22398-80-7","Indium phosphide","2A","86","2006","NB Overall evaluation upgraded to Group 2A"
"224-41-9","Dibenz[a,j]anthracene","3","Sup 7, 92","2010",""
"224-42-0","Dibenz[a,j]acridine","2A","32, Sup 7, 103","2013","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"224-53-3","Dibenz[c,h]acridine","2B","103","2013","NB Overall evaluation upgraded to Group 2B with supporting evidence from other relevant data"
"2243-62-1","1,5-Naphthalenediamine","3","27, Sup 7","1987",""
"225-11-6","Benz[a]acridine","3","32, Sup 7, 103","2013",""
"225-51-4","Benz[c]acridine","3","32, Sup 7, 103","2013",""
"22506-53-2","3,9-Dinitrofluoranthene","2B","46, 65, 105","2014",""
"22571-95-5","Symphytine","3","31, Sup 7","1987",""
"226-36-8","Dibenz[a,h]acridine","2B","32, Sup 7, 103","2013",""
"22966-79-6","Oestradiol mustard","3","9, Sup 7","1987",""
"22975-76-4","4,4'-Dimethylangelicin plus ultraviolet A radiation","3","Sup 7","1987",""
"2303-16-4","Diallate","3","30, Sup 7","1987",""
"2318-18-5","Senkirkine","3","31, Sup 7","1987",""
"23214-92-8","Adriamycin","2A","10, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"23246-96-0","Riddelliine","2B","10, Sup 7, 82","2002",""
"23255-93-8","Hycanthone mesylate","3","13, Sup 7","1987",""
"2353-45-9","Fast Green FCF","3","16, Sup 7","1987",""
"23537-16-8","Rugulosin","3","40, Sup 7","1987",""
"23746-34-1","Potassium bis(2-hydroxyethyl)dithiocarbamate","3","12, Sup 7","1987",""
"238-84-6","Benzo[a]fluorene","3","92, Sup 7","2010",""
"2385-85-5","Mirex","2B","20, Sup 7","1987",""
"2386-90-5","Bis(2,3-epoxycyclopentyl)ether","3","47, 71","1999",""
"239-35-0","Benzo[b]naphtho[2,1-d]thiophene","3","103","2013",""
"2425-06-1","Captafol","2A","53","1991","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"2425-85-6","CI Pigment Red 3","3","57","1993",""
"2426-08-6","1-Butyl glycidyl ether","2B","125","In prep.",""
"2429-74-5","CI Direct Blue 15","2B","57","1993",""
"243-17-4","Benzo[b]fluorene","3","92, Sup 7","2010",""
"2432-99-7","11-Aminoundecanoic acid","3","39, Sup 7","1987",""
"24560-98-3","cis-9,10-Epoxystearic acid","3","11, Sup 7, 71","1999",""
"2475-45-8","Disperse Blue 1","2B","48","1990",""
"24938-64-5","para-Aramid fibrils","3","68","1997",""
"25013-15-4","Vinyl toluene","3","60","1994",""
"25013-16-5","Butylated hydroxyanisole (BHA)","2B","40, Sup 7","1987",""
"25038-54-4","Nylon 6","3","19, Sup 7","1987",""
"25732-74-5","Acepyrene (3,4-dihydrocyclopenta[cd]pyrene)","3","92","2010",""
"25812-30-0","Gemfibrozil","3","66","1996",""
"25962-77-0","trans-2-[(Dimethylamino)methylimino]-5-[2-(5-nitro-2-furyl)-vinyl]-1,3,4-oxadiazole","2B","7, Sup 7","1987",""
"2602-46-2","CI Direct Blue 6 (see Benzidine, dyes metabolized to)","","","",""
"26148-68-5","A-alpha-C (2-Amino-9H-pyrido[2,3-b]indole)","2B","40, Sup 7","1987",""
"262-12-4","Dibenzo-para-dioxin","3","69","1997",""
"26308-28-1","Ripazepam","3","66","1996",""
"2646-17-5","Oil Orange SS","2B","8, Sup 7","1987",""
"26471-62-5","Toluene diisocyanates","2B","39, Sup 7, 71","1999",""
"26782-43-4","Hydroxysenkirkine","3","10, Sup 7","1987",""
"271-89-6","Benzofuran","2B","63","1995",""
"27208-37-3","Cyclopenta[cd]pyrene","2A","Sup 7, 92","2010","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"2757-90-6","Agaritine","3","31, Sup 7","1987",""
"2783-94-0","Sunset Yellow FCF","3","8, Sup 7","1987",""
"2784-94-3","HC Blue No. 1","2B","57","1993",""
"2832-40-8","Disperse Yellow 3","3","48","1990",""
"2835-39-4","Allyl isovalerate","3","36, Sup 7, 71","1999",""
"28434-86-8","3,3'-Dichloro-4,4'-diaminodiphenyl ether","2B","16, Sup 7","1987",""
"2871-01-4","HC Red No. 3","3","57","1993",""
"29069-24-7","Prednimustine","3","50","1990",""
"29291-35-8","N-Nitrosofolic acid","3","17, Sup 7","1987",""
"2955-38-6","Prazepam","3","66","1996",""
"2973-10-6","Diisopropyl sulfate","2B","54, 71","1999",""
"29767-20-2","Teniposide","2A","76","2000","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"298-00-0","Methyl parathion","3","30, Sup 7","1987",""
"298-81-7","Methoxsalen (8-methoxypsoralen) plus ultraviolet A radiation","1","24, Sup 7, 100A","2012",""
"299-75-2","Treosulfan","1","26, Sup 7, 100A","2012",""
"29975-16-4","Estazolam","3","66","1996",""
"3018-12-0","Dichloroacetonitrile","3","52, 71","1999",""
"302-01-2","Hydrazine","2A","4, Sup 7, 71, 115","2018",""
"302-17-0","Chloral hydrate","2A","63, 84, 106","2014",""
"303-34-4","Lasiocarpine","2B","10, Sup 7","1987",""
"303-47-9","Ochratoxin A","2B","Sup 7, 56","1993",""
"30310-80-6","N-Nitrosohydroxyproline","3","17, Sup 7","1987",""
"305-03-3","Chlorambucil","1","26, Sup 7, 100A","2012",""
"30516-87-1","Zidovudine (AZT)","2B","76","2000",""
"3068-88-0","beta-Butyrolactone","2B","11, Sup 7, 71","1999",""
"308068-56-6","Carbon nanotubes, multiwalled MWCNT-7","2B","111","2017",""
"308068-56-6","Carbon nanotubes, multiwalled, other than MWCNT-7","3","111","2017",""
"308068-56-6","Carbon nanotubes, single-walled","3","111","2017",""
"308068-56-6","Multiwalled carbon nanotubes MWCNT-7 (see Carbon nanotubes, multiwalled MWCNT-7)","","","",""
"308068-56-6","Multiwalled carbon nanotubes other than MWCNT-7 (see Carbon nanotubes, multiwalled, other than MWCNT-7)","","","",""
"308068-56-6","Single-walled carbon nanotubes (see Carbon nanotubes, single-walled)","","","",""
"308076-74-6","Silicon carbide, fibrous","2B","111","2017",""
"309-00-2","Aldrin (see Dieldrin, and aldrin metabolized to dieldrin)","","","",""
"3118-97-6","Sudan II","3","8, Sup 7","1987",""
"313-67-7","Aristolochic acid","1","82, 100A","2012","NB Overall evaluation upgraded to Group 1 based on mechanistic and other relevant data"
"313-67-7","Aristolochic acid, plants containing","1","82, 100A","2012",""
"314-13-6","Evans blue","3","8, Sup 7","1987",""
"315-18-4","Zectran","3","12, Sup 7","1987",""
"315-22-0","Monocrotaline","2B","10, Sup 7","1987",""
"3173-72-6","1,5-Naphthalene diisocyanate","3","19, Sup 7, 71","1999",""
"320-67-2","Azacitidine","2A","50","1990","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"3252-43-5","Dibromoacetonitrile","2B","52, 71, 101","2013",""
"3296-90-0","2,2-Bis(bromomethyl)propane-1,3-diol","2B","77","2000",""
"331-39-5","Caffeic acid","2B","56","1993",""
"33229-34-4","HC Blue No. 2","3","57","1993",""
"333-41-5","Diazinon","2A","112","2017","NB Overall evaluation upgraded to Group 2A based on mechanistic evidence"
"334-88-3","Diazomethane","3","7, Sup 7","1987",""
"33419-42-0","Etoposide","1","76, 100A","2012","NB Overall evaluation upgraded to Group 1 based on mechanistic and other relevant data"
"33419-42-0, 15663-27-1, 11056-06-7","Etoposide in combination with cisplatin and bleomycin","1","76, 100A","2012",""
"335-67-1","Perfluorooctanoic acid (PFOA)","2B","110","2017",""
"3351-28-8","1-Methylchrysene","3","Sup 7, 92","2010",""
"3351-30-2","4-Methylchrysene","3","Sup 7, 92","2010",""
"3351-31-3","3-Methylchrysene","3","Sup 7, 92","2010",""
"3351-32-4","2-Methylchrysene","3","Sup 7, 92","2010",""
"33543-31-6","2-Methylfluoranthene","3","Sup 7, 92","2010",""
"3564-09-8","Ponceau 3R","2B","8, Sup 7","1987",""
"3567-69-9","Carmoisine","3","8, Sup 7","1987",""
"3570-75-0","2-(2-Formylhydrazino)-4-(5-nitro-2-furyl)thiazole","2B","7, Sup 7","1987",""
"366-70-1","Procarbazine hydrochloride","2A","26, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"3688-53-7","AF-2 [2-(2-Furyl)-3-(5-nitro-2-furyl)acrylamide]","2B","31, Sup 7","1987",""
"3697-24-3","5-Methylchrysene","2B","Sup 7, 92","2010",""
"37319-17-8","Pentosan polysulfate sodium","2B","108","2016",""
"3761-53-3","Ponceau MX","2B","8, Sup 7","1987",""
"37620-20-5","N'-Nitrosoanabasine (NAB)","3","37, Sup 7, 89","2007",""
"3771-19-5","Nafenopin","2B","24, Sup 7","1987",""
"3778-73-2","Isophosphamide","3","26, Sup 7","1987",""
"3795-88-8","5-(Morpholinomethyl)-3-[(5-nitrofurfurylidene)­amino]-2-oxazolidinone","2B","7, Sup 7","1987",""
"3844-45-9","Brilliant Blue FCF, disodium salt","3","16, Sup 7","1987",""
"38571-73-2","1,2,3-Tris(chloromethoxy)propane","3","15, Sup 7, 71","1999",""
"3902-71-4","4,5',8-Trimethylpsoralen","3","40, Sup 7","1987",""
"396-01-0","Triamterene","2B","108","2016",""
"4063-41-6","4,5'-Dimethylangelicin plus ultraviolet A radiation","3","Sup 7","1987",""
"40762-15-0","Doxefazepam","3","66","1996",""
"409-21-2","Silicon carbide whiskers","2A","111","2017",""
"4170-30-3","Crotonaldehyde","3","63","1995",""
"420-12-2","Ethylene sulfide","3","11, Sup 7","1987",""
"42397-64-8","1,6-Dinitropyrene","2B","46, 105","2014",""
"42397-65-9","1,8-Dinitropyrene","2B","Sup 7, 46, 105","2014",""
"4342-03-4","Dacarbazine","2B","26, Sup 7","1987",""
"439-14-5","Diazepam","3","Sup 7, 66","1996",""
"443-48-1","Metronidazole","2B","13, Sup 7","1987",""
"446-86-6","Azathioprine","1","26, Sup 7, 100A","2012",""
"4548-53-2","Ponceau SX","3","8, Sup 7","1987",""
"4549-40-0","N-Nitrosomethylvinylamine","2B","17, Sup 7","1987",""
"4657-93-6","5-Aminoacenaphthene","3","16, Sup 7","1987",""
"4680-78-8","Guinea Green B","3","16, Sup 7","1987",""
"480-54-6","Retrorsine","3","10, Sup 7","1987",""
"480-81-9","Seneciphylline","3","10, Sup 7","1987",""
"484-20-8","5-Methoxypsoralen","2A","40, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"492-17-1","2,4'-Diphenyldiamine","3","16, Sup 7","1987",""
"492-80-8","Auramine","2B","1, Sup 7, 99, 100F","2012",""
"493-52-7","Methyl red","3","8, Sup 7","1987",""
"494-03-1","N,N-Bis(2-chloroethyl)-2-naphthylamine (see Chlornaphazine)","","","",""
"494-03-1","Chlornaphazine","1","4, Sup 7, 100A","2012",""
"494-38-2","Acridine orange","3","16, Sup 7","1987",""
"50-00-0","Formaldehyde","1","Sup 7, 62, 88, 100F","2012",""
"50-06-6","Phenobarbital","2B","Sup 7, 79","2001",""
"50-07-7","Mitomycin C","2B","10, Sup 7","1987",""
"50-18-0, 6055-19-2","Cyclophosphamide","1","26, Sup 7, 100A","2012",""
"50-29-3","DDT (4,4'-dichlorodiphenyltrichloroethane)","2A","Sup 7, 53, 113","2018",""
"50-32-8","Benzo[a]pyrene","1","Sup 7, 92, 100F","2012","NB Overall evaluation upgraded to Group 1 based on mechanistic and other relevant data"
"50-33-9","Phenylbutazone","3","13, Sup 7","1987",""
"50-41-9","Clomiphene citrate","3","21, Sup 7","1987",""
"50-44-2","6-Mercaptopurine","3","26, Sup 7","1987",""
"50-55-5","Reserpine","3","24, Sup 7","1987",""
"50-76-0","Actinomycin D","3","10, Sup 7","1987",""
"501-30-4","Kojic acid","3","79","2001",""
"505-60-2","Mustard gas (see Sulfur mustard)","","","",""
"505-60-2","Sulfur mustard","1","9, Sup 7, 100F","2012",""
"509-14-8","Tetranitromethane","2B","65","1996",""
"50926-11-9","Indium tin oxide","2B","118","2018 online",""
"51-02-5","Pronetalol hydrochloride","3","13, Sup 7","1987",""
"51-03-6","Piperonyl butoxide","3","30, Sup 7","1987",""
"51-18-3","2,4,6-Tris(1-aziridinyl)-s-triazine","3","9, Sup 7","1987",""
"51-21-8","5-Fluorouracil","3","26, Sup 7","1987",""
"51-52-5","Propylthiouracil","2B","Sup 7, 79","2001",""
"51-75-2","Nitrogen mustard","2A","9, Sup 7","1987",""
"51-79-6","Ethyl carbamate (Urethane)","2A","7, Sup 7, 96","2010",""
"510-15-6","Chlorobenzilate","3","30, Sup 7","1987",""
"51264-14-3","Amsacrine","2B","76","2000",""
"513-37-1","1-Chloro-2-methylpropene","2B","63","1995",""
"5131-60-2","4-Chloro-meta-phenylenediamine","3","27, Sup 7","1987",""
"5141-20-8","Light Green SF","3","16, Sup 7","1987",""
"51481-61-9","Cimetidine","3","50","1990",""
"5160-02-1","D & C Red No. 9","3","Sup 7, 57","1993",""
"51630-58-1","Fenvalerate","3","53","1991",""
"518-75-2","Citrinin","3","40, Sup 7","1987",""
"52-01-7","Spironolactone","3","Sup 7, 79","2001",""
"52-24-4","Thiotepa","1","Sup 7, 50, 100A","2012",""
"52-46-0","Apholate","3","9, Sup 7","1987",""
"52-68-6","Trichlorfon","3","30, Sup 7","1987",""
"520-18-3","Kaempferol","3","31, Sup 7","1987",""
"523-44-4","CI Acid Orange 20","3","8, Sup 7","1987",""
"523-44-4","Orange I (see CI Acid Orange 20)","","","",""
"523-50-2","Angelicin plus ultraviolet A radiation","3","40, Sup 7","1987",""
"52645-53-1","Permethrin","3","53","1991",""
"52918-63-5","Deltamethrin","3","53","1991",""
"53-03-2","Prednisone","3","26, Sup 7","1987",""
"53-70-3","Dibenz[a,h]anthracene","2A","Sup 7, 92","2010","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"5307-14-2","1,4-Diamino-2-nitrobenzene","3","Sup 7, 57","1993",""
"531-76-0","Merphalan","2B","9, Sup 7","1987",""
"531-82-8","N-[4-(5-Nitro-2-furyl)-2-thiazolyl]acetamide","2B","7, Sup 7","1987",""
"532-82-1","Chrysoidine","3","8, Sup 7","1987",""
"536-33-4","Ethionamide","3","13, Sup 7","1987",""
"5385-75-1","Dibenzo[a,e]fluoranthene","3","Sup 7, 92","2010",""
"53973-98-1","Carrageenan, degraded (Poligeenan)","2B","31, Sup 7","1987",""
"53973-98-1","Poligeenan (see Carrageenan, degraded)","","","",""
"54-05-7","Chloroquine","3","13, Sup 7","1987",""
"54-31-9","Furosemide (Frusemide)","3","50","1990",""
"54-85-3","Isonicotinic acid hydrazide (Isoniazid)","3","4, Sup 7","1987",""
"540-73-8","1,2-Dimethylhydrazine","2A","4, Sup 7, 71","1999","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"541-73-1","meta-Dichlorobenzene","3","73","1999",""
"542-56-3","Isobutyl nitrite","2B","122","2019",""
"542-75-6","1,3-Dichloropropene (technical-grade)","2B","41, Sup 7, 71","1999",""
"542-78-9","Malonaldehyde","3","36, Sup 7, 71","1999",""
"542-88-1, 107-30-2","Bis(chloromethyl)ether; chloromethyl methyl ether (technical-grade)","1","4, Sup 7, 100F","2012",""
"5431-33-4","Glycidyl oleate","3","11, Sup 7","1987",""
"545-06-2","Trichloroacetonitrile","3","52, 71","1999",""
"545-55-1","Tris(1-aziridinyl)phosphine oxide","3","9, Sup 7","1987",""
"5456-28-0","Ethyl selenac","3","12, Sup 7","1987",""
"54749-90-5","Chlorozotocin","2A","50","1990","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"55-18-5","N-Nitrosodiethylamine","2A","17, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"55-98-1","1,4-Butanediol dimethanesulfonate (see Busulfan)","","","",""
"55-98-1","Busulfan","1","4, Sup 7, 100A","2012",""
"55-98-1","Myleran (see Busulfan)","","","",""
"551-74-6","Mannomustine dihydrochloride","3","9, Sup 7","1987",""
"5522-43-0","1-Nitropyrene","2A","Sup 7, 46, 105","2014","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"555-84-0","1-[(5-Nitrofurfurylidene)amino]-2-imidazolidinone","2B","7, Sup 7","1987",""
"55557-01-2","N-Nitrosoguvacine","3","Sup 7, 85","2004",""
"55557-02-3","N-Nitrosoguvacoline","3","Sup 7, 85","2004",""
"556-52-5","Glycidol","2A","77","2000","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"5589-96-8","Bromochloroacetic acid","2B","101","2013",""
"56-04-2","Methylthiouracil","2B","Sup 7, 79","2001",""
"56-23-5","Carbon tetrachloride","2B","20, Sup 7, 71","1999",""
"56-25-7","Cantharidin","3","10, Sup 7","1987",""
"56-38-2","Parathion","2B","30, Sup 7, 112","2017",""
"56-53-1","Diethylstilbestrol","1","21, Sup 7, 100A","2012",""
"56-55-3","Benz[a]anthracene","2B","92, Sup 7","2010",""
"56-75-7","Chloramphenicol","2A","Sup 7, 50","1990","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"562-10-7","Doxylamine succinate","3","79","2001",""
"563-41-7","Semicarbazide hydrochloride","3","12, Sup 7","1987",""
"563-47-3","3-Chloro-2-methylpropene, technical grade","2B","63, 115","2018",""
"56894-91-8","1,4-Bis(chloromethoxymethyl)benzene","3","15, Sup 7, 71","1999",""
"569-61-9","CI Basic Red 9","2B","57, 99","2010",""
"57-06-7","Allyl isothiocyanate","3","73, Sup 7","1999",""
"57-14-7","1,1-Dimethylhydrazine","2B","4, Sup 7, 71","1999",""
"57-39-6","Tris(2-methyl-1-aziridinyl)phosphine oxide","3","9, Sup 7","1987",""
"57-41-0","Phenytoin","2B","Sup 7, 66","1996",""
"57-57-8","beta-Propiolactone","2B","4, Sup 7, 71","1999",""
"57-68-1","Sulfamethazine","3","79","2001","NB Overall evaluation downgraded to Group 3 with supporting evidence from other relevant data"
"57-74-9","Chlordane","2B","Sup 7, 53, 79","2001",""
"57-88-5","Cholesterol","3","31, Sup 7","1987",""
"57018-52-7","1-tert-Butoxypropan-2-ol","2B","88, 119","2019",""
"57117-31-4","2,3,4,7,8-Pentachlorodibenzofuran","1","100F","2012","NB Overall evaluation upgraded to Group 1 based on mechanistic and other relevant data"
"57465-28-8","3,4,5,3’,4’-Pentachlorobiphenyl (PCB-126)","1","100F","2012","See Polychlorinated biphenyls, dioxin-like, with a TEF according to WHO"
