CAS	Tm	Hfus	Hvap	Tb	Tc	Pc	Vc	Hfg	Cpg0	Cpg1	Cpg2	Cpg3	mul0	mul1
3100-36-5	315.48	7692	58207	699.58	968.77701	2075539.3	0.0007785	-440430	-90.2	1.3521	-0.00026228	-1.908e-07		
3102-57-6	504.31	55586	105836	948.88	1167.867	1266448	0.0012025	-713040	-16.107	2.05184	-0.0012451	2.9426e-07		
3103-38-6	470.5	29736	66042	640.3	846.63263	4077711.4	0.0004425	-689130	15.542	0.64482	-0.0003864	8.062e-08		
3105-29-1	265.03	20048	34146	410.33	609.75921	3448027.4	0.0003895	39910	-179.02	1.4382	-0.001375	5.264e-07	-2040.97	-6.09
3105-95-1	430.39	22864	53301	550.49	783.69708	4596380.4	0.0003655	-425310	-46.65	0.7333	-0.0003956	6.49e-08		
3108-24-5	270.58	20327	23934	453.06	579.75929	1356626.6	0.0008145	-3569910	-60.739	1.95662	-0.0018742	6.38e-07		
3113-98-2	233.12	8876	50122	493.93	688.74999	3538869.7	0.0004295	-311640	-66.38	0.92582	-0.000526	1.029e-07	2945.4	-19.53
3114-46-3	354.46	13439	41337	445.48	691.65011	5898995	0.0002535	358260	42.91	0.112	-8.766e-05	3.128e-08		
3115-28-4	348.06	28276	54630	573.47	757.97159	2309169.6	0.0006135	-605280	-3.284	1.01054	-0.000596	1.353e-07	2058.8	-17.225
3116-33-4	318.81	23387	53499	582.86	776.57564	2096499.3	0.0007235	-281160	-80.366	1.49884	-0.0009633	2.3906e-07		
3121-61-7	220.18	15573	38097	414.2	591.55879	3213681.5	0.0003965	-491240	45.352	0.43582	-0.0001199	-3.43e-08	1322.05	-16.452
3121-79-7	231.89	10560	46559	448.71	618.75761	3159716.4	0.0004355	-348790	-22.657	0.82866	-0.0005592	1.538e-07	2929.69	-19.706
3121-82-2	292.71	14648	63238	540.89	705.4598	3513741.7	0.0004545	-501020	-17.366	0.86264	-0.0005896	1.636e-07	4649.28	-23.243
3123-93-1	177.26	9264	32064	383.57	567.07053	2726857.5	0.0004525	-99980	-43.039	0.90968	-0.000667	2.033e-07	1280.5	-16.454
3123-97-5	241.55	7502	35119	402.08	599.33021	3838777.5	0.0003525	-396410	-77.39	0.96184	-0.0009608	4.004e-07		
3124-93-4	721.26	29194	88357	925.68	1184.2641	2212450.1	0.0009485	-117470	-211.22	2.47542	-0.0022663	8.8898e-07		
3126-63-4	550.73	61580	79472	809.77	1012.1342	1714611.5	0.0009605	-1168640	-66.722	2.0834	-0.001454	4.062e-07	1484.18	-14.031
3126-95-2	224.12	18598	35783	392.99	573.61605	3501278	0.0003675	-358590	-9.987	0.65852	-0.0003979	9.6e-08	708.52	-14.404
3127-13-7	318.74	15272	65330	547.11	725.26741	4608870.5	0.0003845	-470580	11.143	0.5912	-0.0004672	1.459e-07	4709.44	-23.234
3127-74-0	275.87	14897	55274	550.44	744.7108	2441063	0.0005905	-417710	-80.02	1.27778	-0.000747	1.546e-07	2935.22	-19.469
3128-06-1	367.91	23038	52860	536.26	734.58554	3708973.2	0.0004015	-630020	9.393	0.59662	-0.0003565	7.916e-08	1890.53	-16.446
3128-07-2	379.18	25628	55086	559.14	754.78294	3310552.3	0.0004575	-650660	8.484	0.69162	-0.0004109	9.106e-08	1984.69	-16.645
3130-19-6	509.2	62734	83326	853.7	1063.9567	1432631.1	0.0010595	-1116490	-129.164	2.3196	-0.0015244	3.762e-07	1294.82	-13.516
3130-87-8	496.89	24729	69302	635.12	861.10493	5670271.4	0.0003415	-526440	22.511	0.5363	-0.0003377	7.686e-08		
3131-54-2	330.75	5725	41654	522.92	771.38112	4299919.4	0.0003475	-284460	27.7	0.30932	8.708e-05	-1.326e-07		
3132-64-7	227.88	14925	33130	368.09	573.49956	5774152.1	0.0002435	-138120	-24.569	0.4749	-0.0004171	1.492e-07	588.73	-13.939
3133-01-5	409.79	59414	83471	818.02	1002.0531	899640.11	0.0013425	-670280	-12.728	2.22282	-0.0012578	2.723e-07	4195.71	-22.356
3137-00-6	351.22	43374	64684	675.48	850.05061	1413307.7	0.0009455	-757270	33.18	1.3742	-0.0007032	9.98e-08	2466.12	-18.686
3139-91-1	296.65	17457	43718	469.11	678.61289	3403912.3	0.0004385	-271390	-9.169	0.75923	-0.0005265	1.423e-07		
3142-58-3	270.93	9670	43372	464.27	664.30319	3284045.3	0.0004285	-421720	-13.23	0.73868	-0.0004914	1.2592e-07	1702.48	-16.471
3142-66-3	241.86	10870	49761	459.61	636.03397	4244076.9	0.0003345	-416620	9.311	0.49074	-0.0002631	4.856e-08	2784.84	-19.059
3142-72-1	298.94	20331	46152	486.43	688.23264	3682015.3	0.0003765	-410010	-11.839	0.64454	-0.0004613	1.374e-07		
3143-02-0	271.82	10510	46847	444.38	634.59985	4994443.7	0.0003025	-348880	-84.399	0.94302	-0.0009711	4.168e-07		
3146-40-5	602.69	39099	84957	785.44	999.41391	3985562.7	0.0005565	-627790	18.232	0.88382	-0.000536	1.1352e-07		
3146-66-5	657.97	26213	64945	768.31	1020.7441	2995869.6	0.0006585	-412860	17.434	0.91112	-0.0003579	3.99e-08		
3148-09-2	770.32	60310	121715	1195.13	1463.1939	1330041.2	0.0013565	-1507390	-292.19	3.67886	-0.00322	1.1856e-06		
3148-72-9	966.89	71425	129113	1149.94	1416.7411	3012334.9	0.0007965	-1693900	-6.484	1.5397	-0.0011238	3.158e-07		
3148-73-0	340.02	19512	50862	499.2	698.32465	4756242.6	0.0003415	-244110	11.55	0.48024	-0.0002536	3.932e-08		
3149-68-6	451.15	35524	104005	778.72	958.40574	4596380.4	0.0004715	-1087990	18.661	0.75472	-0.0002131	-5.54e-08	7330.39	-28.432
3151-59-5	337.56	43791	61181	638.18	803.29181	1259267.6	0.0009875	-591700	21.335	1.49442	-0.000699	8.72e-08		
3153-33-1	252.17	25042	45194	478.29	656.13258	2455600.3	0.0005585	-541470	33.916	0.71582	-0.0003372	3.59e-08	1624.76	-16.895
3153-36-4	229.63	19862	40742	432.53	613.41627	2999151.8	0.0004465	-500190	35.734	0.52582	-0.0002284	1.21e-08	1436.44	-16.497
3153-37-5	218.36	17272	38516	409.65	591.87145	3341240.9	0.0003905	-479550	36.643	0.43082	-0.000174	2e-10	1342.28	-16.298
3155-43-9	414.26	50552	89020	795.8	974.32398	1310849	0.0010815	-719310	-2.892	1.7818	-0.0010162	2.226e-07	5444.5	-24.898
3156-70-5	262.1	15089	38821	424.24	645.0504	4809162.8	0.0002655	1210	-8.53	0.40818	-0.0003016	9.17e-08		
3156-73-8	313	15452	55154	511.82	713.44521	5146055.3	0.0002985	-273520	9.261	0.42808	-0.0002514	5.36e-08		
3156-74-9	324.27	18042	57380	534.7	733.51751	4504301.6	0.0003545	-294160	8.352	0.52308	-0.0003058	6.55e-08		
3158-26-7			45160	472.19	646.35168	2480119.4		-234500						
3161-99-7	357.42	20368	30818	326.12	546.49219	5585830.8	0.0002575	688930	42.55	0.2362	-0.00020232	7.596e-08		
3162-62-7	247.3	26527	46236	502.82	680.84983	1985885.9	0.0006875	-286490	17.898	0.97332	-0.0005642	1.253e-07	1632.5	-16.954
3164-73-6	404.36	14872	63724	623.57	852.13271	4238552.5	0.0004595	-281240	-108.289	1.21616	-0.0010794	4.093e-07		
3168-90-9	270.79	11383	42330	465.58	675.87326	3443981.6	0.0004175	-205370	-27.07	0.71904	-0.0004287	9.706e-08	1270.22	-15.56
3169-10-6	964.79	60568	115665	1167.49	1460.3458	3484762.5	0.0008565	-83530	-76.57	1.70334	-0.000983	1.598e-07		
3170-58-9	169.38	2671	29834	360.68	566.41603	4227536.1	0.0002985	-63620	-70.22	0.6944	-0.00043264	1.001e-07	1199.48	-15.894
3170-79-4	116.04	9049	14020	258.63	384.50322	3257855.3	0.0002985	-1446700	-12.93	0.6329	-0.000642	2.33e-07		
3170-83-0	169.03	5150	38035	280.58	424.16271	9744983.5	8.15e-05	-387360	-5.41	0.1605	-0.0002013	8.94e-08	2251.14	-17.599
3173-53-3			41137	445.98	661.69352	3853087.9		-138900						
3173-79-3	264.01	13795	40266	450.09	646.82842	3096733.6	0.0004565	-365290	-62.68	1.08388	-0.0010868	4.568e-07		
3174-67-2	252.75	13359	59694	497.92	658.84409	4409101.1	0.0003475	-456270	7.243	0.55272	-0.0003122	6.74e-08	4258.24	-22.445
3174-74-1	185.06	8671	32264	364.33	573.68067	4869760.7	0.0002565	-146090	-48.1	0.5684	-0.00035798	8.16e-08	1284.31	-15.953
3175-23-3	215.75	8703	34131	377.3	582.57804	3916034	0.0003395	-161220	14.361	0.43502	-0.0003724	1.234e-07	1347.42	-16.255
3177-74-0	331.67	16615	47044	502.04	700.61476	3149086.6	0.0004405	-546830	-23.348	0.84546	-0.0006014	1.72e-07	1979.04	-17.028
3178-22-1	212.26	6077	36987	444.72	655.01859	2619092.8	0.0005175	-204160	-96.28	1.20176	-0.000773	1.893e-07	1616.85	-16.791
3178-23-2	251.03	13096	45390	536.14	764.0047	2365667.9	0.0006295	-203010	-140.139	1.483	-0.0008454	1.627e-07	1783.06	-16.879
3178-24-3	273.57	18276	49842	581.9	801.55458	1978825	0.0007415	-244290	-141.957	1.673	-0.0009542	1.865e-07	1971.38	-17.277
3178-29-8	187.46	18133	37466	427.96	594.01096	2123638.2	0.0005895	-255010	-7.884	0.95976	-0.0005234	1.073e-07	1289.86	-16.366
3179-47-3	274.15	33795	53575	574.7	745.01425	1587276.4	0.0008275	-533930	12.889	1.25894	-0.0006684	1.175e-07		
3179-63-3	239.4	15815	45446	418.62	579.16221	3867478.5	0.0003525	-231230	-7.057	0.63674	-0.0003912	9.55e-08		
3182-26-1	311.53	12626	43060	481.67	714.0862	3224640.4	0.0005005	-618160	16.27	0.7306	-0.00081	3.054e-07		
3182-75-0	331.11	22576	47525	493.13	702.24031	4021023.5	0.0003765	-83180	3.533	0.55938	-0.0003208	6.67e-08		
3183-08-2	649.5	39060	90601	840.86	1078.7448	4634004	0.0005195	-768820	35.852	0.80539	-0.0005008	1.096e-07		
3184-13-2	471.78	28235	69314	642.26	864.11586	3906250	0.0004495	-506050	47.543	0.563	-0.0002238	-1.8e-09		
3187-27-7	355.38	15369	70490	632.55	816.20829	3287812.5	0.0005645	-484630	-111.216	1.4358	-0.0011946	4.35e-07		
3188-00-9	251.8	10130	35738	424.05	644.05916	4492233.8	0.0002845	-355750	-8.39	0.43922	-0.0001177	-3.39e-08		
3188-13-4	175.72	8911	29067	328.09	501.54752	4109138.7	0.0002705	-253210	38.552	0.23242	-4.88e-05	-2.13e-08	886.33	-15.519
3194-43-2	311.54	16947	51113	567.14	779.86786	2584587.7	0.0005735	57340	-71.437	1.1611	-0.0007382	1.767e-07		
3194-57-8	406.74	28464	58988	661.36	943.63259	4140930.8	0.0006455	-122150	-29.65	0.94	-0.000519	8.56e-08	2010.78	-17.542
3195-24-2	319.83	28190	56710	603.61	788.9342	1806159.7	0.0007665	-704100	11.434	1.21504	-0.0007118	1.36e-07	2424.18	-18.623
3195-78-6	226.75	12046	34843	376.99	557.65177	3930779	0.0003205	-66150	-7.98	0.55474	-0.000365	9.406e-08		
3195-79-7	238.02	14636	37069	399.87	579.64224	3497138.1	0.0003765	-86790	-8.889	0.64974	-0.0004194	1.0596e-07		
3195-86-6	236.23	7908	30223	345.69	543.67358	4577740.1	0.0002625	-7830	-29.169	0.54913	-0.0004327	1.445e-07		
3196-15-4	233.24	14837	40178	437.94	635.68281	3829281.4	0.0003975	-442760	30.261	0.46814	-0.0002282	2.48e-08	1493.56	-16.656
3196-23-4	313.33	11667	46522	526.81	760.91402	3620245	0.0005025	-429840	-86.38	1.16122	-0.0010018	3.686e-07		
3197-42-0	269.79	12721	36137	404.98	619.01209	4088147	0.0003415	-75040	-51.25	0.68252	-0.000323	3.69e-08		
3200-96-2	386.86	12595	46835	529.03	786.14997	4391587.3	0.0003955	-209830	18.27	0.5009	-0.000591	2.812e-07		
3203-99-4	186.38	15891	30838	343.02	523.02007	3857875.9	0.0002925	-226070	-28.639	0.60024	-0.0003991	1.107e-07	244.58	-13.29
3204-37-3	596.22	21971	63855	722.6	1005.4973	4026128	0.0005775	-269450	4.97	0.92153	-0.0007658	2.774e-07		
3205-11-6	221.59	16815	34959	391.3	557.87615	2868873.3	0.0004445	-127070	8.343	0.70954	-0.0003815	7.21e-08		
3207-50-9	460.05	56853	82545	880.63	1082.9591	1016180.7	0.0013135	-309040	-106.748	2.49412	-0.0015603	3.8026e-07		
3212-15-5	292.76	9507	48619	488.14	686.81906	3920939.7	0.0004055	-226340	-148.75	1.35542	-0.001313	5.323e-07		
3212-60-0	218.59	7951	43952	420.62	611.94424	5175715.5	0.0002615	-180500	-49.07	0.5885	-0.00039328	1.018e-07	2315.97	-18.008
3212-75-7	241.84	9421	51146	502.07	709.10015	3891642.7	0.0004055	-260900	-67.16	0.8447	-0.00041728	4.78e-08	3238.56	-20.402
3214-41-3	279.78	19674	46894	490.38	676.21929	2890507.6	0.0004955	-433610	10.334	0.70784	-0.000374	6.592e-08	1556.1	-16.136
3216-98-6	640.82	60523	99894	974.93	1193.7062	1541495	0.0010465	264820	18.112	1.5844	-0.0009188	1.953e-07		
3217-00-3	415.22	29686	67230	687.14	889.70036	2475186.3	0.0006055	228250	27.196	0.7858	-0.0004466	9.24e-08		
3217-52-5	617.1	32164	83210	928.14	1164.3636	1927048.1	0.0009735	-631030	-90.366	1.8662	-0.000928	1.0932e-07		
3217-86-5	259.97	17994	42132	440.92	622.90892	3388080.2	0.0004125	-226280	3.583	0.62204	-0.0003325	6.166e-08		
3217-87-6	195.47	5935	32657	381.46	591.11077	4103875.7	0.0003175	86650	-37.17	0.5879	-0.00037556	8.92e-08	997.58	-15.435
3218-02-8	259.29	10918	42246	451.84	669.78768	3773038.2	0.0003895	-99700	-62.589	0.8528	-0.0004814	9.27e-08		
3221-15-6	254.88	9515	32382	360.24	569.31066	4966325.8	0.0002555	-2930	-15.369	0.46091	-0.0003987	1.416e-07		
3221-61-2	176.19	15543	35240	405.08	571.84985	2324783.4	0.0005335	-234370	-6.975	0.86476	-0.000469	9.54e-08	1195.7	-16.167
3221-64-5	1041.61	66372	138924	1540.09	1897.3442	1258374.3	0.0015965	-5120	-90.246	2.7326	-0.00147944	2.318e-07		
3222-05-7	347.72	16336	47688	521.71	770.44449	6151480.2	0.0004045	-352290	25.67	0.47442	-0.0004308	1.416e-07	2077.52	-17.694
3223-70-9	158.24	8573	26422	305.62	494.04852	5037070.3	0.0002135	167220	38.37	0.1249	-2.73e-05	-1.12e-08		
3225-31-8	183.33	6413	35035	395.16	596.59647	3925854.7	0.0002765	87810	9.47	0.32854	-0.000207	5.56e-08		
3227-17-6	552.99	26775	70397	674.32	900.23344	4795850.2	0.0003815	-822030	-10.439	0.76812	-0.0006086	1.872e-07		
3227-90-5	220.6	4883	29649	345.77	530.14828	4036366	0.0002815	178690	8.12	0.3987	-0.000301	1.004e-07	149.99	-13.083
3227-91-6	253.3	6804	34432	394.96	587.44941	3372358.3	0.0003695	215490	23.47	0.4616	-0.000271	6.52e-08	399.26	-13.71
3228-31-7	438.21	38282	79999	815.87	1015.1765	1433716.2	0.0009625	-1153920	56.325	1.33098	-0.0006524	6.11e-08		
3228-99-7	268.21	18080	42968	460.49	668.83175	2995869.6	0.0005005	-218240	25.434	0.6318	-0.0005016	1.562e-07	1707.06	-16.947
3229-00-3	387.73	22432	51168	575.41	826.2669	5080245	0.0005525	-49960	6.634	0.7574	-0.0007056	2.566e-07	2160.9	-17.843
3230-23-7	281.06	15311	38363	427.86	639.4371	3628973.7	0.0003975	-95680	-52.159	0.77752	-0.0003774	4.88e-08		
3230-69-1	265.83	9665	43521	412.63	599.6304	4486218.1	0.0003225	89180	-10.96	0.61972	-0.00052363	1.7769e-07		
3230-76-0	435.72	36176	94012	882.27	1087.0066	1569716.8	0.0010465	-329390	-127.538	2.2766	-0.001851	6.537e-07		
3232-39-1	269.1	13444	44807	467.64	685.1293	4697744.8	0.0003255	-309180	33.57	0.32223	-0.0001162	-9.28e-09		
3232-62-0	636.61	44899	86002	890.76	1131.2761	1653799.8	0.0010665	-672090	-89.948	2.2334	-0.00245	1.0744e-06		
3232-84-6	578.97	21590	49380	546.6	819.15945	9035839.8	0.0002145	-165760	58.27	-0.0248	0.000402	-2.444e-07		
3234-02-4	343.08	22444	70844	611.72	809.10635	6740706.6	0.0004035	-280050	12.652	0.548	-0.0004858	1.752e-07		
3234-28-4	292.05	38130	51181	553.61	724.05747	1678280.1	0.0007975	-391490	-42.759	1.48172	-0.0009441	2.46e-07	1339.71	-15.61
3234-49-9	250.71	15753	39206	445.88	654.87135	4151610.2	0.0004335	-99150	13.043	0.56112	-0.0003942	1.16e-07	1388.62	-16.407
3234-54-6	192.87	14587	35645	395.94	582.53528	3480651.9	0.0003585	-241800	5.67	0.51902	-0.0003147	6.79e-08	1176.2	-16.152
3234-64-8	301.3	14644	40379	419.18	623.96769	3602881.7	0.0004075	129130	-7.678	0.76264	-0.00056813	1.7339e-07		
3234-85-3	447.65	72645	85329	898.46	1105.9187	657125.17	0.0016295	-938530	2.845	2.60904	-0.0014048	2.649e-07	3336.64	-20.581
3235-51-6	290.35	25651	44901	485.22	647.42096	2193836.4	0.0006115	-558220	60.516	0.79316	-0.0002454	-3.11e-08		
3237-50-1	702.48	17539	83391	795.83	1035.0388	9744983.5	0.0003235	-698270	37.37	0.3341	-1.5e-05	-4.12e-08		
3238-60-6	292.33	17901	40589	450.74	659.66222	3243030.1	0.0004535	-116320	-53.068	0.87252	-0.0004318	6.07e-08		
3238-75-3	273.21	23585	52124	487.26	645.92824	2781783.5	0.0005205	-293150	-9.784	0.92174	-0.0005544	1.312e-07		
3240-09-3	202.86	12895	37332	410.19	594.11146	3156167.2	0.0004155	-184750	1.202	0.62074	-0.0003635	8.226e-08		
3240-94-6	261.48	19357	40454	433.65	636.08361	3768407.3	0.0004015	-166560	-49.468	0.8597	-0.0006045	1.656e-07		
3241-23-4	372.15	46640	68141	706.41	878.13795	1128346.1	0.0011225	-406980	-9.574	1.87664	-0.0010564	2.254e-07		
3246-27-3	219.59	13633	39471	441.79	633.4488	2741152.9	0.0004785	-417260	-17.63	0.85488	-0.0005724	1.462e-07	1670.22	-17.221
3248-28-0	242.04	20034	43764	453.32	634.71158	3142029.8	0.0004235	-801730	48.252	0.46424	-0.0001134	-5.4e-08	1654.84	-16.97
3248-58-6	117.27	1381	15650	234.54	371.77066	4385772.6	0.0001815	-614870	-1.03	0.325	-0.000287	9.5e-08		
3248-61-1	341.72	20610	14998	528.48	653.32923	837244.94	0.0011945	-5643500	-150.93	3.2318	-0.003441	1.2693e-06		
3248-63-3	371.46	23282	13590	564.86	692.36696	696180.06	0.0013565	-6486720	-177.33	3.7206	-0.003959	1.4593e-06		
3249-46-5	189.57	6727	34128	401.39	579.99641	2561097.5	0.0004845	-354700	-5.039	0.8324	-0.0004754	1.006e-07	1464.17	-16.888
3249-68-1	272.18	22444	47555	494.73	676.60798	2718333.9	0.0005155	-638310	28.384	0.68104	-0.0002981	1.786e-08	1699.63	-16.752
3251-07-8	271.7	18272	44772	444.75	633.83435	3736228.3	0.0003705	-430020	30.243	0.48592	-0.000197	2.2e-09		
3251-08-9	351.29	18109	52526	490.05	698.326	4924592.2	0.0003235	-170890	19.593	0.4796	-0.0002619	4.936e-08		
3252-43-5	281.89	9489	43006	479.32	721.01589	6018581.8	0.0002915	127650	32.77	0.2109	-0.0002	7.4e-08		
3253-62-1	1031.32	64078	189590	1570.8	2225.19	1573454.9	0.0014875	-1784360	-402.229	4.53704	-0.00412954	1.6026e-06		
3264-99-1	186.02	5133	32729	372.4	571.12059	4414962.3	0.0002195	118240	10.07	0.23362	-0.0001503	4.19e-08		
3266-23-7	175.11	13301	28612	320.14	499.96702	4362628.7	0.0002365	-205430	-27.73	0.50524	-0.0003447	9.88e-08	150.42	-13.091
3266-39-5	241.15	17787	52224	476.63	676.21567	4672091.6	0.0003515	-207060	30.561	0.363	-0.0003194	1.123e-07		
3268-49-3	211.24	12535	38035	408.56	608.15935	4379969.3	0.0003305	-169600	30.252	0.35271	-0.0001466	6.7e-09		
3268-79-9	241.61	10769	41726	453.65	683.76835	4723609.8	0.0002765	106400	50.561	0.12979	-3.42e-05	-1.23e-08		
3269-90-7	268.22	15822	55326	540.83	736.79052	3042316.5	0.0005155	-185690	-47.119	0.97432	-0.00057704	1.257e-07		
3270-73-3	376.88	27804	78856	666.46	835.61468	3228305.8	0.0005795	-416530	0.414	0.99604	-0.0005758	1.236e-07		
3270-74-4	430.84	19988	71035	629.62	812.34188	5168276.5	0.0004025	-387290	-38.238	0.8891	-0.0005738	1.392e-07		
3272-27-3	320.38	14019	46279	444.35	646.46812	5972160.2	0.0002355	-242150	39.21	0.24072	-4.73e-05	-2.974e-08		
3272-96-6			55145	524.06	731.92737	5116649.4		-146360						
3274-28-0	336.79	25686	52404	550.59	737.11587	2537926.1	0.0005575	-584640	-2.375	0.91554	-0.0005416	1.234e-07	1964.64	-17.026
3274-29-1	336.79	25686	52404	550.59	737.11587	2537926.1	0.0005575	-584640	-2.375	0.91554	-0.0005416	1.234e-07	1964.64	-17.026
3275-58-9	557.34	17513	77172	852.22	1089.6581	1841993.8	0.0009605	-500960	-332.3	3.12136	-0.002931	1.1807e-06		
3275-64-7	489.88	19225	73217	783.56	1013.1141	1843575.9	0.0009395	-305480	-360.95	3.23366	-0.00316228	1.2979e-06		
3276-41-3			41006	413.02	613.96433	5235810.4		-219950						
3278-46-4	376.35	18846	51295	522.81	750.21249	4391587.3	0.0003635	-511490	18.961	0.4858	-0.000445	1.514e-07	2116.36	-17.114
3278-94-2	422.57	3811	46133	604.75	856.52524	2963341.4	0.0005585	-402350	-139.02	1.55216	-0.001444	6.003e-07		
3279-95-6	278.61	11409	49776	432.49	610.65803	6122633.9	0.0002135	-335270	38.352	0.2265	-4.78e-05	-2.14e-08		
3282-30-2	228.38	7088	36559	402.07	601.37792	3659774.2	0.0003595	-283600	-5.88	0.58346	-0.0004217	1.2016e-07	1439.29	-16.216
3282-53-9	227.36	13253	39546	456.76	657.33574	2715501.5	0.0005155	-128760	-55.667	0.98692	-0.00057684	1.249e-07	1476.98	-16.5
3282-54-0	257.28	10268	44427	522.07	757.9574	2752670.4	0.0005605	-115720	-123.09	1.299	-0.00076664	1.583e-07	1789.57	-16.923
3282-75-5	435.67	57324	78120	792.11	975.25341	1093544.4	0.0011905	-622400	2.426	1.93092	-0.0010968	2.281e-07		
3284-85-3	299.58	14335	52202	524.52	715.24508	2956899.3	0.0005185	-287080	-141.19	1.53446	-0.001416	5.573e-07		
3287-12-5	637.08	107044	121813	1254.26	1720.6315	427059.86	0.0022695	-1420340	38.764	3.49863	-0.001814	2.992e-07		
3288-52-6	299.63	15247	53193	550.61	758.95811	3291586.1	0.0004235	-437430	45.52	0.43174	-0.0001615	-1.274e-08		
3289-28-9	240.9	15270	43464	483.29	688.69294	2853568.6	0.0004985	-492050	-45.489	0.92612	-0.0004522	4.84e-08	1671.87	-16.825
3290-70-8	302.76	16055	57033	529.35	731.67596	3759171	0.0004575	-355110	29.952	0.5767	-0.0004808	1.536e-07	3370.31	-20.419
3290-92-4	374.87	40299	74817	772.55	965.95797	1302347.7	0.0010565	-1028520	30.234	1.61498	-0.000919	1.612e-07		
3291-00-7	396.29	17223	54609	579.46	826.61657	4782592.9	0.0003875	28000	-6.65	0.5977	-0.00028446	2.77e-08		
3295-97-4	234.2	24154	41820	470.38	635.20245	1977065.6	0.0006505	-277160	15.398	0.96562	-0.0004865	8.23e-08	1403.13	-16.68
3296-43-3	828.9	153576	164183	1690.46	4019.7748	235887.33	0.0032395	-1825270	-16.926	5.32036	-0.0030478	6.375e-07	6813.26	-28.278
3296-90-0	389.77	20038	71656	627.45	819.12416	5430506.1	0.0004665	-407080	0.834	0.749	-0.0006236	2.08e-07	5030.52	-23.881
3299-38-5	262.32	21096	42191	448.95	622.76999	2698600.1	0.0005075	-253500	-7.716	0.85976	-0.0005053	1.1236e-07		
3299-64-7	467.48	29082	73980	767.1	1000.0878	2500000	0.0007675	-341870	-128.75	1.6744	-0.0009596	1.7752e-07		
3301-90-4	225.4	14290	38668	428.99	623.72997	3341240.9	0.0004025	-438450	-33.429	0.75532	-0.0004362	8.44e-08	1056.81	-15.229
3301-94-8	247.94	19470	43120	474.75	665.37419	2707031	0.0005145	-479730	-35.247	0.94532	-0.000545	1.082e-07	1245.13	-15.627
3302-10-1	339.21	18272	51108	547.36	744.75507	2587217.7	0.0005465	-593390	-26.848	1.04138	-0.0007134	1.953e-07	2205.18	-17.56
3302-16-7	224.79	5388	38132	435.73	637.4224	3086419.8	0.0003865	-11040	-10.039	0.63446	-0.0004434	1.258e-07		
3303-45-5	481.37	27945	73225	703.4	915.45363	3302946.2	0.0005595	-599880	7.81	0.94246	-0.0005669	1.2296e-07		
3306-69-2	370.74	15056	42351	498.15	738.10567	4328254.8	0.0003695	-154420	-60.85	0.7697	-0.0004	6.5e-08		
3310-62-1	330.06	14864	41832	465.46	709.62377	4782592.9	0.0003535	89470	-85.39	0.86792	-0.000656	2.068e-07		
3310-97-2	458.22	26741	69556	786.34	1019.0933	1477016.7	0.0010335	-483760	-227.68	2.713	-0.00235344	8.798e-07		
3312-58-1	362.62	20478	66788	561.8	732.26274	4917687.7	0.0003955	-249590	-74.668	1.0574	-0.0008178	2.522e-07		
3312-60-5	334.49	21197	53134	547.77	759.91543	3062553.6	0.0005365	-87510	-65.617	1.119	-0.0006388	1.27e-07		
3315-42-2	179.27	9192	24335	283.32	461.74486	4903922.4	0.0002115	224620	5.94	0.29992	-0.00023163	7.849e-08		
3317-61-1	247	9971	35835	348.95	525.4007	4659343.7	0.0003565	-180670	-128.31	1.22564	-0.00130994	5.579e-07		
3319-01-5	268.72	11966	43118	503.22	727.28619	2896733.8	0.0005445	-67700	-149.83	1.453	-0.000951	2.344e-07		
3320-90-9	257.61	21837	42680	465.04	656.12947	2823324.3	0.0004805	-564750	9.392	0.73964	-0.0002475	-2.3e-08	1197.98	-15.857
3321-50-4	262.3	15686	47616	559.02	782.70641	2159312.3	0.0006855	-223650	-141.048	1.578	-0.0008998	1.746e-07	1877.22	-17.078
3322-93-8	403.02	28070	58565	657.05	925.92398	4093379.8	0.0006565	-94770	-27.029	0.9916	-0.0006704	1.731e-07	1869.55	-17.007
3323-53-3	679.98	54152	98210	911.64	1126.4698	2131489	0.0008315	-1035590	54.98	1.163	-0.0004462	-7.6e-09		
3326-89-4	271.53	8616	35713	385.7	596.45867	5536068.6	0.0002335	-284130	-8.79	0.42581	-0.0003391	1.037e-07		
3326-90-7	273.69	19147	56363	520.95	701.0041	3526272.1	0.0004405	-532270	36.352	0.5457	-0.0002849	3.88e-08	3128.69	-20.031
3326-96-3	709.37	32354	95722	1020.53	1266.0837	2018132.5	0.0009465	-1161090	-26.659	1.56876	-0.0006312	3.22e-08		
3328-84-5	718.03	46861	104092	993.94	1217.525	1686561.1	0.0011065	-796860	-382.919	3.82596	-0.0038292	1.5744e-06		
3329-30-4	446.59	23534	109496	825.55	1011.205	5080245	0.0005315	-849960	21.151	0.87912	-0.000533	1.177e-07		
3329-48-4	226.4	8347	47727	467.83	643.62599	3002439.5	0.0004665	-249280	-28.239	0.90956	-0.0006397	1.826e-07	2996.51	-19.902
3329-56-4	226.58	15459	31218	349.42	525.79925	3615892.4	0.0003515	-7490	36.713	0.41672	-0.00018753	2.379e-08		
3330-14-1	236.35	15791	14873	392.02	503.85802	1430464.5	0.0007425	-3873290	-22.83	1.7245	-0.001674	5.724e-07		
3330-15-2	169.51	10595	14575	315.03	433.58754	2212450.1	0.0004815	-2476240	-8.73	1.0545	-0.001008	3.422e-07		
