Al         | Aluminum                           | ref   | Al-001
CHClF2     | Chlorodifluoromethane              | g     | C-046
CHCl2F     | Dichlorofluoromethane              | g     | C-047
CHCl3      | Trichloromethane                   | g     | C-048
CHF        | Fluoromethylene                    | g     | C-049
CHFO       | Formyl Fluoride                    | g     | C-050
CHF3       | Trifluoromethane                   | g     | C-051
CHN        | Hydrogen Cyanide                   | g     | C-052
CHNO       | Hydrogen Isocyanate                | g     | C-053
CHO        | Formyl                             | g     | C-054
CHO+       | Formyl, Ion                        | g     | C-055
CHP        | Methinophosphide                   | g     | C-056
CH2        | Methylene                          | g     | C-057
CH2ClF     | Chlorofluoromethane                | g     | C-058
CH2Cl2     | Dichloromethane                    | g     | C-059
CH2F2      | Difluoromethane                    | g     | C-060
CH2O       | Formaldehyde                       | g     | C-061
CH3        | Methyl                             | g     | C-062
CH3Cl      | Chloromethane                      | g     | C-063
CH3Cl3Si   | Trichloromethylsilane              | g     | C-064
CH3F       | Fluoromethane                      | g     | C-065
CH3F3Si    | Trifluoromethylsilane              | g     | C-066
CH4        | Methane                            | g     | C-067
CIN        | Cyanogen Iodide                    | g     | C-068
CKN        | Potassium Cyanide                  | cr    | C-069
CKN        | Potassium Cyanide                  | l     | C-070
CKN        | Potassium Cyanide                  | cr,l  | C-071
CKN        | Potassium Cyanide                  | g     | C-072
CK2O3      | Potassium Carbonate                | cr    | C-073
CK2O3      | Potassium Carbonate                | l     | C-074
CK2O3      | Potassium Carbonate                | cr,l  | C-075
CLi2O3     | Lithium Carbonate                  | cr    | C-076
CLi2O3     | Lithium Carbonate                  | l     | C-077
CLi2O3     | Lithium Carbonate                  | cr,l  | C-078
CMgO3      | Magnesium Carbonate                | cr    | C-079
CN         | Cyanogen                           | g     | C-080
CN+        | Cyanogen, Ion                      | g     | C-081
CN-        | Cyanide                            | g     | C-082
CNNa       | Sodium Cyanide                     | cr    | C-083
CNNa       | Sodium Cyanide                     | l     | C-084
CNNa       | Sodium Cyanide                     | cr,l  | C-085
CNNa       | Sodium Cyanide                     | g     | C-086
CNO        | NCO Radical                        | g     | C-087
CN2        | CNN Radical                        | g     | C-088
CN2        | NCN Radical                        | g     | C-089
CNa2O3     | Sodium Carbonate                   | cr    | C-090
CNa2O3     | Sodium Carbonate                   | l     | C-091
CNaO3      | Sodium Carbonate                   | cr,l  | C-092
CO         | Carbon Monoxide                    | g     | C-093
COS        | Carbon Oxide Sulfide               | g     | C-094
CO2        | Carbon Dioxide                     | g     | C-095
CO2-       | Carbon Dioxide, Ion                | g     | C-096
CP         | Carbon Phosphide                   | g     | C-097
CS         | Carbon Sulfide                     | g     | C-098
CS2        | Carbon Disulfide                   | g     | C-099
CSi        | Silicon Carbide, Alpha             | cr    | C-100
CSi        | Silicon Carbide, Beta              | cr    | C-101
CSi        | Silicon Carbide                    | g     | C-102
CSi2       | Silicon Carbide                    | g     | C-103
CTa        | Tantalum Carbide                   | cr    | C-104
CTa        | Tantalum Carbide                   | l     | C-105
CTa        | Tantalum Carbide                   | cr,l  | C-106
CTi        | Titanium Carbide                   | cr    | C-107
CTi        | Titanium Carbide                   | l     | C-108
CTi        | Titanium Carbide                   | cr,l  | C-109
CZr        | Zirconium Carbide                  | cr    | C-110
CZr        | Zirconium Carbide                  | l     | C-111
CZr        | Zirconium Carbide                  | cr,l  | C-112
C2         | Carbon                             | g     | C-113
C2-        | Carbon, Ion                        | g     | C-114
C2Be       | Beryllium Carbide                  | g     | C-115
C2Cl2      | Dichloroethyne                     | g     | C-116
C2Cl4      | Tetrachloroethene                  | g     | C-117
C2Cl6      | Hexachloroethane                   | g     | C-118
C2Cr3      | Chromium Carbide                   | cr    | C-119
C2F2       | Difluoroethyne                     | g     | C-120
C2F3N      | Trifluoroacetonitrile              | g     | C-121
C2F4       | Tetrafluoroethene                  | g     | C-122
C2F6       | Hexafluoroethane                   | g     | C-123
C2H        | Ethynyl                            | g     | C-124
C2HCl      | Chloroethyne                       | g     | C-125
C2HF       | Fluoroethyne                       | g     | C-126
C2H2       | Ethyne                             | g     | C-127
C2H4       | Ethene                             | g     | C-128
C2H4O      | Oxirane                            | g     | C-129
C2K2N2     | Potassium Cyanide                  | g     | C-130
C2Li2      | Lithium Carbide                    | cr    | C-131
C2Mg       | Magnesium Carbide                  | cr    | C-132
C2N        | CNC Radical                        | g     | C-133
C2N2       | Ethanedinitrile                    | g     | C-134
C2N2Na2    | Sodium Cyanide                     | g     | C-135
C2O        | CCO Radical                        | g     | C-136
C2Si       | Silicon Carbide                    | g     | C-137
C3         | Carbon                             | g     | C-138
C3Al4      | Aluminum Carbide                   | cr    | C-139
C3Cr7      | Chromium Carbide                   | cr    | C-140
C3Mg2      | Magnesium Carbide                  | cr    | C-141
C3O2       | Carbon Suboxide                    | g     | C-142
C4         | Carbon                             | g     | C-143
C4H12Si    | Tetramethylsilane                  | g     | C-144
C4N2       | 2-Butynedinitrile                  | g     | C-145
C4NiO4     | Nickel Carbonyl                    | l     | C-146
C4NiO4     | Nickel Carbonyl                    | g     | C-147
C5         | Carbon                             | g     | C-148
C5FeO5     | Iron Carbonyl                      | l     | C-149
C5FeO5     | Iron Carbonyl                      | g     | C-150
C6Cr23     | Chromium Carbide                   | cr    | C-151
Ca         | Calcium                            | ref   | Ca-001
Ca         | Calcium, Alpha                     | cr    | Ca-002
Ca         | Calcium, Beta                      | cr    | Ca-003
Ca         | Calcium                            | l     | Ca-004
Ca         | Calcium                            | cr,l  | Ca-005
Ca         | Calcium                            | g     | Ca-006
Ca+        | Calcium, Ion                       | g     | Ca-007
CaCl       | Calcium Chloride                   | g     | Ca-008
CaCl2      | Calcium Chloride                   | cr    | Ca-009
CaCl2      | Calcium Chloride                   | l     | Ca-010
CaCl2      | Calcium Chloride                   | cr,l  | Ca-011
CaCl2      | Calcium Chloride                   | g     | Ca-012
CaF        | Calcium Fluoride                   | g     | Ca-013
CaF2       | Calcium Fluoride                   | cr    | Ca-014
CaF2       | Calcium Fluoride                   | l     | Ca-015
CaF2       | Calcium Fluoride                   | cr,l  | Ca-016
CaF2       | Calcium Fluoride                   | g     | Ca-017
HCaO       | Calcium Hydroxide                  | g     | Ca-018
HCaO+      | Calcium Hydroxide, Ion             | g     | Ca-019
H2CaO2     | Calcium Hydroxide                  | cr    | Ca-020
H2CaO2     | Calcium Hydroxide                  | g     | Ca-021
CaI        | Calcium Iodide                     | g     | Ca-022
CaI2       | Calcium Iodide                     | cr    | Ca-023
CaI2       | Calcium Iodide                     | l     | Ca-024
CaI2       | Calcium Iodide                     | cr,l  | Ca-025
CaI2       | Calcium Iodide                     | g     | Ca-026
CaO        | Calcium Oxide                      | cr    | Ca-027
CaO        | Calcium Oxide                      | l     | Ca-028
CaO        | Calcium Oxide                      | cr,l  | Ca-029
CaO        | Calcium Oxide                      | g     | Ca-030
CaS        | Calcium Sulfide                    | cr    | Ca-031
CaS        | Calcium Sulfide                    | g     | Ca-032
Ca2        | Calcium                            | g     | Ca-033
Cl         | Chlorine                           | g     | Cl-001
Cl+        | Chlorine, Ion                      | g     | Cl-002
Cl-        | Chlorine, Ion                      | g     | Cl-003
ClCo       | Cobalt Chloride                    | g     | Cl-004
ClCs       | Cesium Chloride                    | cr    | Cl-005
ClCs       | Cesium Chloride                    | l     | Cl-006
ClCs       | Cesium Chloride                    | cr,l  | Cl-007
ClCs       | Cesium Chloride                    | g     | Cl-008
ClCu       | Copper Chloride                    | cr    | Cl-009
ClCu       | Copper Chloride                    | l     | Cl-010
ClCu       | Copper Chloride                    | cr,l  | Cl-011
ClCu       | Copper Chloride                    | g     | Cl-012
ClD        | Hydrochloric Acid-D                | g     | Cl-013
ClDO       | Hypochlorous Acid-D                | g     | Cl-014
ClF        | Chlorine Fluoride                  | g     | Cl-015
ClFLi2     | Lithium Chloride Fluoride          | g     | Cl-016
ClFMg      | Magnesium Chloride Fluoride        | g     | Cl-017
ClFO2S     | Sulfuryl Chloride Fluoride         | g     | Cl-018
ClFO3      | Perchloryl Fluoride                | g     | Cl-019
ClF2OP     | Phosphoryl Chloride Fluoride       | g     | Cl-020
ClF3       | Chlorine Fluoride                  | g     | Cl-021
ClF3Si     | Chlorotrifluorosilane              | g     | Cl-022
ClF5       | Chlorine Fluoride                  | g     | Cl-023
ClF5S      | Sulfur Chloride Fluoride           | g     | Cl-024
ClFe       | Iron Chloride                      | g     | Cl-025
HCl        | Hydrogen Chloride                  | g     | Cl-026
HClO       | Hypochlorous Acid                  | g     | Cl-027
H3ClSi     | Chlorosilane                       | g     | Cl-028
H4ClN      | Ammonium Chloride                  | cr    | Cl-029
H4ClNO4    | Ammonium Perchlorate               | cr    | Cl-030
ClHg       | Mercury Chloride                   | g     | Cl-031
ClI        | Iodine Chloride                    | cr    | Cl-032
ClI        | Iodine Chloride                    | l     | Cl-033
ClI        | Iodine Chloride                    | cr,l  | Cl-034
ClI        | Iodine Chloride                    | g     | Cl-035
ClK        | Potassium Chloride                 | cr    | Cl-036
ClK        | Potassium Chloride                 | l     | Cl-037
ClK        | Potassium Chloride                 | cr,l  | Cl-038
ClK        | Potassium Chloride                 | g     | Cl-039
ClKO4      | Potassium Perchlorate              | cr    | Cl-040
ClLi       | Lithium Chloride                   | cr    | Cl-041
ClLi       | Lithium Chloride                   | l     | Cl-042
ClLi       | Lithium Chloride                   | cr,l  | Cl-043
ClLi       | Lithium Chloride                   | g     | Cl-044
ClLiO      | Lithium Hypochlorite               | g     | Cl-045
ClLiO4     | Lithium Perchlorate                | cr    | Cl-046
ClLiO4     | Lithium Perchlorate                | l     | Cl-047
ClLiO4     | Lithium Perchlorate                | cr,l  | Cl-048
ClMg       | Magnesium Chloride                 | g     | Cl-049
ClMg+      | Magnesium Chloride, Ion            | g     | Cl-050
ClNO       | Nitrosyl Chloride                  | g     | Cl-051
ClNO2      | Nitryl Chloride                    | g     | Cl-052
ClNa       | Sodium Chloride                    | cr    | Cl-053
ClNa       | Sodium Chloride                    | l     | Cl-054
ClNa       | Sodium Chloride                    | cr,l  | Cl-055
ClNa       | Sodium Chloride                    | g     | Cl-056
ClNaO4     | Sodium Perchlorate                 | cr    | Cl-057
ClNi       | Nickel Chloride                    | g     | Cl-058
ClO        | Chlorine Oxide                     | g     | Cl-059
ClOTi      | Titanium Chloride Oxide            | g     | Cl-060
ClO2       | Chlorine Oxide                     | g     | Cl-061
ClP        | Phosphorus Chloride                | g     | Cl-062
ClPb       | Lead Chloride                      | g     | Cl-063
ClPb+      | Lead Chloride, Ion                 | g     | Cl-064
ClS        | Sulfur Chloride                    | g     | Cl-065
ClS+       | Sulfur Chloride, Ion               | g     | Cl-066
ClS2       | Sulfur Chloride                    | g     | Cl-067
ClSi       | Clorosilylidyne                    | g     | Cl-068
ClSr       | Strontium Chloride                 | g     | Cl-069
ClTi       | Titanium Chloride                  | g     | Cl-070
ClW        | Tungsten Chloride                  | g     | Cl-071
ClZr       | Zirconium Chloride                 | g     | Cl-072
Cl2        | Chlorine                           | ref   | Cl-073
Cl2Co      | Cobalt Chloride                    | cr    | Cl-074
Cl2Co      | Cobalt Chloride                    | l     | Cl-075
Cl2Co      | Cobalt Chloride                    | cr,l  | Cl-076
Cl2Co      | Cobalt Chloride                    | g     | Cl-077
Cl2Cs2     | Cesium Chloride                    | g     | Cl-078
Cl2Cu      | Copper Chloride                    | cr    | Cl-079
Cl2FOP     | Phosphoryl Chloride Fluoride       | g     | Cl-080
Cl2Fe      | Iron Chloride                      | cr    | Cl-081
Cl2Fe      | Iron Chloride                      | l     | Cl-082
Cl2Fe      | Iron Chloride                      | cr,l  | Cl-083
Cl2Fe      | Iron Chloride                      | g     | Cl-084
H2Cl2Si    | Dichlorosilane                     | g     | Cl-085
Cl2Hg      | Mercury Chloride                   | cr    | Cl-086
Cl2Hg      | Mercury Chloride                   | l     | Cl-087
Cl2Hg      | Mercury Chloride                   | cr,l  | Cl-088
Cl2Hg      | Mercury Chloride                   | g     | Cl-089
Cl2Hg2     | Mercury Chloride                   | cr    | Cl-090
Cl2K2      | Potassium Chloride                 | g     | Cl-091
Cl2Li2     | Lithium Chloride                   | g     | Cl-092
Cl2Mg      | Magnesium Chloride                 | cr    | Cl-093
Cl2Mg      | Magnesium Chloride                 | l     | Cl-094
Cl2Mg      | Magnesium Chloride                 | cr,l  | Cl-095
Cl2Mg      | Magnesium Chloride                 | g     | Cl-096
Cl2MoO2    | Molybdenum Chloride Oxide          | g     | Cl-097
Cl2Na2     | Sodium Chloride                    | g     | Cl-098
Cl2Ni      | Nickel Chloride                    | cr    | Cl-099
Cl2Ni      | Nickel Chloride                    | l     | Cl-100
Cl2Ni      | Nickel Chloride                    | cr,l  | Cl-101
Cl2Ni      | Nickel Chloride                    | g     | Cl-102
Cl2O       | Chlorine Oxide                     | g     | Cl-103
Cl2OTi     | Titanium Chloride Oxide            | g     | Cl-104
Cl2O2S     | Sulfuryl Chloride                  | g     | Cl-105
Cl2O2W     | Tungsten Chloride Oxide            | cr    | Cl-106
Cl2O2W     | Tungsten Chloride Oxide            | g     | Cl-107
Cl2Pb      | Lead Chloride                      | cr    | Cl-108
Cl2Pb      | Lead Chloride                      | l     | Cl-109
Cl2Pb      | Lead Chloride                      | cr,l  | Cl-110
Cl2Pb      | Lead Chloride                      | g     | Cl-111
Cl2Pb+     | Lead Chloride, Ion                 | g     | Cl-112
Cl2S       | Sulfur Chloride                    | l     | Cl-113
Cl2S       | Sulfur Chloride                    | g     | Cl-114
Cl2S+      | Sulfur Chloride, Ion               | g     | Cl-115
Cl2S2      | Sulfur Chloride                    | l     | Cl-116
Cl2S2      | Sulfur Chloride                    | g     | Cl-117
Cl2Si      | Dichlorosilylene                   | g     | Cl-118
Cl2Sr      | Strontium Chloride                 | cr    | Cl-119
Cl2Sr      | Strontium Chloride                 | l     | Cl-120
Cl2Sr      | Strontium Chloride                 | cr,l  | Cl-121
Cl2Sr      | Strontium Chloride                 | g     | Cl-122
Cl2Ti      | Titanium Chloride                  | cr    | Cl-123
Cl2Ti      | Titanium Chloride                  | g     | Cl-124
Cl2W       | Tungsten Chloride                  | cr    | Cl-125
Cl2W       | Tungsten Chloride                  | g     | Cl-126
Cl2Zr      | Zirconium Chloride                 | cr    | Cl-127
Cl2Zr      | Zirconium Chloride                 | l     | Cl-128
Cl2Zr      | Zirconium Chloride                 | cr,l  | Cl-129
Cl2Zr      | Zirconium Chloride                 | g     | Cl-130
Cl3Co      | Cobalt Chloride                    | g     | Cl-131
Cl3Cu3     | Copper Chloride                    | g     | Cl-132
Cl3FSi     | Trichlorofluorosilane              | g     | Cl-133
Cl3Fe      | Iron Chloride                      | cr    | Cl-134
Cl3Fe      | Iron Chloride                      | l     | Cl-135
Cl3Fe      | Iron Chloride                      | cr,l  | Cl-136
Cl3Fe      | Iron Chloride                      | g     | Cl-137
HCl3Si     | Trichlorosilane                    | g     | Cl-138
Cl3Li3     | Lithium Chloride                   | g     | Cl-139
Cl3OP      | Phosphoryl Chloride                | g     | Cl-140
Cl3P       | Phosphorus Chloride                | g     | Cl-141
Cl3PS      | Thiophosphoryl Chloride            | g     | Cl-142
Cl3Si      | Trichlorosilyl                     | g     | Cl-143
Cl3Ti      | Titanium Chloride                  | cr    | Cl-144
Cl3Ti      | Titanium Chloride                  | g     | Cl-145
Cl3Zr      | Zirconium Chloride                 | cr    | Cl-146
Cl3Zr      | Zirconium Chloride                 | g     | Cl-147
Cl4Co2     | Cobalt Chloride                    | g     | Cl-148
Cl4Fe2     | Iron Chloride                      | g     | Cl-149
Cl4Mg2     | Magnesium Chloride                 | g     | Cl-150
Cl4Mo      | Molybdenum Chloride                | cr    | Cl-151
Cl4Mo      | Molybdenum Chloride                | l     | Cl-152
Cl4Mo      | Molybdenum Chloride                | cr,l  | Cl-153
Cl4Mo      | Molybdenum Chloride                | g     | Cl-154
Cl4OW      | Tungsten Chloride Oxide            | cr    | Cl-155
Cl4OW      | Tungsten Chloride Oxide            | l     | Cl-156
Cl4OW      | Tungsten Chloride Oxide            | cr,l  | Cl-157
Cl4OW      | Tungsten Chloride Oxide            | g     | Cl-158
Cl4Pb      | Lead Chloride                      | g     | Cl-159
Cl4Si      | Tetrachlorosilane                  | g     | Cl-160
Cl4Ti      | Titanium Chloride                  | cr    | Cl-161
Cl4Ti      | Titanium Chloride                  | l     | Cl-162
Cl4Ti      | Titanium Chloride                  | cr,l  | Cl-163
Cl4Ti      | Titanium Chloride                  | g     | Cl-164
Cl4W       | Tungsten Chloride                  | cr    | Cl-165
Cl4W       | Tungsten Chloride                  | g     | Cl-166
Cl4Zr      | Zirconium Chloride                 | cr    | Cl-167
Cl4Zr      | Zirconium Chloride                 | g     | Cl-168
Cl5Mo      | Molybdenum Chloride                | cr    | Cl-169
Cl5Mo      | Molybdenum Chloride                | l     | Cl-170
Cl5Mo      | Molybdenum Chloride                | cr,l  | Cl-171
Cl5Mo      | Molybdenum Chloride                | g     | Cl-172
Cl5Nb      | Niobium Chloride                   | cr    | Cl-173
Cl5Nb      | Niobium Chloride                   | l     | Cl-174
Cl5Nb      | Niobium Chloride                   | cr,l  | Cl-175
Cl5Nb      | Niobium Chloride                   | g     | Cl-176
Cl5P       | Phosphorus Chloride                | g     | Cl-177
Cl5Ta      | Tantalum Chloride                  | cr    | Cl-178
Cl5Ta      | Tantalum Chloride                  | l     | Cl-179
Cl5Ta      | Tantalum Chloride                  | cr,l  | Cl-180
Cl5Ta      | Tantalum Chloride                  | g     | Cl-181
Cl5W       | Tungsten Chloride                  | cr    | Cl-182
Cl5W       | Tungsten Chloride                  | l     | Cl-183
Cl5W       | Tungsten Chloride                  | cr,l  | Cl-184
Cl5W       | Tungsten Chloride                  | g     | Cl-185
Cl6Fe2     | Iron Chloride                      | g     | Cl-186
Cl6Mo      | Molybdenum Chloride                | cr    | Cl-187
Cl6Mo      | Molybdenum Chloride                | g     | Cl-188
Cl6W       | Tungsten Chloride, Alpha           | cr    | Cl-189
Cl6W       | Tungsten Chloride, Beta            | cr    | Cl-190
Cl6W       | Tungsten Chloride                  | l     | Cl-191
Cl6W       | Tungsten Chloride                  | cr,l  | Cl-192
Cl6W       | Tungsten Chloride                  | g     | Cl-193
Cl10W2     | Tungsten Chloride                  | g     | Cl-194
Co         | Cobalt                             | ref   | Co-001
Co         | Cobalt                             | cr    | Co-002
Co         | Cobalt                             | l     | Co-003
Co         | Cobalt                             | cr,l  | Co-004
Co         | Cobalt                             | g     | Co-005
Co+        | Cobalt, Ion                        | g     | Co-006
Co-        | Cobalt, Ion                        | g     | Co-007
CoF2       | Cobalt Fluoride                    | cr    | Co-008
CoF2       | Cobalt Fluoride                    | l     | Co-009
CoF2       | Cobalt Fluoride                    | cr,l  | Co-010
CoF2       | Cobalt Fluoride                    | g     | Co-011
CoF3       | Cobalt Fluoride                    | cr    | Co-012
CoO        | Cobalt Oxide                       | cr    | Co-013
CoO4S      | Cobalt Sulfate                     | cr    | Co-014
Co3O4      | Cobalt Oxide                       | cr    | Co-015
Cr         | Chromium                           | ref   | Cr-001
Cr         | Chromium                           | cr    | Cr-002
Cr         | Chromium                           | l     | Cr-003
Cr         | Chromium                           | cr,l  | Cr-004
Cr         | Chromium                           | g     | Cr-005
Cr+        | Chromium, Ion                      | g     | Cr-006
Cr-        | Chromium, Ion                      | g     | Cr-007
CrN        | Chromium Nitride                   | cr    | Cr-008
CrN        | Chromium Nitride                   | g     | Cr-009
CrO        | Chromium Oxide                     | g     | Cr-010
CrO2       | Chromium Oxide                     | g     | Cr-011
CrO3       | Chromium Oxide                     | g     | Cr-012
Cr2N       | Chromium Nitride                   | cr    | Cr-013
Cr2O3      | Chromium Oxide                     | cr    | Cr-014
Cr2O3      | Chromium Oxide                     | l     | Cr-015
Cr2O3      | Chromium Oxide                     | cr,l  | Cr-016
Cs         | Cesium                             | ref   | Cs-001
Cs         | Cesium                             | cr    | Cs-002
Cs         | Cesium                             | l     | Cs-003
Cs         | Cesium                             | cr,l  | Cs-004
Cs         | Cesium                             | g     | Cs-005
Cs+        | Cesium, Ion                        | g     | Cs-006
Cs-        | Cesium, Ion                        | g     | Cs-007
CsF        | Cesium Fluoride                    | cr    | Cs-008
CsF        | Cesium Fluoride                    | l     | Cs-009
CsF        | Cesium Fluoride                    | cr,l  | Cs-010
CsF        | Cesium Fluoride                    | g     | Cs-011
HCsO       | Cesium Hydroxide                   | cr    | Cs-012
HCsO       | Cesium Hydroxide                   | l     | Cs-013
HCsO       | Cesium Hydroxide                   | cr,l  | Cs-014
HCsO       | Cesium Hydroxide                   | g     | Cs-015
HCsO+      | Cesium Hydroxide, Ion              | g     | Cs-016
CsO        | Cesium Oxide                       | g     | Cs-017
Cs2        | Cesium                             | g     | Cs-018
Cs2F2      | Cesium Fluoride                    | g     | Cs-019
H2Cs2O2    | Cesium Hydroxide                   | g     | Cs-020
Cs2O       | Cesium Oxide                       | g     | Cs-021
Cs2O4S     | Cesium Sulfate, I                  | cr    | Cs-022
Cs2O4S     | Cesium Sulfate, II                 | cr    | Cs-023
Cs2O4S     | Cesium Sulfate                     | l     | Cs-024
Cs2O4S     | Cesium Sulfate                     | cr,l  | Cs-025
Cs2O4S     | Cesium Sulfate                     | g     | Cs-026
Cu         | Copper                             | ref   | Cu-001
Cu         | Copper                             | cr    | Cu-002
Cu         | Copper                             | l     | Cu-003
Cu         | Copper                             | cr,l  | Cu-004
Cu         | Copper                             | g     | Cu-005
Cu+        | Copper, Ion                        | g     | Cu-006
Cu-        | Copper, Ion                        | g     | Cu-007
CuF        | Copper Fluoride                    | cr    | Cu-008
CuF        | Copper Fluoride                    | g     | Cu-009
CuF2       | Copper Fluoride                    | cr    | Cu-010
CuF2       | Copper Fluoride                    | l     | Cu-011
CuF2       | Copper Fluoride                    | cr,l  | Cu-012
CuF2       | Copper Fluoride                    | g     | Cu-013
H2CuO2     | Copper Hydroxide                   | cr    | Cu-014
CuO        | Copper Oxide                       | cr    | Cu-015
CuO        | Copper Oxide                       | g     | Cu-016
CuO4S      | Copper Sulfate                     | cr    | Cu-017
Cu2        | Copper                             | g     | Cu-018
Cu2O       | Copper Oxide                       | cr    | Cu-019
Cu2O       | Copper Oxide                       | l     | Cu-020
Cu2O       | Copper Oxide                       | cr,l  | Cu-021
Cu2O5S     | Copper Oxide Sulfate               | cr    | Cu-022
D          | Deuterium                          | g     | D-001
D+         | Deuterium, Ion                     | g     | D-002
D-         | Deuterium, Ion                     | g     | D-003
DF         | Hydrofluoric Acid-D                | g     | D-004
HD         | Hydrogen-D                         | g     | D-005
HD+        | Hydrogen-D , Ion                   | g     | D-006
HD-        | Hydrogen-D , Ion                   | g     | D-007
HDO        | Water-D                            | g     | D-008
DN         | Imidogen-D                         | g     | D-009
DO         | Hydroxyl-D                         | g     | D-010
DS         | Mercapto-D                         | g     | D-011
D2         | Deuterium                          | ref   | D-012
D2+        | Deuterium, Ion                     | g     | D-013
D2-        | Deuterium, Ion                     | g     | D-014
D2N        | Amidogen-D                         | g     | D-015
D2N2       | Diazene-D , Cis                    | g     | D-016
D2O        | Water-D                            | g     | D-017
D2S        | Hydrogen Sulfide-D                 | g     | D-018
D3N        | Ammonia-D                          | g     | D-019
e-         | Electron Gas                       | ref   | D-020
F          | Fluorine                           | g     | F-001
F+         | Fluorine, Ion                      | g     | F-002
F-         | Fluorine, Ion                      | g     | F-003
FFe        | Iron Fluoride                      | g     | F-004
HF         | Hydrogen Fluoride                  | g     | F-005
H2F2       | Hydrogen Fluoride                  | g     | F-006
H3F3       | Hydrogen Fluoride                  | g     | F-007
H4F4       | Hydrogen Fluoride                  | g     | F-008
H5F5       | Hydrogen Fluoride                  | g     | F-009
H6F6       | Hydrogen Fluoride                  | g     | F-010
H7F7       | Hydrogen Fluoride                  | g     | F-011
HFO        | Hypofluorous Acid                  | g     | F-012
HFO3S      | Fluorosulfuric Acid                | g     | F-013
H3FSi      | Fluorosilane                       | g     | F-014
FHg        | Mercury Fluoride                   | g     | F-015
FI         | Iodine Fluoride                    | g     | F-016
FK         | Potassium Fluoride                 | cr    | F-017
FK         | Potassium Fluoride                 | l     | F-018
FK         | Potassium Fluoride                 | cr,l  | F-019
FK         | Potassium Fluoride                 | g     | F-020
FLi        | Lithium Fluoride                   | cr    | F-021
FLi        | Lithium Fluoride                   | l     | F-022
FLi        | Lithium Fluoride                   | cr,l  | F-023
FLi        | Lithium Fluoride                   | g     | F-024
FLiO       | Lithium Hypofluorite               | g     | F-025
FMg        | Magnesium Fluoride                 | g     | F-026
FMg+       | Magnesium Fluoride, Ion            | g     | F-027
FMo        | Molybdenum Fluoride                | g     | F-028
FN         | Fluoroimidogen                     | g     | F-029
FNO        | Nitrosyl Fluoride                  | g     | F-030
FNO2       | Nitryl Fluoride                    | g     | F-031
FNO3       | Fluorine Nitrate                   | g     | F-032
FNa        | Sodium Fluoride                    | cr    | F-033
FNa        | Sodium Fluoride                    | l     | F-034
FNa        | Sodium Fluoride                    | cr,l  | F-035
FNa        | Sodium Fluoride                    | g     | F-036
FO         | Oxygen Fluoride                    | g     | F-037
FOTi       | Titanium Fluoride Oxide            | g     | F-038
FO2        | Oxygen Fluoride                    | g     | F-039
FP         | Phosphorus Fluoride                | g     | F-040
FP+        | Phosphorus Fluoride, Ion           | g     | F-041
FP-        | Phosphorus Fluoride, Ion           | g     | F-042
FPS        | Thiophosphoryl Fluoride            | g     | F-043
FPb        | Lead Fluoride                      | g     | F-044
FS         | Sulfur Fluoride                    | g     | F-045
FS+        | Sulfur Fluoride, Ion               | g     | F-046
FS-        | Sulfur Fluoride, Ion               | g     | F-047
FSi        | Fluorosilylidyne                   | g     | F-048
FSr        | Strontium Fluoride                 | g     | F-049
FSr+       | Strontium Fluoride, Ion            | g     | F-050
FTi        | Titanium Fluoride                  | g     | F-051
FW         | Tungsten Fluoride                  | g     | F-052
FZr        | Zirconium Fluoride                 | g     | F-053
F2         | Fluorine                           | ref   | F-054
F2Fe       | Iron Fluoride                      | cr    | F-055
F2Fe       | Iron Fluoride                      | l     | F-056
F2Fe       | Iron Fluoride                      | cr,l  | F-057
F2Fe       | Iron Fluoride                      | g     | F-058
HF2K       | Potassium Fluoride                 | cr    | F-059
HF2K       | Potassium Fluoride                 | l     | F-060
HF2K       | Potassium Fluoride                 | cr,l  | F-061
H2F2Si     | Difluorosilane                     | g     | F-062
F2Hg       | Mercury Fluoride                   | cr    | F-063
F2Hg       | Mercury Fluoride                   | l     | F-064
F2Hg       | Mercury Fluoride                   | cr,l  | F-065
F2Hg       | Mercury Fluoride                   | g     | F-066
F2Hg2      | Mercury Fluoride                   | cr    | F-067
F2K-       | Potassium Fluoride, Ion            | g     | F-068
F2K2       | Potassium Fluoride                 | g     | F-069
F2Li-      | Lithium Fluoride, Ion              | g     | F-070
F2Li2      | Lithium Fluoride                   | g     | F-071
F2Mg       | Magnesium Fluoride                 | cr    | F-072
F2Mg       | Magnesium Fluoride                 | l     | F-073
F2Mg       | Magnesium Fluoride                 | cr,l  | F-074
F2Mg       | Magnesium Fluoride                 | g     | F-075
F2Mg+      | Magnesium Fluoride, Ion            | g     | F-076
F2Mo       | Molybdenum Fluoride                | g     | F-077
F2N        | Difluoroamidogen                   | g     | F-078
F2N2       | Nitrogen Fluoride, Cis             | g     | F-079
F2N2       | Nitrogen Fluoride, Trans           | g     | F-080
F2Na-      | Sodium Fluoride, Ion               | g     | F-081
F2Na2      | Sodium Fluoride                    | g     | F-082
F2O        | Oxygen Fluoride                    | g     | F-083
F2OS       | Thionyl Fluoride                   | g     | F-084
F2OSi      | Difluorooxosilane                  | g     | F-085
F2OTi      | Titanium Fluoride Oxide            | g     | F-086
F2O2S      | Sulfuryl Fluoride                  | g     | F-087
F2P        | Phosphorus Fluoride                | g     | F-088
