CAS Number,Formula,Name,State
13598-42-0,H3ISi,Iodosilane,g
7783-30-4,HgI,Mercury Iodide,g
7774-29-0,HgI2,Mercury Iodide,cr
7774-29-0,HgI2,Mercury Iodide,l
7774-29-0,HgI2,Mercury Iodide,"cr,l"
7774-29-0,HgI2,Mercury Iodide,g
15385-57-6,Hg2I2,Mercury Iodide,cr
15385-57-6,Hg2I2,Mercury Iodide,l
15385-57-6,Hg2I2,Mercury Iodide,"cr,l"
14362-44-8,I,Iodine,g
22541-93-1,I+,"Iodine, Ion",g
20461-54-5,I-,"Iodine, Ion",g
10377-51-2,ILi,Lithium Iodide,cr
10377-51-2,ILi,Lithium Iodide,l
10377-51-2,ILi,Lithium Iodide,"cr,l"
10377-51-2,ILi,Lithium Iodide,g
14332-62-8,IMg,Magnesium Iodide,g
10682-16-1,IMo,Molybdenum Iodide,g
7681-82-5,INa,Sodium Iodide,cr
7681-82-5,INa,Sodium Iodide,l
7681-82-5,INa,Sodium Iodide,"cr,l"
13779-93-6,IPb,Lead Iodide,g
13841-19-5,ISi,Iodosilylidyne,g
14728-76-8,IZr,Zirconium Iodide,g
7553-56-2,I2,Iodine,ref
7553-56-2,I2,Iodine,cr
7553-56-2,I2,Iodine,l
7553-56-2,I2,Iodine,"cr,l"
7553-56-2,I2,Iodine,g
37279-36-0,I2Li2,Lithium Iodide,g
10377-58-9,I2Mg,Magnesium Iodide,cr
10377-58-9,I2Mg,Magnesium Iodide,l
10377-58-9,I2Mg,Magnesium Iodide,"cr,l"
10377-58-9,I2Mg,Magnesium Iodide,g
14055-74-4,I2Mo,"Molybdenum Iodide, Alpha",cr
14055-74-4,I2Mo,Molybdenum Iodide,g
10101-63-0,I2Pb,Lead Iodide,cr
10101-63-0,I2Pb,Lead Iodide,l
10101-63-0,I2Pb,Lead Iodide,"cr,l"
10101-63-0,I2Pb,Lead Iodide,g
13465-83-3,I2Si,Diiodosilylene,g
15513-85-6,I2Zr,Zirconium Iodide,cr
15513-85-6,I2Zr,Zirconium Iodide,l
15513-85-6,I2Zr,Zirconium Iodide,"cr,l"
15513-85-6,I2Zr,Zirconium Iodide,g
14055-75-5,I3Mo,Molybdenum Iodide,cr
14055-75-5,I3Mo,Molybdenum Iodide,g
74912-20-2,I3Si,Triiodosilyl,g
13779-87-8,I3Zr,Zirconium Iodide,cr
13779-87-8,I3Zr,Zirconium Iodide,g
14055-76-6,I4Mo,Molybdenum Iodide,cr
14055-76-6,I4Mo,Molybdenum Iodide,g
13779-98-1,I4Pb,Lead Iodide,g
13465-84-4,I4Si,Tetraiodosilane,cr
13465-84-4,I4Si,Tetraiodosilane,l
13465-84-4,I4Si,Tetraiodosilane,"cr,l"
13465-84-4,I4Si,Tetraiodosilane,g
13986-26-0,I4Zr,Zirconium Iodide,cr
13986-26-0,I4Zr,Zirconium Iodide,g
12007-25-9,B2Mg,Magnesium Boride,cr
12007-74-8,B4Mg,Magnesium Boride,cr
14519-11-0,BrMg,Magnesium Bromide,g
7789-48-2,Br2Mg,Magnesium Bromide,cr
7789-48-2,Br2Mg,Magnesium Bromide,l
7789-48-2,Br2Mg,Magnesium Bromide,"cr,l"
7789-48-2,Br2Mg,Magnesium Bromide,g
74966-77-1,Br2Mg+,"Magnesium Bromide, Ion",g
58749-16-9,Br4Mg2,Magnesium Bromide,g
546-93-0,CMgO3,Magnesium Carbonate,cr
12122-46-2,C2Mg,Magnesium Carbide,cr
12151-74-5,C3Mg2,Magnesium Carbide,cr
60175-01-1,ClFMg,Magnesium Chloride Fluoride,g
14989-29-8,ClMg,Magnesium Chloride,g
32195-53-2,ClMg+,"Magnesium Chloride, Ion",g
7786-30-3,Cl2Mg,Magnesium Chloride,cr
7786-30-3,Cl2Mg,Magnesium Chloride,l
7786-30-3,Cl2Mg,Magnesium Chloride,"cr,l"
7786-30-3,Cl2Mg,Magnesium Chloride,g
42565-93-5,Cl4Mg2,Magnesium Chloride,g
14953-28-7,FMg,Magnesium Fluoride,g
21308-25-8,FMg+,"Magnesium Fluoride, Ion",g
7783-40-6,F2Mg,Magnesium Fluoride,cr
7783-40-6,F2Mg,Magnesium Fluoride,l
7783-40-6,F2Mg,Magnesium Fluoride,"cr,l"
7783-40-6,F2Mg,Magnesium Fluoride,g
68193-66-8,F2Mg+,"Magnesium Fluoride, Ion",g
58790-41-3,F4Mg2,Magnesium Fluoride,g
14332-53-7,HMg,Magnesium Hydride,g
12141-11-6,HMgO,Magnesium Hydroxide,g
60172-61-4,HMgO+,"Magnesium Hydroxide, Ion",g
7693-27-8,H2Mg,Magnesium Hydride,cr
1309-42-8,H2MgO2,Magnesium Hydroxide,cr
1309-42-8,H2MgO2,Magnesium Hydroxide,g
7439-95-4,Mg,Magnesium,ref
7439-95-4,Mg,Magnesium,cr
7439-95-4,Mg,Magnesium,l
7439-95-4,Mg,Magnesium,"cr,l"
7439-95-4,Mg,Magnesium,g
14581-92-1,Mg+,"Magnesium, Ion",g
1309-48-4,MgO,Magnesium Oxide,cr
1309-48-4,MgO,Magnesium Oxide,l
1309-48-4,MgO,Magnesium Oxide,"cr,l"
1309-48-4,MgO,Magnesium Oxide,g
13776-74-4,MgO3Si,Magnesium Silicate,cr
13776-74-4,MgO3Si,Magnesium Silicate,l
13776-74-4,MgO3Si,Magnesium Silicate,"cr,l"
7487-88-9,MgO4S,Magnesium Sulfate,cr
7487-88-9,MgO4S,Magnesium Sulfate,l
7487-88-9,MgO4S,Magnesium Sulfate,"cr,l"
13573-11-0,MgO4W,Magnesium Tungsten Oxide,cr
12032-36-9,MgS,Magnesium Sulfide,cr
12032-36-9,MgS,Magnesium Sulfide,g
29904-79-8,Mg2,Magnesium,g
10034-94-3,Mg2O4Si,Magnesium Silicate,cr
10034-94-3,Mg2O4Si,Magnesium Silicate,l
10034-94-3,Mg2O4Si,Magnesium Silicate,"cr,l"
22831-39-6,Mg2Si,Magnesium Silicide,cr
22831-39-6,Mg2Si,Magnesium Silicide,l
22831-39-6,Mg2Si,Magnesium Silicide,"cr,l"
7757-87-1,Mg3O8P2,Magnesium Phosphate,cr
7757-87-1,Mg3O8P2,Magnesium Phosphate,l
7757-87-1,Mg3O8P2,Magnesium Phosphate,"cr,l"
10682-18-3,BBeO2,Beryllium Borate,g
14720-43-5,B2BeO4,Beryllium Borate,g
13701-63-8,B2Be3O6,Beryllium Borate,cr
7440-41-7,Be,Beryllium,ref
7440-41-7,Be,Beryllium,cr
7440-41-7,Be,Beryllium,l
7440-41-7,Be,Beryllium,"cr,l"
7440-41-7,Be,Beryllium,g
14701-08-7,Be+,"Beryllium, Ion",g
13814-49-8,BeBr,Beryllium Bromide,g
7787-46-4,BeBr2,Beryllium Bromide,cr
7787-46-4,BeBr2,Beryllium Bromide,g
13814-50-1,BeCl,Beryllium Chloride,g
74947-95-8,BeCl+,"Beryllium Chloride, Ion",g
13598-12-4,BeClF,Beryllium Chloride Fluoride,g
7787-47-5,BeCl2,"Beryllium Chloride, Alpha",cr
7787-47-5,BeCl2,"Beryllium Chloride, Beta",cr
7787-47-5,BeCl2,Beryllium Chloride,l
7787-47-5,BeCl2,Beryllium Chloride,"cr,l"
7787-47-5,BeCl2,Beryllium Chloride,g
13597-96-1,BeF,Beryllium Fluoride,g
7787-49-7,BeF2,Beryllium Fluoride,cr
7787-49-7,BeF2,Beryllium Fluoride,l
7787-49-7,BeF2,Beryllium Fluoride,"cr,l"
7787-49-7,BeF2,Beryllium Fluoride,g
15552-34-8,BeF3Li,Lithium Trifluoroberyllate,cr
15552-34-8,BeF3Li,Lithium Trifluoroberyllate,l
15552-34-8,BeF3Li,Lithium Trifluoroberyllate,"cr,l"
15552-34-8,BeF3Li,Lithium Trifluoroberyllate,g
13874-36-7,BeF4Li2,Lithium Tetrafluoroberyllate,cr
13874-36-7,BeF4Li2,Lithium Tetrafluoroberyllate,l
13874-36-7,BeF4Li2,Lithium Tetrafluoroberyllate,"cr,l"
13597-97-2,HBe,Beryllium Hydride,g
19511-83-2,HBe+,"Beryllium Hydride, Ion",g
20768-68-7,HBeO,Beryllium Hydroxide,g
12280-09-0,HBeO+,"Beryllium Hydroxide, Ion",g
7787-52-2,H2Be,Beryllium Hydride,g
13327-32-7,H2BeO2,"Beryllium Hydroxide, Alpha",cr
13327-32-7,H2BeO2,"Beryllium Hydroxide, Beta",cr
13327-32-7,H2BeO2,Beryllium Hydroxide,g
1304-56-9,BeO,"Beryllium Oxide, Alpha",cr
1304-56-9,BeO,"Beryllium Oxide, Beta",cr
1304-56-9,BeO,Beryllium Oxide,l
1304-56-9,BeO,Beryllium Oxide,"cr,l"
1304-56-9,BeO,Beryllium Oxide,g
13510-49-1,BeO4S,"Beryllium Sulfate, Alpha",cr
13510-49-1,BeO4S,"Beryllium Sulfate, Beta",cr
13510-49-1,BeO4S,"Beryllium Sulfate, Gamma",cr
18304-19-3,BeO4W,Beryllium Tungsten Oxide,cr
13598-22-6,BeS,Beryllium Sulfide,cr
13598-22-6,BeS,Beryllium Sulfide,g
14452-60-9,Be2,Beryllium,g
12232-29-0,Be2Cl4,Beryllium Chloride,g
65887-15-2,Be2F2O,Beryllium Fluoride Oxide,g
12009-99-3,Be2O,Beryllium Oxide,g
70478-90-9,Be2O2,Beryllium Oxide,g
15191-85-2,Be2O4Si,Beryllium Silicate,cr
61279-73-0,Be3O3,Beryllium Oxide,g
61279-74-1,Be4O4,Beryllium Oxide,g
61279-75-2,Be5O5,Beryllium Oxide,g
61279-76-3,Be6O6,Beryllium Oxide,g
506-66-1,CBe2,Beryllium Carbide,cr
506-66-1,CBe2,Beryllium Carbide,l
506-66-1,CBe2,Beryllium Carbide,"cr,l"
12070-28-9,C2Be,Beryllium Carbide,g
7439-90-9,Kr,Krypton,ref
16915-28-9,Kr+,"Krypton, Ion",g
7698-05-7,ClD,Hydrochloric Acid-D,g
13770-22-4,ClDO,Hypochlorous Acid-D,g
16873-17-9,D,Deuterium,g
14464-47-2,D+,"Deuterium, Ion",g
14452-69-8,D-,"Deuterium, Ion",g
14333-26-7,DF,Hydrofluoric Acid-D,g
13983-20-5,HD,Hydrogen-D,g
12181-16-7,HD+,"Hydrogen-D , Ion",g
56626-98-3,HD-,"Hydrogen-D , Ion",g
14940-63-7,HDO,Water-D,g
13587-54-7,DO,Hydroxyl-D,g
13780-23-9,DS,Mercapto-D,g
7782-39-0,D2,Deuterium,ref
12184-84-8,D2+,"Deuterium, Ion",g
11081-35-9,D2-,"Deuterium, Ion",g
7789-20-0,D2O,Water-D,g
13536-94-2,D2S,Hydrogen Sulfide-D,g
22541-65-7,Rn+,"Radon, Ion",g
10043-92-2,Rn,Radon,ref
59727-16-1,BrP,Phosphorus Bromide,g
7789-59-5,Br3OP,Phosphoryl Bromide,g
7789-60-8,Br3P,Phosphorus Bromide,g
3931-89-3,Br3PS,Thiophosphoryl Bromide,g
6829-52-3,CHP,Methinophosphide,g
12326-85-1,CP,Carbon Phosphide,g
13769-75-0,ClF2OP,Phosphoryl Chloride Fluoride,g
17167-55-4,ClP,Phosphorus Chloride,g
13769-76-1,Cl2FOP,Phosphoryl Chloride Fluoride,g
10025-87-3,Cl3OP,Phosphoryl Chloride,g
7719-12-2,Cl3P,Phosphorus Chloride,g
3982-91-0,Cl3PS,Thiophosphoryl Chloride,g
10026-13-8,Cl5P,Phosphorus Chloride,g
16027-92-2,FP,Phosphorus Fluoride,g
11080-57-2,FP+,"Phosphorus Fluoride, Ion",g
11080-56-1,FP-,"Phosphorus Fluoride, Ion",g
55753-39-4,FPS,Thiophosphoryl Fluoride,g
13873-52-4,F2P,Phosphorus Fluoride,g
37366-67-9,F2P+,"Phosphorus Fluoride, Ion",g
37366-68-0,F2P-,"Phosphorus Fluoride, Ion",g
13478-20-1,F3OP,Phosphoryl Fluoride,g
7783-55-3,F3P,Phosphorus Fluoride,g
2404-52-6,F3PS,Thiophosphoryl Fluoride,g
7647-19-0,F5P,Phosphorus Fluoride,g
13967-14-1,HP,Phosphinidene,g
13765-43-0,H2P,Phosphino,g
7664-38-2,H3O4P,Phosphoric Acid,cr
7664-38-2,H3O4P,Phosphoric Acid,l
7664-38-2,H3O4P,Phosphoric Acid,"cr,l"
7803-51-2,H3P,Phosphine,g
14452-66-5,OP,Phosphorus Oxide,g
12164-97-5,O2P,Phosphorus Oxide,g
12440-00-5,O6P4,Phosphorus Oxide,g
16752-60-6,O10P4,Phosphorus Oxide,cr
16752-60-6,O10P4,Phosphorus Oxide,g
7723-14-0,P,Phosphorus,ref
7723-14-0,P,"Phosphorus, White",cr
7723-14-0,P,Phosphorus,l
7723-14-0,P,Phosphorus,"cr,l"
7723-14-0,P,"Phosphorus, Red, IV",cr
7723-14-0,P,"Phosphorus, Red, V",cr
7723-14-0,P,"Phosphorus, Black",cr
7723-14-0,P,Phosphorus,g
16427-80-8,P+,"Phosphorus, Ion",g
16050-72-9,P-,"Phosphorus, Ion",g
12281-36-6,PS,Phosphorus Sulfide,g
12185-09-0,P2,Phosphorus,g
12185-10-3,P4,Phosphorus,g
1314-85-8,P4S3,Phosphorus Sulfide,cr
1314-85-8,P4S3,Phosphorus Sulfide,l
1314-85-8,P4S3,Phosphorus Sulfide,"cr,l"
1314-85-8,P4S3,Phosphorus Sulfide,g
7440-58-6,Hf,Hafnium,ref
7440-58-6,Hf,"Hafnium, Alpha",cr
7440-58-6,Hf,"Hafnium, Beta",cr
7440-58-6,Hf,Hafnium,l
7440-58-6,Hf,Hafnium,"cr,l"
7440-58-6,Hf,Hafnium,g
20561-33-5,Hf+,"Hafnium, Ion",g
110682-17-2,Hf-,"Hafnium, Ion",g
10024-43-8,BrCa,Calcium Bromide,g
7789-41-5,Br2Ca,Calcium Bromide,cr
7789-41-5,Br2Ca,Calcium Bromide,l
7789-41-5,Br2Ca,Calcium Bromide,"cr,l"
7789-41-5,Br2Ca,Calcium Bromide,g
7440-70-2,Ca,Calcium,ref
7440-70-2,Ca,"Calcium, Alpha",cr
7440-70-2,Ca,"Calcium, Beta",cr
7440-70-2,Ca,Calcium,l
7440-70-2,Ca,Calcium,"cr,l"
7440-70-2,Ca,Calcium,g
14102-48-8,Ca+,"Calcium, Ion",g
15606-71-0,CaCl,Calcium Chloride,g
10043-52-4,CaCl2,Calcium Chloride,cr
10043-52-4,CaCl2,Calcium Chloride,l
10043-52-4,CaCl2,Calcium Chloride,"cr,l"
10043-52-4,CaCl2,Calcium Chloride,g
13827-26-4,CaF,Calcium Fluoride,g
7789-75-5,CaF2,Calcium Fluoride,cr
7789-75-5,CaF2,Calcium Fluoride,l
7789-75-5,CaF2,Calcium Fluoride,"cr,l"
7789-75-5,CaF2,Calcium Fluoride,g
12177-67-2,HCaO,Calcium Hydroxide,g
36812-31-4,HCaO+,"Calcium Hydroxide, Ion",g
1305-62-0,H2CaO2,Calcium Hydroxide,cr
1305-62-0,H2CaO2,Calcium Hydroxide,g
1305-78-8,CaO,Calcium Oxide,cr
1305-78-8,CaO,Calcium Oxide,l
1305-78-8,CaO,Calcium Oxide,"cr,l"
1305-78-8,CaO,Calcium Oxide,g
20548-54-3,CaS,Calcium Sulfide,cr
20548-54-3,CaS,Calcium Sulfide,g
12595-85-6,Ca2,Calcium,g
7647-17-8,ClCs,Cesium Chloride,cr
7647-17-8,ClCs,Cesium Chloride,l
7647-17-8,ClCs,Cesium Chloride,"cr,l"
7647-17-8,ClCs,Cesium Chloride,g
12258-95-6,Cl2Cs2,Cesium Chloride,g
7440-46-2,Cs,Cesium,ref
7440-46-2,Cs,Cesium,cr
7440-46-2,Cs,Cesium,l
7440-46-2,Cs,Cesium,"cr,l"
7440-46-2,Cs,Cesium,g
18459-37-5,Cs+,"Cesium, Ion",g
26396-99-6,Cs-,"Cesium, Ion",g
13400-13-0,CsF,Cesium Fluoride,cr
13400-13-0,CsF,Cesium Fluoride,l
13400-13-0,CsF,Cesium Fluoride,"cr,l"
13400-13-0,CsF,Cesium Fluoride,g
21351-79-1,HCsO,Cesium Hydroxide,cr
21351-79-1,HCsO,Cesium Hydroxide,l
21351-79-1,HCsO,Cesium Hydroxide,"cr,l"
21351-79-1,HCsO,Cesium Hydroxide,g
54250-97-4,HCsO+,"Cesium Hydroxide, Ion",g
24774-39-8,CsO,Cesium Oxide,g
12184-83-7,Cs2,Cesium,g
12285-54-0,Cs2F2,Cesium Fluoride,g
12182-83-1,H2Cs2O2,Cesium Hydroxide,g
20281-00-9,Cs2O,Cesium Oxide,g
10294-54-9,Cs2O4S,"Cesium Sulfate, I",cr
10294-54-9,Cs2O4S,"Cesium Sulfate, II",cr
10294-54-9,Cs2O4S,Cesium Sulfate,l
10294-54-9,Cs2O4S,Cesium Sulfate,"cr,l"
10294-54-9,Cs2O4S,Cesium Sulfate,g
19961-29-6,BBr,Bromoborane,g
74930-79-3,BBrCl,Bromochloroborane,g
13709-70-1,BBrCl2,Bromodichloroborane,g
74930-80-6,BBrF,Bromofluoroborane,g
14720-23-1,BBrF2,Bromodifluoroborane,g
38490-24-3,BBrO,Boron Bromide Oxide,g
66581-66-6,BBr2,Dibromoborane,g
13709-71-2,BBr2Cl,Dibromochloroborane,g
14720-25-3,BBr2F,Dibromofluoroborane,g
13709-65-4,HBBr2,Dibromoborane,g
10294-33-4,BBr3,Tribromoborane,l
10294-33-4,BBr3,Tribromoborane,g
14832-97-4,BaBr,Barium Bromide,g
10553-31-8,BaBr2,Barium Bromide,cr
10553-31-8,BaBr2,Barium Bromide,l
10553-31-8,BaBr2,Barium Bromide,"cr,l"
10553-31-8,BaBr2,Barium Bromide,g
10097-32-2,Br,Bromine,g
22541-56-6,Br+,"Bromine, Ion",g
24959-67-9,Br-,"Bromine, Ion",g
13863-41-7,BrCl,Bromine Chloride,g
13863-59-7,BrF,Bromine Fluoride,g
7787-71-5,BrF3,Bromine Fluoride,g
7789-30-2,BrF5,Bromine Fluoride,g
15607-89-3,BrF5S,Sulfur Bromide Fluoride,g
10035-10-6,HBr,Hydrogen Bromide,g
13465-73-1,H3BrSi,Bromosilane,g
10031-18-2,BrHg,Mercury Bromide,g
7550-35-8,BrLi,Lithium Bromide,cr
7550-35-8,BrLi,Lithium Bromide,l
7550-35-8,BrLi,Lithium Bromide,"cr,l"
7550-35-8,BrLi,Lithium Bromide,g
110682-15-0,BrMo,Molybdenum Bromide,g
7647-15-6,BrNa,Sodium Bromide,cr
7647-15-6,BrNa,Sodium Bromide,l
7647-15-6,BrNa,Sodium Bromide,"cr,l"
7647-15-6,BrNa,Sodium Bromide,g
15576-47-3,BrPb,Lead Bromide,g
14791-57-2,BrSi,Bromosilylidyne,g
74966-78-2,BrW,Tungsten Bromide,g
31483-18-8,BrZr,Zirconium Bromide,g
7726-95-6,Br2,Bromine,ref
7726-95-6,Br2,Bromine,"cr,l"
7726-95-6,Br2,Bromine,g
13768-94-0,H2Br2Si,Dibromosilane,g
7789-47-1,Br2Hg,Mercury Bromide,cr
7789-47-1,Br2Hg,Mercury Bromide,l
7789-47-1,Br2Hg,Mercury Bromide,"cr,l"
7789-47-1,Br2Hg,Mercury Bromide,g
15385-58-7,Br2Hg2,Mercury Bromide,cr
12380-84-6,Br2Li2,Lithium Bromide,g
13446-56-5,Br2Mo,Molybdenum Bromide,cr
13446-56-5,Br2Mo,Molybdenum Bromide,g
12431-56-0,Br2Na2,Sodium Bromide,g
10031-22-8,Br2Pb,Lead Bromide,cr
10031-22-8,Br2Pb,Lead Bromide,l
10031-22-8,Br2Pb,Lead Bromide,"cr,l"
10031-22-8,Br2Pb,Lead Bromide,g
14877-32-8,Br2Si,Dibromosilylene,g
24621-17-8,Br2Zr,Zirconium Bromide,cr
24621-17-8,Br2Zr,Zirconium Bromide,l
24621-17-8,Br2Zr,Zirconium Bromide,"cr,l"
24621-17-8,Br2Zr,Zirconium Bromide,g
7789-57-3,HBr3Si,Tribromosilane,g
13446-57-6,Br3Mo,Molybdenum Bromide,cr
13446-57-6,Br3Mo,Molybdenum Bromide,g
13842-48-3,Br3Si,Tribromosilyl,g
24621-18-9,Br3Zr,Zirconium Bromide,cr
24621-18-9,Br3Zr,Zirconium Bromide,g
13520-59-7,Br4Mo,Molybdenum Bromide,cr
13520-59-7,Br4Mo,Molybdenum Bromide,g
13701-91-2,Br4Pb,Lead Bromide,g
7789-66-4,Br4Si,Tetrabromosilane,l
7789-66-4,Br4Si,Tetrabromosilane,g
13777-25-8,Br4Zr,Zirconium Bromide,cr
13777-25-8,Br4Zr,Zirconium Bromide,g
13478-45-0,Br5Nb,Niobium Bromide,cr
13478-45-0,Br5Nb,Niobium Bromide,l
13478-45-0,Br5Nb,Niobium Bromide,"cr,l"
13478-45-0,Br5Nb,Niobium Bromide,g
13470-11-6,Br5W,Tungsten Bromide,cr
13470-11-6,Br5W,Tungsten Bromide,l
13470-11-6,Br5W,Tungsten Bromide,"cr,l"
13470-11-6,Br5W,Tungsten Bromide,g
13701-86-5,Br6W,Tungsten Bromide,cr
13701-86-5,Br6W,Tungsten Bromide,g
3889-77-8,CBr,Bromomethylidyne,g
75-63-8,CBrF3,Bromotrifluoromethane,g
558-13-4,CBr4,Tetrabromomethane,g
16940-66-2,H4BNa,Sodium Tetrahydroborate,cr
7775-19-1,BNaO2,Sodium Borate,cr
7775-19-1,BNaO2,Sodium Borate,l
7775-19-1,BNaO2,Sodium Borate,"cr,l"
7775-19-1,BNaO2,Sodium Borate,g
1330-43-4,B4Na2O7,Sodium Borate,cr
1330-43-4,B4Na2O7,Sodium Borate,l
1330-43-4,B4Na2O7,Sodium Borate,"cr,l"
12007-42-0,B6Na2O10,Sodium Borate,cr
497-19-8,CNa2O3,Sodium Carbonate,cr
497-19-8,CNa2O3,Sodium Carbonate,l
497-19-8,CNaO3,Sodium Carbonate,"cr,l"
7647-14-5,ClNa,Sodium Chloride,cr
7647-14-5,ClNa,Sodium Chloride,l
7647-14-5,ClNa,Sodium Chloride,"cr,l"
7647-14-5,ClNa,Sodium Chloride,g
7601-89-0,ClNaO4,Sodium Perchlorate,cr
12258-98-9,Cl2Na2,Sodium Chloride,g
7681-49-4,FNa,Sodium Fluoride,cr
7681-49-4,FNa,Sodium Fluoride,l
7681-49-4,FNa,Sodium Fluoride,"cr,l"
7681-49-4,FNa,Sodium Fluoride,g
50417-28-2,F2Na-,"Sodium Fluoride, Ion",g
12285-64-2,F2Na2,Sodium Fluoride,g
7646-69-7,HNa,Sodium Hydride,cr
7646-69-7,HNa,Sodium Hydride,g
1310-73-2,HNaO,Sodium Hydroxide,cr
1310-73-2,HNaO,Sodium Hydroxide,l
1310-73-2,HNaO,Sodium Hydroxide,"cr,l"
1310-73-2,HNaO,Sodium Hydroxide,g
54251-00-2,HNaO+,"Sodium Hydroxide, Ion",g
54251-09-1,H2Na2O2,Sodium Hydroxide,g
60397-00-4,LiNaO,Lithium Sodium Oxide,g
7440-23-5,Na,Sodium,ref
7440-23-5,Na,Sodium,cr
7440-23-5,Na,Sodium,l
7440-23-5,Na,Sodium,"cr,l"
7440-23-5,Na,Sodium,g
17341-25-2,Na+,"Sodium, Ion",g
19181-13-6,Na-,"Sodium, Ion",g
12401-86-4,NaO,Sodium Oxide,g
12769-83-4,NaO-,"Sodium Oxide, Ion",g
12034-12-7,NaO2,Sodium Superoxide,cr
25681-79-2,Na2,Sodium,g
1313-59-3,Na2O,Sodium Oxide,cr
1313-59-3,Na2O,Sodium Oxide,l
1313-59-3,Na2O,Sodium Oxide,"cr,l"
1313-60-6,Na2O2,Sodium Peroxide,cr
6834-92-0,Na2O3Si,Sodium Silicate,cr
6834-92-0,Na2O3Si,Sodium Silicate,l
6834-92-0,Na2O3Si,Sodium Silicate,"cr,l"
7757-82-6,Na2O4S,"Sodium Sulfate, Delta",cr
7757-82-6,Na2O4S,"Sodium Sulfate, I",cr
7757-82-6,Na2O4S,"Sodium Sulfate, III",cr
7757-82-6,Na2O4S,"Sodium Sulfate, IV",cr
7757-82-6,Na2O4S,"Sodium Sulfate, V",cr
7757-82-6,Na2O4S,Sodium Sulfate,l
7757-82-6,Na2O4S,Sodium Sulfate,"cr,l"
7757-82-6,Na2O4S,Sodium Sulfate,g
13472-45-2,Na2O4W,Sodium Tungsten Oxide,cr
13870-28-5,Na2O5Si2,Sodium Silicate,cr
13870-28-5,Na2O5Si2,Sodium Silicate,l
13870-28-5,Na2O5Si2,Sodium Silicate,"cr,l"
1313-82-2,Na2S,Sodium Sulfide,cr
1313-82-2,Na2S,Sodium Sulfide,l
1313-82-2,Na2S,Sodium Sulfide,"cr,l"
22868-13-9,Na2S2,"Sodium Sulfide, Beta",cr
22868-13-9,Na2S2,Sodium Sulfide,l
22868-13-9,Na2S2,Sodium Sulfide,"cr,l"
7874-66-8,C0.98Nb,Niobium Carbide,cr
10026-12-7,Cl5Nb,Niobium Chloride,cr
10026-12-7,Cl5Nb,Niobium Chloride,l
10026-12-7,Cl5Nb,Niobium Chloride,"cr,l"
10026-12-7,Cl5Nb,Niobium Chloride,g
7440-03-1,Nb,Niobium,ref
7440-03-1,Nb,Niobium,cr
7440-03-1,Nb,Niobium,l
7440-03-1,Nb,Niobium,"cr,l"
7440-03-1,Nb,Niobium,g
18587-63-8,Nb+,"Niobium, Ion",g
54604-27-2,Nb-,"Niobium, Ion",g
12034-57-0,NbO,Niobium Oxide,cr
12034-57-0,NbO,Niobium Oxide,l
12034-57-0,NbO,Niobium Oxide,"cr,l"
12034-57-0,NbO,Niobium Oxide,g
12034-59-2,NbO2,Niobium Oxide,cr
12034-59-2,NbO2,Niobium Oxide,l
12034-59-2,NbO2,Niobium Oxide,"cr,l"
12034-59-2,NbO2,Niobium Oxide,g
1313-96-8,Nb2O5,Niobium Oxide,cr
1313-96-8,Nb2O5,Niobium Oxide,l
1313-96-8,Nb2O5,Niobium Oxide,"cr,l"
7440-59-7,He,Helium,ref
14234-48-1,He+,"Helium, Ion",g
13637-68-8,Cl2MoO2,Molybdenum Chloride Oxide,g
13320-71-3,Cl4Mo,Molybdenum Chloride,cr
13320-71-3,Cl4Mo,Molybdenum Chloride,l
13320-71-3,Cl4Mo,Molybdenum Chloride,"cr,l"
13320-71-3,Cl4Mo,Molybdenum Chloride,g
10241-05-1,Cl5Mo,Molybdenum Chloride,cr
10241-05-1,Cl5Mo,Molybdenum Chloride,l
10241-05-1,Cl5Mo,Molybdenum Chloride,"cr,l"
10241-05-1,Cl5Mo,Molybdenum Chloride,g
13706-19-9,Cl6Mo,Molybdenum Chloride,cr
13706-19-9,Cl6Mo,Molybdenum Chloride,g
60388-18-3,FMo,Molybdenum Fluoride,g
20205-60-1,F2Mo,Molybdenum Fluoride,g
20193-58-2,F3Mo,Molybdenum Fluoride,g
23412-45-5,F4Mo,Molybdenum Fluoride,g
14459-59-7,F4MoO,Molybdenum Fluoride Oxide,g
13819-84-6,F5Mo,Molybdenum Fluoride,g
7783-77-9,F6Mo,Molybdenum Fluoride,l
7783-77-9,F6Mo,Molybdenum Fluoride,g
65653-18-1,F10Mo2,Molybdenum Fluoride,g
65653-05-6,F15Mo3,Molybdenum Fluoride,g
7782-91-4,H2MoO4,Molybdic Acid,g
7439-98-7,Mo,Molybdenum,ref
7439-98-7,Mo,Molybdenum,cr
7439-98-7,Mo,Molybdenum,l
7439-98-7,Mo,Molybdenum,"cr,l"
7439-98-7,Mo,Molybdenum,g
16727-12-1,Mo+,"Molybdenum, Ion",g
54604-28-3,Mo-,"Molybdenum, Ion",g
12058-07-0,MoO,Molybdenum Oxide,g
18868-43-4,MoO2,Molybdenum Oxide,cr
18868-43-4,MoO2,Molybdenum Oxide,g
110743-27-6,MoO2.750,Molybdenum Oxide,cr
110743-28-7,MoO2.875,Molybdenum Oxide,cr
110743-29-8,MoO2.889,Molybdenum Oxide,cr
1313-27-5,MoO3,Molybdenum Oxide,cr
